fulldate,0
2019-04-10,27.27916666666667
2019-04-11,28.366666666666664
2019-04-12,27.575
2019-04-13,27.275000000000002
2019-04-14,28.083333333333332
2019-04-15,26.1875
2019-04-16,27.3
2019-04-17,28.25
2019-04-18,29.383333333333336
2019-04-19,28.6375
2019-04-20,27.27916666666667
2019-04-21,27.125
2019-04-22,26.8625
2019-04-23,26.78333333333333
2019-04-24,28.108333333333334
2019-04-25,28.7625
2019-04-26,28.804166666666664
2019-04-27,26.72083333333333
2019-04-28,27.804166666666664
2019-04-29,26.537499999999998
2019-04-30,27.570833333333336
2019-05-01,28.12083333333333
2019-05-02,27.50416666666667
2019-05-03,27.112500000000004
2019-05-04,28.287499999999998
2019-05-05,29.516666666666666
2019-05-06,29.879166666666666
2019-05-07,28.958333333333332
2019-05-08,28.566666666666666
2019-05-09,28.366666666666664
2019-05-10,27.47083333333333
2019-05-11,26.679166666666664
2019-05-12,26.662499999999994
2019-05-13,27.620833333333334
2019-05-14,28.004166666666666
2019-05-15,25.150000000000002
2019-05-16,26.8
2019-05-17,26.704166666666666
2019-05-18,26.079166666666666
2019-05-19,26.21666666666667
2019-05-20,25.52916666666667
2019-05-21,25.9875
2019-05-22,26.7375
2019-05-23,26.7625
2019-05-24,27.349999999999994
2019-05-25,27.5125
2019-05-26,29.425
2019-05-27,29.258333333333336
2019-05-28,29.34166666666667
2019-05-29,28.900000000000002
2019-05-30,27.704166666666666
2019-05-31,27.02916666666667
2019-06-01,26.366666666666664
2019-06-02,27.77916666666667
2019-06-03,28.287499999999998
2019-06-04,28.150000000000002
2019-06-05,27.683333333333334
2019-06-06,27.383333333333336
2019-06-07,28.208333333333332
2019-06-08,27.15833333333333
2019-06-09,27.09166666666667
2019-06-10,28.204166666666666
2019-06-11,28.933333333333334
2019-06-12,27.5
2019-06-13,27.425
2019-06-14,29.266666666666666
2019-06-15,27.9875
2019-06-16,26.820833333333336
2019-06-17,28.458333333333332
2019-06-18,29.791666666666668
2019-06-19,29.587500000000002
2019-06-20,28.97083333333333
2019-06-21,29.633333333333336
2019-06-22,27.958333333333332
2019-06-23,28.683333333333334
2019-06-24,29.166666666666668
2019-06-25,28.8
2019-06-26,28.337500000000002
2019-06-27,28.4875
2019-06-28,29.816666666666666
2019-06-29,30.016666666666666
2019-06-30,29.97083333333333
2019-07-01,30.375
2019-07-02,27.724999999999998
2019-07-03,27.349999999999998
2019-07-04,27.712500000000002
2019-07-05,28.383333333333336
2019-07-06,29.304166666666664
2019-07-07,26.849999999999998
2019-07-08,27.604166666666668
2019-07-09,26.9375
2019-07-10,27.349999999999998
2019-07-11,27.066666666666666
2019-07-12,27.5
2019-07-13,28.974999999999998
2019-07-14,29.333333333333332
2019-07-15,28.662499999999998
2019-07-16,29.15416666666667
2019-07-17,29.641666666666666
2019-07-18,28.4875
2019-07-19,29.616666666666664
2019-07-20,29.34166666666667
2019-07-21,29.3875
2019-07-22,29.25
2019-07-23,29.983333333333334
2019-07-24,30.108333333333334
2019-07-25,30.316666666666666
2019-07-26,29.90416666666667
2019-07-27,29.375
2019-07-28,28.191666666666666
2019-07-29,28.070833333333336
2019-07-30,28.829166666666666
2019-07-31,29.454166666666666
2019-08-01,29.804166666666664
2019-08-02,29.204166666666666
2019-08-03,29.866666666666664
2019-08-04,28.599999999999998
2019-08-05,27.358333333333334
2019-08-06,27.2875
2019-08-07,26.15833333333333
2019-08-08,27.90416666666667
2019-08-09,28.554166666666664
2019-08-10,29.420833333333334
2019-08-11,30.281818181818185
2019-08-12,32.91538461538461
2019-08-13,30.795833333333334
2019-08-14,31.491666666666664
2019-08-15,28.8125
2019-08-16,28.004166666666666
2019-08-17,28.025000000000002
2019-08-18,27.900000000000002
2019-08-19,28.90833333333333
2019-08-20,30.71666666666667
2019-08-21,30.10416666666667
2019-08-22,29.295833333333334
2019-08-23,30.21666666666667
2019-08-24,29.09583333333333
2019-08-25,29.383333333333336
2019-08-26,29.170833333333334
2019-08-27,31.104166666666668
2019-08-28,29.941666666666666
2019-08-29,29.808333333333334
2019-08-30,30.925
2019-08-31,31.266666666666666
2019-09-01,31.145833333333332
2019-09-02,31.366666666666664
2019-09-03,30.3125
2019-09-04,29.224999999999998
2019-09-05,30.433333333333334
2019-09-06,29.9875
2019-09-07,27.712500000000002
2019-09-08,27.84166666666667
2019-09-09,29.495833333333334
2019-09-10,30.083333333333332
2019-09-11,31.3625
2019-09-12,32.0625
2019-09-13,32.387499999999996
2019-09-14,32.516666666666666
2019-09-15,30.708333333333332
2019-09-16,28.708333333333332
2019-09-17,26.666666666666668
2019-09-18,27.995833333333334
2019-09-19,29.941666666666666
2019-09-20,32.12083333333333
2019-09-21,32.63333333333333
2019-09-22,30.09166666666667
2019-09-23,29.287499999999998
2019-09-24,30.5
2019-09-25,29.412499999999998
2019-09-26,28.73913043478261
2019-09-27,28.683333333333334
2019-09-28,26.558333333333334
2019-09-29,29.358333333333334
2019-09-30,30.46666666666667
2019-10-01,31.34166666666667
2019-10-02,31.191666666666666
2019-10-03,27.641666666666666
2019-10-04,27.575
2019-10-05,26.4375
2019-10-06,29.133333333333336
2019-10-07,29.71666666666667
2019-10-08,27.72083333333333
2019-10-09,27.762500000000003
2019-10-10,27.34583333333333
2019-10-11,27.3
2019-10-12,28.066666666666666
2019-10-13,29.625
2019-10-14,27.825
