fulldate,0
2019-09-13,15.395833333333332
2019-09-14,15.170833333333336
2019-09-15,20.599999999999998
2019-09-16,24.25
2019-09-17,23.883333333333336
2019-09-18,20.1125
2019-09-19,16.150000000000002
2019-09-20,17.308333333333334
2019-09-21,12.5375
2019-09-22,12.604166666666666
2019-09-23,10.759090909090908
2019-09-24,13.362499999999999
2019-09-25,14.916666666666666
2019-09-26,16.037499999999998
2019-09-27,15.566666666666668
2019-09-28,13.858333333333334
2019-09-29,16.808333333333334
2019-09-30,17.483333333333334
2019-10-01,20.491666666666667
2019-10-02,24.116666666666664
2019-10-03,20.900000000000002
2019-10-04,19.770833333333332
2019-10-05,21.062500000000004
2019-10-06,14.275
2019-10-07,14.775
2019-10-08,17.308333333333334
2019-10-09,18.079166666666666
2019-10-10,18.004166666666666
2019-10-11,21.47083333333333
2019-10-12,24.537499999999998
2019-10-13,26.083333333333332
2019-10-14,22.537499999999998
2019-10-15,14.895833333333332
2019-10-16,17.175
2019-10-17,19.5875
2019-10-18,22.45833333333333
2019-10-19,19.4875
2019-10-20,15.066666666666666
2019-10-21,13.595833333333333
2019-10-22,17.879166666666666
2019-10-23,17.116666666666667
2019-10-24,20.1875
2019-10-25,21.354166666666668
2019-10-26,19.629166666666666
2019-10-27,23.445833333333336
2019-10-28,20.2375
2019-10-29,23.27916666666667
2019-10-30,23.712500000000002
2019-10-31,20.379166666666666
2019-11-01,20.191666666666666
2019-11-02,21.516666666666666
2019-11-03,23.15416666666667
2019-11-04,22.254166666666666
2019-11-05,20.995833333333334
2019-11-06,16.891666666666666
2019-11-07,18.441666666666666
2019-11-08,18.979166666666668
2019-11-09,20.220833333333335
2019-11-10,19.341666666666665
2019-11-11,18.575
2019-11-12,17.029166666666665
2019-11-13,17.904166666666665
2019-11-14,18.849999999999998
2019-11-15,20.233333333333334
2019-11-16,18.970833333333335
2019-11-17,18.704166666666666
2019-11-18,18.420833333333334
2019-11-19,19.4625
2019-11-20,19.808333333333334
2019-11-21,21.158333333333335
2019-11-22,22.962500000000002
2019-11-23,20.599999999999998
2019-11-24,14.366666666666667
2019-11-25,16.170833333333334
2019-11-26,17.070833333333333
2019-11-27,18.375
2019-11-28,16.233333333333334
2019-11-29,18.054166666666667
2019-11-30,21.383333333333336
2019-12-01,21.9375
2019-12-02,16.708333333333332
2019-12-03,16.6875
2019-12-04,17.679166666666667
2019-12-05,20.279166666666665
2019-12-06,18.941666666666666
2019-12-07,19.979166666666668
2019-12-08,18.291666666666668
2019-12-09,17.075
2019-12-10,19.770833333333332
2019-12-11,21.045833333333334
2019-12-12,22.6125
2019-12-13,20.270833333333332
2019-12-14,19.279166666666665
2019-12-15,21.641666666666666
2019-12-16,20.6375
2019-12-17,19.474999999999998
2019-12-18,16.583333333333332
2019-12-19,18.099999999999998
2019-12-20,21.2625
2019-12-21,22.008333333333336
2019-12-22,22.566666666666666
2019-12-23,21.17916666666667
2019-12-24,20.925
2019-12-25,22.895833333333332
2019-12-26,23.375
2019-12-27,21.699999999999996
2019-12-28,22.241666666666664
2019-12-29,22.916666666666668
2019-12-30,22.420833333333334
2019-12-31,24.425
2020-01-01,24.729166666666668
2020-01-02,21.508333333333336
2020-01-03,19.145833333333332
2020-01-04,18.370833333333337
2020-01-05,19.608333333333334
2020-01-06,22.954166666666666
2020-01-07,23.474999999999998
2020-01-08,22.958333333333332
2020-01-09,23.275000000000002
2020-01-10,23.645833333333332
2020-01-11,23.479166666666668
2020-01-12,22.541666666666668
2020-01-13,21.775000000000006
2020-01-14,20.549999999999997
2020-01-15,22.354166666666668
2020-01-16,23.441666666666666
2020-01-17,16.504166666666666
2020-01-18,17.483333333333334
2020-01-19,19.529166666666665
2020-01-20,21.195833333333333
2020-01-21,20.275000000000002
2020-01-22,18.045833333333334
2020-01-23,17.933333333333334
2020-01-24,18.6125
2020-01-25,20.525000000000002
2020-01-26,23.129166666666666
2020-01-27,24.59583333333333
2020-01-28,21.766666666666666
2020-01-29,22.787499999999998
2020-01-30,22.71666666666667
2020-01-31,23.96666666666667
2020-02-01,23.224999999999998
2020-02-02,19.779166666666665
2020-02-03,19.5125
2020-02-04,19.229166666666668
2020-02-05,20.591666666666665
2020-02-06,21.583333333333332
2020-02-07,20.733333333333334
2020-02-08,22.5625
2020-02-09,22.883333333333336
2020-02-10,17.533333333333335
2020-02-11,16.970833333333335
2020-02-12,18.125
2020-02-13,19.020833333333332
2020-02-14,20.145833333333332
2020-02-15,22.4375
2020-02-16,23.745833333333334
2020-02-17,24.5625
2020-02-18,25.412499999999998
2020-02-19,24.0375
2020-02-20,24.5625
2020-02-21,21.691666666666666
2020-02-22,16.545833333333334
2020-02-23,17.058333333333334
2020-02-24,18.9
2020-02-25,20.166666666666668
2020-02-26,20.3125
2020-02-27,16.970833333333335
2020-02-28,17.0625
2020-02-29,17.770833333333332
2020-03-01,17.037499999999998
2020-03-02,17.287499999999998
2020-03-03,17.208333333333332
2020-03-04,18.183333333333334
2020-03-05,18.633333333333333
2020-03-06,18.079166666666666
2020-03-07,18.420833333333334
2020-03-08,18.954166666666666
2020-03-09,20.429166666666667
2020-03-10,19.97391304347826
2020-03-11,20.7625
2020-03-12,21.258333333333333
2020-03-13,22.166666666666668
2020-03-14,21.816666666666666
2020-03-15,23.945833333333336
2020-03-16,23.8875
2020-03-17,21.733333333333334
2020-03-18,22.179166666666664
2020-03-19,22.879166666666666
2020-03-20,22.241666666666664
2020-03-21,19.329166666666666
2020-03-22,19.520833333333332
2020-03-23,18.470833333333335
2020-03-24,18.2625
2020-03-25,18.566666666666666
2020-03-26,18.620833333333334
2020-03-27,18.6375
2020-03-28,20.1125
2020-03-29,20.087500000000002
2020-03-30,21.245833333333334
2020-03-31,22.0
2020-04-01,21.7
2020-04-02,23.0125
2020-04-03,20.037499999999998
2020-04-04,16.775000000000002
2020-04-05,18.154166666666665
2020-04-06,20.712500000000002
2020-04-07,18.5125
2020-04-08,17.7375
2020-04-09,16.662499999999998
2020-04-10,16.541666666666668
2020-04-11,15.858333333333334
2020-04-12,17.058333333333334
2020-04-13,17.754166666666666
2020-04-14,17.316666666666666
2020-04-15,15.045833333333334
2020-04-16,15.71904761904762
2020-04-17,15.22272727272727
2020-04-18,14.395833333333334
2020-04-19,15.841666666666667
2020-04-20,17.116666666666667
2020-04-21,17.8125
2020-04-22,17.55
2020-04-23,16.3625
2020-04-24,17.3625
2020-04-25,20.629166666666666
2020-04-26,20.5
2020-04-27,17.920833333333334
2020-04-28,19.020833333333332
2020-04-29,20.004166666666666
2020-04-30,21.083333333333336
2020-05-01,20.495833333333334
2020-05-02,18.4875
2020-05-03,14.908333333333333
2020-05-04,15.41304347826087
2020-05-05,16.395833333333332
2020-05-06,14.858333333333334
2020-05-07,12.583333333333334
2020-05-08,13.75
2020-05-09,14.6875
2020-05-10,16.679166666666667
2020-05-11,18.047826086956523
2020-05-12,18.1875
2020-05-13,17.591666666666665
2020-05-14,15.0
2020-05-15,13.0
2020-05-16,14.541666666666668
2020-05-17,16.96
2020-05-18,16.32608695652174
2020-05-19,16.12727272727273
2020-05-20,17.095833333333335
2020-05-21,18.566666666666666
2020-05-22,17.5
2020-05-23,15.758333333333333
2020-05-24,12.980952380952383
2020-05-25,12.620833333333332
2020-05-26,12.85
2020-05-27,14.816666666666666
2020-05-28,16.5
2020-05-29,16.44375
2020-05-30,17.0
2020-05-31,17.357894736842105
2020-06-01,17.816666666666666
2020-06-02,13.12916666666667
2020-06-03,13.108333333333334
2020-06-04,13.433333333333332
2020-06-05,15.733333333333333
2020-06-06,16.8125
2020-06-07,14.057142857142857
2020-06-08,15.726086956521739
2020-06-09,17.183333333333334
2020-06-10,17.566666666666666
2020-06-11,20.775000000000002
2020-06-12,20.087500000000002
2020-06-13,20.595833333333335
2020-06-14,13.479166666666666
2020-06-15,13.195833333333333
2020-06-16,15.637500000000003
2020-06-17,16.229166666666668
2020-06-18,16.84583333333334
2020-06-19,18.52916666666666
2020-06-20,18.620833333333334
2020-06-21,18.833333333333332
2020-06-22,18.933333333333334
2020-06-23,17.341666666666665
2020-06-24,17.166666666666668
2020-06-25,17.779166666666665
2020-06-26,13.983333333333334
2020-06-27,9.5
2020-06-28,11.379999999999999
2020-06-29,12.634782608695652
2020-06-30,15.475000000000001
2020-07-01,11.156521739130437
2020-07-02,10.520000000000001
2020-07-03,11.458333333333334
2020-07-04,13.647368421052635
2020-07-05,15.947619047619044
2020-07-06,16.104166666666668
2020-07-07,16.804166666666667
2020-07-08,18.091666666666665
2020-07-09,11.134782608695653
2020-07-10,17.854545454545455
2020-07-11,15.817391304347826
2020-07-12,19.558333333333334
2020-07-13,19.979166666666668
2020-07-14,15.125
2020-07-15,12.37916666666667
2020-07-16,12.434782608695652
2020-07-17,15.733333333333336
2020-07-18,17.912499999999998
2020-07-19,17.4875
2020-07-20,16.441666666666666
2020-07-21,17.370833333333334
2020-07-22,17.429166666666667
2020-07-23,17.175
2020-07-24,17.724999999999998
2020-07-25,17.620833333333334
2020-07-26,13.466666666666667
2020-07-27,17.004347826086956
2020-07-28,19.170833333333334
2020-07-29,10.634782608695652
2020-07-30,10.626666666666667
2020-07-31,12.608695652173912
2020-08-01,14.754166666666668
2020-08-02,14.516666666666666
2020-08-03,14.683333333333332
2020-08-04,14.837500000000002
2020-08-05,15.758333333333331
2020-08-06,16.070833333333333
2020-08-07,16.566666666666666
2020-08-08,15.966666666666665
2020-08-09,17.554166666666667
2020-08-10,18.166666666666668
2020-08-11,18.3875
2020-08-12,15.3125
2020-08-13,15.712499999999999
2020-08-14,19.133333333333333
2020-08-15,15.558333333333332
2020-08-16,14.237499999999999
2020-08-17,16.449999999999996
2020-08-18,15.154166666666669
2020-08-19,14.000000000000002
2020-08-20,10.528571428571428
2020-08-21,7.800000000000001
2020-08-22,11.08
2020-08-23,12.915384615384616
2020-08-24,12.452173913043477
2020-08-25,14.311764705882354
2020-08-26,15.309999999999999
2020-08-27,15.954545454545457
2020-08-28,17.6
2020-08-29,19.912499999999998
2020-08-30,21.162499999999998
2020-08-31,15.49583333333333
2020-09-01,14.825000000000001
2020-09-02,15.758333333333335
2020-09-03,19.999999999999996
2020-09-04,21.304166666666664
2020-09-05,18.929166666666667
2020-09-06,19.887499999999996
2020-09-07,18.108333333333334
2020-09-08,17.391666666666666
2020-09-09,18.4375
2020-09-10,21.166666666666668
2020-09-11,21.662499999999998
2020-09-12,23.808333333333334
2020-09-13,22.17083333333333
2020-09-14,22.65416666666667
2020-09-15,12.660869565217391
2020-09-16,17.879166666666666
2020-09-17,18.725
2020-09-18,20.712500000000002
2020-09-19,21.241666666666667
2020-09-20,13.395833333333334
2020-09-21,11.508695652173913
2020-09-22,10.969565217391303
2020-09-23,14.233333333333334
2020-09-24,17.641666666666666
2020-09-25,18.925
2020-09-26,22.02916666666667
2020-09-27,24.40416666666667
2020-09-28,18.454166666666666
2020-09-29,16.7625
2020-09-30,21.59583333333333
2020-10-01,24.683333333333334
2020-10-02,27.837500000000002
2020-10-03,18.795833333333334
2020-10-04,15.504166666666668
2020-10-05,21.308333333333334
2020-10-06,24.7
2020-10-07,22.583333333333332
2020-10-08,18.620833333333334
2020-10-09,15.924999999999997
2020-10-10,16.545833333333334
2020-10-11,15.399999999999999
2020-10-12,18.087500000000002
2020-10-13,21.462500000000002
2020-10-14,20.57916666666667
2020-10-15,16.979166666666668
2020-10-16,15.083333333333334
2020-10-17,14.475
2020-10-18,15.741666666666667
2020-10-19,18.154166666666665
2020-10-20,21.254166666666666
2020-10-21,19.429166666666664
2020-10-22,17.958333333333332
2020-10-23,17.620833333333334
2020-10-24,18.316666666666666
2020-10-25,19.091666666666665
2020-10-26,20.0125
2020-10-27,21.287499999999998
2020-10-28,22.199999999999996
2020-10-29,20.116666666666667
2020-10-30,13.154166666666667
2020-10-31,13.049999999999999
2020-11-01,13.266666666666666
2020-11-02,14.964999999999998
2020-11-03,14.695833333333333
2020-11-04,13.708333333333334
2020-11-05,15.5125
2020-11-06,15.645833333333336
2020-11-07,18.26521739130435
2020-11-08,20.083333333333332
2020-11-09,18.154166666666665
2020-11-10,19.916666666666668
2020-11-11,18.3
2020-11-12,19.724999999999998
2020-11-13,20.508333333333333
2020-11-14,21.479166666666668
2020-11-15,23.266666666666666
2020-11-16,22.983333333333334
2020-11-17,19.183333333333334
2020-11-18,14.55
2020-11-19,14.666666666666666
2020-11-20,15.9
2020-11-21,16.462500000000002
2020-11-22,17.691666666666666
2020-11-23,18.650000000000002
2020-11-24,19.0125
2020-11-25,22.954166666666666
2020-11-26,24.695833333333336
2020-11-27,19.775000000000002
2020-11-28,21.8875
2020-11-29,22.05
2020-11-30,21.337500000000002
2020-12-01,19.229166666666668
2020-12-02,21.3625
2020-12-03,20.6875
2020-12-04,19.779166666666665
2020-12-05,16.099999999999998
2020-12-06,15.741666666666667
2020-12-07,18.662499999999998
2020-12-08,21.004166666666666
2020-12-09,20.979166666666668
2020-12-10,20.4875
2020-12-11,22.304166666666664
2020-12-12,23.108333333333334
2020-12-13,21.3875
2020-12-14,22.03333333333333
2020-12-15,20.558333333333334
2020-12-16,21.71666666666667
2020-12-17,20.416666666666668
2020-12-18,21.416666666666668
2020-12-19,23.2375
2020-12-20,22.02916666666667
2020-12-21,21.71666666666667
2020-12-22,19.662499999999998
2020-12-23,19.650000000000002
2020-12-24,19.766666666666666
2020-12-25,19.120833333333334
2020-12-26,19.695833333333333
2020-12-27,20.633333333333333
2020-12-28,20.941666666666666
2020-12-29,21.795833333333334
2020-12-30,24.070833333333336
2020-12-31,21.745833333333334
2021-01-01,20.070833333333333
2021-01-02,18.904166666666665
2021-01-03,18.175000000000004
2021-01-04,19.379166666666666
2021-01-05,21.920833333333334
2021-01-06,22.962500000000002
2021-01-07,23.7
2021-01-08,21.96666666666667
2021-01-09,22.03333333333333
2021-01-10,22.2625
2021-01-11,22.733333333333334
2021-01-12,24.208333333333336
2021-01-13,21.541666666666664
2021-01-14,19.375
2021-01-15,21.6125
2021-01-16,21.775000000000002
2021-01-17,22.308333333333334
2021-01-18,20.404166666666665
2021-01-19,18.133333333333333
2021-01-20,19.195833333333333
2021-01-21,20.441666666666666
2021-01-22,20.462500000000002
2021-01-23,20.820833333333333
2021-01-24,19.870833333333334
2021-01-25,20.458333333333332
2021-01-26,21.90416666666667
2021-01-27,22.541666666666664
2021-01-28,21.629166666666666
2021-01-29,22.045833333333334
2021-01-30,21.141666666666666
2021-01-31,23.025000000000002
2021-02-01,23.150000000000002
2021-02-02,23.754166666666666
2021-02-03,24.166666666666668
2021-02-04,24.337500000000002
2021-02-05,20.95
2021-02-06,19.804166666666667
2021-02-07,19.3375
2021-02-08,18.85
2021-02-09,19.291666666666668
2021-02-10,19.495833333333334
2021-02-11,19.379166666666666
2021-02-12,19.458333333333332
2021-02-13,21.5625
2021-02-14,21.65416666666667
2021-02-15,20.420833333333334
2021-02-16,22.150000000000002
2021-02-17,22.349999999999998
2021-02-18,22.47083333333333
2021-02-19,21.3
2021-02-20,21.287499999999998
2021-02-21,21.712500000000002
2021-02-22,22.037499999999998
2021-02-23,23.920833333333334
2021-02-24,20.6875
2021-02-25,19.8625
2021-02-26,19.299999999999997
2021-02-27,18.733333333333334
2021-02-28,18.233333333333334
2021-03-01,19.095833333333335
2021-03-02,19.033333333333335
2021-03-03,19.658333333333335
2021-03-04,20.4875
2021-03-05,20.445833333333333
2021-03-06,20.587500000000002
2021-03-07,19.741666666666667
2021-03-08,20.5125
2021-03-09,19.704166666666666
2021-03-10,18.183333333333334
2021-03-11,20.520833333333332
2021-03-12,22.0125
2021-03-13,22.366666666666664
2021-03-14,23.65416666666667
2021-03-15,21.9375
2021-03-16,22.22083333333333
2021-03-17,22.895833333333332
2021-03-18,21.495833333333334
2021-03-19,19.6375
2021-03-20,21.287499999999998
2021-03-21,23.95
2021-03-22,22.474999999999998
2021-03-23,21.787499999999998
2021-03-24,22.3625
2021-03-25,21.933333333333334
2021-03-26,22.204166666666666
2021-03-27,22.516666666666666
2021-03-28,22.349999999999998
2021-03-29,22.3875
2021-03-30,19.349999999999998
