fulldate,temp
2020-01-02,28.208333333333332
2020-01-03,28.820833333333336
2020-01-04,27.729166666666668
2020-01-05,29.43913043478261
2020-01-06,30.129166666666666
2020-01-07,29.34583333333333
2020-01-08,26.77916666666667
2020-01-09,27.566666666666666
2020-01-10,26.97391304347826
2020-01-11,27.650000000000002
2020-01-12,28.175
2020-01-13,27.066666666666666
2020-01-14,26.733333333333334
2020-01-15,28.2
2020-01-16,27.6125
2020-01-17,26.84166666666667
2020-01-18,26.879166666666666
2020-01-19,25.995833333333334
2020-01-20,26.52916666666667
2020-01-21,26.150000000000002
2020-01-22,27.504166666666666
2020-01-23,28.95
2020-01-24,29.3125
2020-01-25,27.145833333333332
2020-01-26,27.7
2020-01-27,28.504166666666666
2020-01-28,26.245833333333334
2020-01-29,28.116666666666664
2020-01-30,28.2375
2020-01-31,28.741666666666664
2020-02-01,27.645833333333332
2020-02-02,28.5625
2020-02-03,29.141666666666666
2020-02-04,28.858333333333334
2020-02-05,27.129166666666666
2020-02-06,27.4875
2020-02-07,28.016666666666666
2020-02-08,28.491666666666664
2020-02-09,29.133333333333336
2020-02-10,28.0
2020-02-11,26.933333333333334
2020-02-12,26.370833333333334
2020-02-13,26.712500000000002
2020-02-14,26.483333333333334
2020-02-15,27.583333333333332
2020-02-16,27.916666666666668
2020-02-17,27.6375
2020-02-18,28.770833333333332
2020-02-19,29.604166666666668
2020-02-20,28.29565217391304
2020-02-21,27.65416666666667
2020-02-22,27.65416666666667
2020-02-23,27.745833333333334
2020-02-24,28.05
2020-02-25,26.945833333333336
2020-02-26,27.675
2020-02-27,27.125
2020-02-28,27.53333333333333
2020-02-29,27.4375
2020-03-01,28.0
2020-03-02,25.97083333333333
2020-03-03,27.366666666666664
2020-03-04,29.162499999999998
2020-03-05,26.758333333333336
2020-03-06,27.52916666666667
2020-03-07,29.008333333333336
2020-03-08,29.695652173913043
2020-03-09,29.366666666666664
2020-03-10,29.162499999999998
2020-03-11,29.325
2020-03-12,30.212500000000002
2020-03-13,30.020833333333332
2020-03-14,26.054166666666664
2020-03-15,26.349999999999998
2020-03-16,28.454166666666666
2020-03-17,27.995833333333334
2020-03-18,28.133333333333336
2020-03-19,24.59583333333333
2020-03-20,25.6375
2020-03-21,27.970833333333335
2020-03-22,29.5125
2020-03-23,25.604166666666668
2020-03-24,26.8875
2020-03-25,29.120833333333334
2020-03-26,29.669565217391302
2020-03-27,28.34166666666667
2020-03-28,28.275000000000002
2020-03-29,28.224999999999998
2020-03-30,25.87391304347826
2020-03-31,25.34090909090909
2020-04-01,26.608333333333334
2020-04-02,27.195833333333336
2020-04-03,28.066666666666666
2020-04-04,27.837500000000002
2020-04-05,28.895833333333332
2020-04-06,27.90833333333333
2020-04-07,27.775000000000002
2020-04-08,26.933333333333334
2020-04-09,25.15833333333333
2020-04-10,27.491666666666664
2020-04-11,25.900000000000002
2020-04-12,26.7375
2020-04-13,25.75
2020-04-14,26.104166666666668
2020-04-15,26.866666666666664
2020-04-16,26.90416666666667
2020-04-17,26.625
2020-04-18,25.3
2020-04-19,26.349999999999998
2020-04-20,26.0625
2020-04-21,26.879166666666666
2020-04-22,27.083333333333332
2020-04-23,26.820833333333336
2020-04-24,27.458333333333332
2020-04-25,24.96666666666667
2020-04-26,26.745833333333334
2020-04-27,27.479166666666668
2020-04-28,26.616666666666664
2020-04-29,27.599999999999998
2020-04-30,28.09166666666667
2020-05-01,28.329166666666666
2020-05-02,26.587500000000002
2020-05-03,26.77916666666667
2020-05-04,27.333333333333332
2020-05-05,27.641666666666666
2020-05-06,25.108333333333334
2020-05-07,26.175
2020-05-08,26.295833333333334
2020-05-09,27.179166666666664
2020-05-10,26.891666666666666
2020-05-11,26.929166666666664
2020-05-12,28.15833333333333
2020-05-13,27.21666666666667
2020-05-14,25.3125
2020-05-15,26.920833333333334
2020-05-16,27.84583333333333
2020-05-17,27.125
2020-05-18,27.075
2020-05-19,25.879166666666666
2020-05-20,27.275000000000002
2020-05-21,28.075
2020-05-22,28.204166666666666
2020-05-23,27.087500000000002
2020-05-24,26.0
2020-05-25,26.316666666666666
2020-05-26,27.245833333333334
2020-05-27,28.041666666666668
2020-05-28,28.008333333333336
2020-05-29,27.565217391304348
2020-05-30,26.26086956521739
2020-05-31,27.15
2020-06-01,25.486363636363638
2020-06-02,26.44090909090909
2020-06-03,26.927272727272726
2020-06-04,27.104545454545452
2020-06-05,28.127272727272725
2020-06-06,28.045454545454547
2020-06-07,25.522727272727273
2020-06-08,27.163636363636364
2020-06-09,28.281818181818185
2020-06-10,27.89090909090909
2020-06-11,27.245454545454546
2020-06-12,25.272727272727273
2020-06-13,27.7
2020-06-14,27.604545454545452
2020-06-15,28.295454545454547
2020-06-16,28.563636363636363
2020-06-17,25.495454545454546
2020-06-18,27.486363636363638
2020-06-19,28.55
2020-06-20,28.577272727272728
2020-06-21,29.031818181818185
2020-06-22,29.172727272727272
2020-06-23,26.886363636363637
2020-06-24,27.772727272727273
2020-06-25,29.19545454545454
2020-06-26,28.927272727272726
2020-06-27,28.545454545454547
2020-06-28,28.30909090909091
2020-06-29,27.413636363636364
2020-06-30,26.468181818181815
2020-07-01,27.931818181818183
2020-07-02,28.468181818181815
2020-07-03,27.55
2020-07-04,27.69090909090909
2020-07-05,27.268181818181816
2020-07-06,27.995454545454546
2020-07-07,27.95
2020-07-08,28.204545454545453
2020-07-09,28.2
2020-07-10,27.504545454545454
2020-07-11,27.463636363636365
2020-07-12,28.24090909090909
2020-07-13,29.022727272727273
2020-07-14,28.063636363636363
2020-07-15,29.35
2020-07-16,28.818181818181817
2020-07-17,28.777272727272727
2020-07-18,29.477272727272727
2020-07-19,29.713636363636365
2020-07-20,29.727272727272727
2020-07-21,29.75909090909091
2020-07-22,28.41818181818182
2020-07-23,28.1
2020-07-24,28.022727272727273
2020-07-25,28.854545454545452
2020-07-26,29.863636363636363
2020-07-27,29.786363636363635
2020-07-28,29.768181818181816
2020-07-29,29.568181818181817
2020-07-30,29.686363636363637
2020-07-31,29.85
2020-08-01,30.313636363636363
2020-08-02,29.89090909090909
2020-08-03,29.504545454545454
2020-08-04,30.122727272727275
2020-08-05,28.413636363636364
2020-08-06,28.65909090909091
2020-08-07,30.05909090909091
2020-08-08,30.05909090909091
2020-08-09,30.827272727272728
2020-08-10,30.704545454545453
2020-08-11,30.513636363636362
2020-08-12,28.16818181818182
2020-08-13,28.981818181818184
2020-08-14,30.70909090909091
2020-08-15,30.845454545454547
2020-08-16,31.65
2020-08-17,30.809090909090912
2020-08-18,29.136363636363637
2020-08-19,29.863636363636363
2020-08-20,31.377272727272725
2020-08-21,31.613636363636363
2020-08-22,26.222727272727273
2020-08-23,26.36818181818182
2020-08-24,26.94090909090909
2020-08-25,28.568181818181817
2020-08-26,29.018181818181816
2020-08-27,29.963636363636365
2020-08-28,29.09090909090909
2020-08-29,28.05
2020-08-30,25.977272727272727
2020-08-31,27.69545454545454
2020-09-01,27.545454545454547
2020-09-02,29.09090909090909
2020-09-03,29.963636363636365
2020-09-04,29.55
2020-09-05,30.15909090909091
2020-09-06,31.486363636363638
2020-09-07,31.531818181818185
2020-09-08,29.904545454545453
2020-09-09,29.34090909090909
2020-09-10,27.954545454545453
2020-09-11,28.222727272727273
2020-09-12,29.113636363636363
2020-09-13,29.577272727272728
2020-09-14,29.55454545454546
2020-09-15,29.277272727272727
2020-09-16,28.586363636363636
2020-09-17,29.14090909090909
2020-09-18,29.427272727272726
2020-09-19,31.063636363636363
2020-09-20,32.13636363636363
2020-09-21,29.913636363636364
2020-09-22,28.70909090909091
2020-09-23,29.30909090909091
2020-09-24,30.254545454545454
2020-09-25,27.19090909090909
2020-09-26,25.063636363636363
2020-09-27,27.41818181818182
2020-09-28,28.068181818181817
2020-09-29,26.627272727272725
2020-09-30,29.513636363636362
2020-10-01,28.818181818181817
2020-10-02,27.90909090909091
2020-10-03,29.276190476190475
2020-10-04,27.890476190476193
2020-10-05,27.795454545454547
2020-10-06,26.068181818181817
2020-10-07,27.79090909090909
2020-10-08,28.704545454545453
2020-10-09,27.63181818181818
2020-10-10,27.44545454545454
2020-10-11,27.281818181818185
2020-10-12,28.40909090909091
2020-10-13,28.99090909090909
2020-10-14,27.422727272727272
2020-10-15,27.536363636363635
