fulldate,temp
2020-12-31,27.0
2021-01-01,27.419999999999998
2021-01-02,30.75
2021-01-03,30.75
2021-01-04,27.1
2021-01-05,26.39090909090909
2021-01-06,26.64090909090909
2021-01-07,26.05909090909091
2021-01-08,26.454545454545453
2021-01-09,24.877272727272725
2021-01-10,24.277272727272727
2021-01-11,25.813636363636363
2021-01-12,26.704545454545453
2021-01-13,26.281818181818185
2021-01-14,26.036363636363635
2021-01-15,25.531818181818185
2021-01-16,26.513636363636362
2021-01-17,27.538095238095234
2021-01-18,25.63181818181818
2021-01-19,25.89090909090909
2021-01-20,24.54090909090909
2021-01-21,24.895454545454548
2021-01-22,26.513636363636362
2021-01-23,26.95
2021-01-24,27.50909090909091
2021-01-25,26.672727272727272
2021-01-26,25.80454545454546
2021-01-27,25.545454545454547
2021-01-28,25.495454545454546
2021-01-29,25.045454545454547
2021-01-30,24.91818181818182
2021-01-31,27.227272727272727
2021-02-01,27.3
2021-02-02,26.431818181818183
2021-02-03,25.99090909090909
2021-02-04,28.213636363636365
2021-02-05,28.595454545454547
2021-02-06,27.14090909090909
2021-02-07,26.172727272727272
2021-02-08,26.08181818181818
2021-02-09,26.704545454545453
2021-02-10,26.981818181818184
2021-02-11,27.095454545454547
2021-02-12,25.88181818181818
2021-02-13,25.377272727272725
2021-02-14,23.95909090909091
2021-02-15,24.654545454545453
2021-02-16,26.08181818181818
2021-02-17,27.263636363636362
2021-02-18,28.10909090909091
2021-02-19,28.895454545454548
2021-02-20,24.231818181818184
2021-02-21,26.018181818181816
2021-02-22,27.59090909090909
2021-02-23,27.513636363636362
2021-02-24,27.754545454545454
2021-02-25,25.336363636363636
2021-02-26,25.35238095238095
2021-02-27,26.486363636363638
2021-02-28,25.431818181818183
2021-03-01,25.895454545454548
2021-03-02,24.995238095238093
2021-03-03,24.14090909090909
2021-03-04,25.504761904761907
2021-03-05,26.15909090909091
2021-03-06,25.218181818181815
2021-03-07,26.363636363636363
2021-03-08,25.813636363636363
2021-03-09,24.572727272727274
2021-03-10,24.263636363636362
2021-03-11,24.536363636363635
2021-03-12,26.138095238095236
2021-03-13,25.85
2021-03-14,26.431818181818183
2021-03-15,27.004545454545454
2021-03-16,27.34090909090909
2021-03-17,26.904545454545453
2021-03-18,24.55
2021-03-19,25.722727272727273
2021-03-20,26.836363636363636
2021-03-21,25.154545454545453
2021-03-22,26.768181818181816
2021-03-23,26.254545454545454
2021-03-24,25.077272727272728
2021-03-25,26.927272727272726
2021-03-26,27.822727272727274
2021-03-27,27.05909090909091
2021-03-28,26.33181818181818
2021-03-29,26.427272727272726
2021-03-30,25.263636363636362
2021-03-31,24.422727272727272
2021-04-01,25.95909090909091
2021-04-02,27.05454545454546
2021-04-03,27.39090909090909
2021-04-04,27.86818181818182
2021-04-05,27.64090909090909
2021-04-06,26.786363636363635
2021-04-07,27.74090909090909
2021-04-08,28.268181818181816
2021-04-09,27.036363636363635
2021-04-10,27.322727272727274
2021-04-11,26.963636363636365
2021-04-12,27.145454545454548
2021-04-13,27.94090909090909
2021-04-14,26.613636363636363
2021-04-15,27.15909090909091
2021-04-16,27.177272727272726
2021-04-17,25.813636363636363
2021-04-18,25.9
2021-04-19,25.604545454545452
2021-04-20,26.10909090909091
2021-04-21,26.536363636363635
2021-04-22,26.704545454545453
