fulldate,0
2020-01-02,1.6
2020-01-03,0.3999999999999998
2020-01-04,0.20000000000000018
2020-01-05,1.4
2020-01-06,1.4
2020-01-07,0.20000000000000018
2020-01-08,5.551115123125783e-17
2020-01-09,4.440892098500626e-16
2020-01-10,0.0
2020-01-11,0.0
2020-01-12,0.0
2020-01-13,0.0
2020-01-14,-4.440892098500626e-16
2020-01-15,0.0
2020-01-16,0.0
2020-01-17,23.799999999999997
2020-01-18,2.0
2020-01-19,0.0
2020-01-20,0.0
2020-01-21,0.0
2020-01-22,0.0
2020-01-23,0.0
2020-01-24,0.0
2020-01-25,0.20000000000000107
2020-01-26,0.0
2020-01-27,0.0
2020-01-28,0.0
2020-01-29,0.0
2020-01-30,-8.881784197001252e-16
2020-01-31,0.0
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,17.4
2020-02-06,0.5999999999999996
2020-02-07,8.881784197001252e-16
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,59.4
2020-02-11,53.6
2020-02-12,10.0
2020-02-13,2.0
2020-02-14,1.0
2020-02-15,-1.1102230246251565e-16
2020-02-16,0.0
2020-02-17,0.20000000000000018
2020-02-18,0.0
2020-02-19,-1.1102230246251565e-16
2020-02-20,0.0
2020-02-21,3.8000000000000003
2020-02-22,30.0
2020-02-23,3.0
2020-02-24,0.6000000000000001
2020-02-25,0.0
2020-02-26,0.2000000000000003
2020-02-27,19.0
2020-02-28,4.6
2020-02-29,3.0000000000000004
2020-03-01,50.2
2020-03-02,21.199999999999996
2020-03-03,3.4
2020-03-04,1.0
2020-03-05,0.20000000000000018
2020-03-06,0.20000000000000018
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,4.440892098500626e-16
2020-03-12,5.551115123125783e-17
2020-03-13,-4.440892098500626e-16
2020-03-14,0.0
2020-03-15,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.20000000000000018
2020-03-19,0.0
2020-03-20,0.0
2020-03-21,34.4
2020-03-22,0.20000000000000018
2020-03-23,1.6
2020-03-24,0.0
2020-03-25,0.0
2020-03-26,0.0
2020-03-27,-1.6653345369377348e-16
2020-03-28,0.0
2020-03-29,0.0
2020-03-30,1.8000000000000003
2020-03-31,0.0
2020-04-01,1.7763568394002505e-15
2020-04-02,-1.1102230246251565e-16
2020-04-03,0.0
2020-04-04,0.0
2020-04-05,5.551115123125783e-17
2020-04-06,1.3877787807814457e-16
2020-04-07,0.1999999999999993
2020-04-08,20.0
