fulldate,min_temp
2020-12-31,22.566666666666666
2021-01-01,21.154166666666665
2021-01-02,20.441666666666666
2021-01-03,21.037499999999998
2021-01-04,19.554166666666667
2021-01-05,21.333333333333332
2021-01-06,23.5125
2021-01-07,22.308333333333334
2021-01-08,21.954166666666666
2021-01-09,22.087500000000002
2021-01-10,21.1875
2021-01-11,21.683333333333334
2021-01-12,20.741666666666667
2021-01-13,22.175
2021-01-14,21.395833333333332
2021-01-15,20.179166666666667
2021-01-16,19.195833333333333
2021-01-17,20.116666666666667
2021-01-18,21.77916666666667
2021-01-19,22.545833333333334
2021-01-20,21.59166666666667
2021-01-21,22.958333333333332
2021-01-22,22.6375
2021-01-23,22.479166666666668
2021-01-24,22.670833333333334
2021-01-25,21.175
2021-01-26,19.645833333333332
2021-01-27,21.1375
2021-01-28,21.462500000000002
2021-01-29,21.4875
2021-01-30,22.866666666666664
2021-01-31,23.3125
2021-02-01,21.479166666666668
2021-02-02,22.21666666666667
2021-02-03,22.291666666666668
2021-02-04,21.55
2021-02-05,22.0125
2021-02-06,19.883333333333333
2021-02-07,19.408333333333335
2021-02-08,19.162499999999998
2021-02-09,19.241666666666667
2021-02-10,20.724999999999998
2021-02-11,21.3125
2021-02-12,19.229166666666668
2021-02-13,18.75
2021-02-14,19.662499999999998
2021-02-15,20.6875
2021-02-16,20.129166666666666
2021-02-17,20.2375
2021-02-18,20.420833333333334
2021-02-19,21.016666666666666
2021-02-20,20.7625
2021-02-21,20.025000000000002
2021-02-22,20.099999999999998
2021-02-23,20.145833333333332
2021-02-24,20.8
2021-02-25,20.099999999999998
2021-02-26,19.483333333333334
2021-02-27,18.712500000000002
2021-02-28,18.825
2021-03-01,20.270833333333332
2021-03-02,20.775000000000002
2021-03-03,21.679166666666664
2021-03-04,21.945833333333336
2021-03-05,22.55
2021-03-06,21.8
2021-03-07,21.0625
2021-03-08,19.3625
2021-03-09,20.58695652173913
2021-03-10,20.325
2021-03-11,20.795833333333334
2021-03-12,20.099999999999998
2021-03-13,21.25
2021-03-14,20.954166666666666
2021-03-15,19.945833333333333
2021-03-16,20.766666666666666
2021-03-17,20.908333333333335
2021-03-18,20.866666666666667
2021-03-19,19.708333333333332
2021-03-20,20.804166666666667
2021-03-21,20.883333333333333
2021-03-22,20.712500000000002
2021-03-23,21.445833333333336
2021-03-24,21.90833333333333
2021-03-25,21.787499999999998
2021-03-26,20.054166666666667
2021-03-27,20.400000000000002
2021-03-28,21.675
2021-03-29,21.579166666666666
2021-03-30,22.412499999999998
2021-03-31,22.8125
2021-04-01,21.229166666666668
2021-04-02,21.508333333333336
2021-04-03,21.241666666666667
2021-04-04,20.341666666666665
2021-04-05,20.920833333333334
2021-04-06,20.337500000000002
2021-04-07,20.029166666666665
2021-04-08,19.491666666666667
2021-04-09,18.808333333333334
2021-04-10,19.337500000000002
2021-04-11,20.208333333333332
2021-04-12,20.741666666666667
2021-04-13,21.508333333333336
2021-04-14,20.045833333333334
2021-04-15,20.7375
2021-04-16,20.870833333333334
2021-04-17,19.566666666666666
2021-04-18,18.820833333333333
2021-04-19,18.720833333333335
2021-04-20,19.095833333333335
2021-04-21,19.529166666666665
2021-04-22,18.808333333333334
2021-04-23,19.037499999999998
2021-04-24,19.808333333333334
