fulldate,temp
2020-01-02,26.054166666666664
2020-01-03,27.266666666666666
2020-01-04,25.90416666666667
2020-01-05,26.354166666666668
2020-01-06,26.666666666666668
2020-01-07,25.941666666666666
2020-01-08,27.6125
2020-01-09,26.40833333333333
2020-01-10,26.495833333333334
2020-01-11,27.483333333333334
2020-01-12,27.854166666666668
2020-01-13,27.787499999999998
2020-01-14,28.004166666666666
2020-01-15,26.895833333333332
2020-01-16,27.304166666666664
2020-01-17,27.075
2020-01-18,26.329166666666666
2020-01-19,24.474999999999998
2020-01-20,26.833333333333332
2020-01-21,27.27916666666667
2020-01-22,27.758333333333336
2020-01-23,26.420833333333334
2020-01-24,26.579166666666666
2020-01-25,28.616666666666664
2020-01-26,28.09583333333333
2020-01-27,26.166666666666668
2020-01-28,26.53333333333333
2020-01-29,26.995833333333334
2020-01-30,27.2625
2020-01-31,25.870833333333334
2020-02-01,25.7375
2020-02-02,26.570833333333336
2020-02-03,27.045833333333334
2020-02-04,26.370833333333334
2020-02-05,24.525000000000002
2020-02-06,24.8
2020-02-07,26.849999999999998
2020-02-08,26.2
2020-02-09,27.420833333333334
2020-02-10,26.9875
2020-02-11,27.195833333333336
2020-02-12,27.53333333333333
2020-02-13,26.941666666666666
2020-02-14,25.883333333333336
2020-02-15,24.95
2020-02-16,26.258333333333336
2020-02-17,27.508333333333336
2020-02-18,26.133333333333336
2020-02-19,26.504166666666666
2020-02-20,26.258333333333336
2020-02-21,25.708333333333332
2020-02-22,26.083333333333332
2020-02-23,26.245833333333334
2020-02-24,26.166666666666668
2020-02-25,26.45
2020-02-26,26.1375
2020-02-27,26.945833333333336
2020-02-28,27.179166666666664
2020-02-29,26.920833333333334
2020-03-01,26.820833333333336
2020-03-02,26.625
2020-03-03,27.004166666666666
2020-03-04,26.1375
2020-03-05,26.441666666666666
2020-03-06,27.224999999999998
2020-03-07,26.7375
2020-03-08,26.579166666666666
2020-03-09,26.15416666666667
2020-03-10,25.204166666666666
2020-03-11,26.208333333333332
2020-03-12,25.9375
2020-03-13,25.329166666666666
2020-03-14,26.316666666666666
2020-03-15,26.349999999999998
2020-03-16,25.208333333333332
2020-03-17,26.370833333333334
2020-03-18,26.337500000000002
2020-03-19,25.629166666666666
2020-03-20,25.170833333333334
2020-03-21,25.991666666666664
2020-03-22,26.2375
2020-03-23,27.349999999999998
2020-03-24,26.370833333333334
2020-03-25,24.491666666666664
2020-03-26,26.741666666666664
2020-03-27,26.79090909090909
2020-03-28,26.55
2020-03-29,27.654545454545453
2020-03-30,27.468181818181815
2020-03-31,28.561111111111114
2020-04-01,26.219047619047622
2020-04-02,28.2
2020-04-03,27.55714285714286
2020-04-04,27.665
2020-04-05,29.063157894736843
2020-04-06,29.023529411764706
2020-04-07,29.723529411764705
2020-04-08,28.885
2020-04-09,28.75
2020-04-10,30.20714285714286
2020-04-11,27.821052631578947
2020-04-12,27.926315789473687
2020-04-13,26.655555555555555
2020-04-14,26.27777777777778
2020-04-15,27.094444444444445
2020-04-16,28.576470588235296
2020-04-17,27.7
2020-04-18,26.37222222222222
2020-04-19,27.794117647058822
2020-04-20,28.60666666666667
2020-04-21,27.23846153846154
2020-04-22,28.261538461538464
2020-04-23,29.157142857142855
2020-04-24,27.930769230769233
2020-04-25,28.688888888888886
2020-04-26,30.422222222222224
2020-04-27,30.422222222222224
2020-04-28,30.422222222222224
2020-04-29,31.52857142857143
2020-04-30,30.339999999999996
2020-05-01,29.555555555555557
2020-05-02,29.555555555555557
2020-05-03,32.725
2020-05-04,31.50909090909091
2020-05-05,30.48
2020-05-06,32.0
2020-05-07,30.00909090909091
2020-05-08,31.52
2020-05-09,30.75
2020-05-10,29.563636363636363
2020-05-11,29.966666666666665
2020-05-12,29.849999999999998
2020-05-13,30.8
