fulldate,temp
2020-01-02,25.275000000000002
2020-01-03,23.583333333333332
2020-01-04,24.458333333333332
2020-01-05,24.379166666666666
2020-01-06,25.6125
2020-01-07,27.420833333333334
2020-01-08,27.358333333333334
2020-01-09,27.429166666666664
2020-01-10,28.46666666666667
2020-01-11,28.3
2020-01-12,28.3
2020-01-13,28.3
2020-01-14,28.728571428571428
2020-01-15,28.444444444444443
2020-01-16,28.633333333333336
2020-01-17,24.578260869565216
2020-01-18,23.047619047619047
2020-01-19,27.025
2020-01-20,25.855555555555554
2020-01-21,26.5
2020-01-22,26.5
2020-01-23,26.5
2020-01-24,25.9
2020-01-25,25.3
2020-01-26,28.650000000000002
2020-01-27,28.650000000000002
2020-01-28,28.650000000000002
2020-01-29,28.650000000000002
2020-01-30,28.650000000000002
2020-01-31,28.650000000000002
2020-02-01,28.650000000000002
2020-02-02,28.650000000000002
2020-02-03,28.650000000000002
2020-02-04,26.836363636363636
2020-02-05,25.77916666666667
2020-02-06,25.129166666666666
2020-02-07,24.78333333333333
2020-02-08,23.945833333333336
2020-02-09,27.825
2020-02-10,24.558333333333334
2020-02-11,21.474999999999998
2020-02-12,21.6375
2020-02-13,22.27916666666667
2020-02-14,23.383333333333336
2020-02-15,24.604166666666668
2020-02-16,25.504166666666666
2020-02-17,26.224999999999998
2020-02-18,26.7625
2020-02-19,28.479166666666668
2020-02-20,26.454166666666666
2020-02-21,25.166666666666668
2020-02-22,23.75
2020-02-23,23.0625
2020-02-24,24.133333333333336
2020-02-25,24.941666666666666
2020-02-26,26.858333333333334
2020-02-27,23.554166666666664
2020-02-28,22.208333333333332
2020-02-29,23.6875
2020-03-01,22.55
2020-03-02,21.616666666666664
2020-03-03,22.9375
2020-03-04,23.541666666666668
2020-03-05,23.599999999999998
2020-03-06,23.929166666666664
2020-03-07,23.974999999999998
2020-03-08,24.53333333333333
2020-03-09,25.34583333333333
2020-03-10,25.45
2020-03-11,24.974999999999998
2020-03-12,24.741666666666664
2020-03-13,25.108333333333334
2020-03-14,24.683333333333334
2020-03-15,25.320833333333336
2020-03-16,26.7
2020-03-17,25.525000000000002
2020-03-18,25.650000000000002
2020-03-19,26.795833333333334
2020-03-20,27.037499999999998
2020-03-21,23.870833333333334
2020-03-22,23.933333333333334
2020-03-23,23.825
2020-03-24,23.791666666666668
2020-03-25,23.65833333333333
2020-03-26,23.84583333333333
2020-03-27,24.65833333333333
2020-03-28,24.675
2020-03-29,24.320833333333336
2020-03-30,23.766666666666666
2020-03-31,24.575
2020-04-01,24.05
2020-04-02,24.083333333333332
2020-04-03,27.079166666666666
2020-04-04,22.920833333333334
2020-04-05,23.479166666666668
2020-04-06,24.1875
2020-04-07,23.429166666666664
2020-04-08,21.579166666666666
2020-04-09,21.695833333333336
2020-04-10,22.087500000000002
2020-04-11,22.075
2020-04-12,22.195833333333336
2020-04-13,23.212500000000002
2020-04-14,24.02916666666667
2020-04-15,24.974999999999998
2020-04-16,23.366666666666664
2020-04-17,22.116666666666664
2020-04-18,22.566666666666666
2020-04-19,22.754166666666666
2020-04-20,22.420833333333334
2020-04-21,22.604166666666668
2020-04-22,23.400000000000002
2020-04-23,24.0625
2020-04-24,23.816666666666666
2020-04-25,23.691666666666666
2020-04-26,24.116666666666664
2020-04-27,23.895833333333332
2020-04-28,23.604166666666668
2020-04-29,23.8125
2020-04-30,25.795833333333334
2020-05-01,24.579166666666666
2020-05-02,23.4875
2020-05-03,21.72083333333333
2020-05-04,22.020833333333332
2020-05-05,23.02916666666667
2020-05-06,24.491666666666664
2020-05-07,20.337500000000002
2020-05-08,20.366666666666667
2020-05-09,21.349999999999998
2020-05-10,21.962500000000002
2020-05-11,22.474999999999998
2020-05-12,23.266666666666666
2020-05-13,23.40833333333333
2020-05-14,24.004166666666666
2020-05-15,20.05
2020-05-16,22.070833333333336
2020-05-17,22.412499999999998
2020-05-18,22.616666666666664
2020-05-19,22.95
2020-05-20,22.683333333333334
2020-05-21,23.02916666666667
2020-05-22,24.816666666666666
2020-05-23,27.691666666666666
2020-05-24,23.02916666666667
2020-05-25,21.01666666666667
2020-05-26,21.304166666666667
2020-05-27,20.529166666666665
2020-05-28,20.858333333333334
2020-05-29,20.966666666666665
2020-05-30,20.883333333333333
2020-05-31,22.554166666666664
2020-06-01,23.28333333333333
2020-06-02,22.349999999999998
2020-06-03,22.2
2020-06-04,22.72083333333333
2020-06-05,22.587500000000002
2020-06-06,23.041666666666668
2020-06-07,23.391666666666666
2020-06-08,22.966666666666665
2020-06-09,23.037499999999998
2020-06-10,24.320833333333336
2020-06-11,24.108333333333334
2020-06-12,25.28333333333333
2020-06-13,25.579166666666666
2020-06-14,23.633333333333336
2020-06-15,21.629166666666666
2020-06-16,21.558333333333334
2020-06-17,21.8875
2020-06-18,21.770833333333332
2020-06-19,23.733333333333334
2020-06-20,24.066666666666666
2020-06-21,24.537499999999998
2020-06-22,25.041666666666668
2020-06-23,23.304166666666664
2020-06-24,23.09166666666667
2020-06-25,24.133333333333336
2020-06-26,24.254166666666666
2020-06-27,22.16086956521739
2020-06-28,20.537499999999998
2020-06-29,20.141666666666666
2020-06-30,21.916666666666668
2020-07-01,25.53333333333333
2020-07-02,21.016666666666666
2020-07-03,20.0625
2020-07-04,20.0125
2020-07-05,21.754166666666666
2020-07-06,24.483333333333334
2020-07-07,22.724999999999998
2020-07-08,25.379166666666666
2020-07-09,23.3625
2020-07-10,21.291666666666668
2020-07-11,22.704166666666666
2020-07-12,27.441666666666666
2020-07-13,27.55
2020-07-14,21.554166666666664
2020-07-15,18.670833333333334
2020-07-16,19.095833333333335
2020-07-17,20.275000000000002
2020-07-18,21.65416666666667
2020-07-19,21.599999999999998
2020-07-20,22.71666666666667
2020-07-21,22.412499999999998
2020-07-22,23.53333333333333
2020-07-23,23.045833333333334
2020-07-24,23.270833333333332
2020-07-25,24.875
2020-07-26,23.40416666666667
2020-07-27,23.420833333333334
2020-07-28,24.95
2020-07-29,23.175
2020-07-30,19.425
2020-07-31,18.916666666666668
2020-08-01,20.533333333333335
2020-08-02,20.875
2020-08-03,20.708333333333332
2020-08-04,20.6875
2020-08-05,21.009090909090908
2020-08-06,20.995652173913044
