fulldate,min_temp
2020-12-31,26.645833333333332
2021-01-01,24.3875
2021-01-02,23.495833333333334
2021-01-03,22.78333333333333
2021-01-04,24.866666666666664
2021-01-05,25.683333333333334
2021-01-06,26.808333333333334
2021-01-07,27.55
2021-01-08,27.483333333333334
2021-01-09,26.670833333333334
2021-01-10,27.616666666666664
2021-01-11,26.46666666666667
2021-01-12,25.266666666666666
2021-01-13,24.266666666666666
2021-01-14,23.05
2021-01-15,22.679166666666664
2021-01-16,23.895833333333332
2021-01-17,24.7625
2021-01-18,25.675
2021-01-19,23.633333333333336
2021-01-20,23.979166666666668
2021-01-21,24.84166666666667
2021-01-22,24.8125
2021-01-23,23.900000000000002
2021-01-24,23.40833333333333
2021-01-25,23.816666666666666
2021-01-26,24.420833333333334
2021-01-27,25.608333333333334
2021-01-28,26.858333333333334
2021-01-29,25.27916666666667
2021-01-30,24.445833333333336
2021-01-31,24.21666666666667
2021-02-01,23.370833333333334
2021-02-02,24.104166666666668
2021-02-03,23.84166666666667
2021-02-04,24.420833333333334
2021-02-05,23.045833333333334
2021-02-06,21.116666666666667
2021-02-07,23.21666666666667
2021-02-08,22.358333333333334
2021-02-09,23.45
2021-02-10,24.208333333333332
2021-02-11,25.041666666666668
2021-02-12,24.825
2021-02-13,24.912499999999998
2021-02-14,24.745833333333334
2021-02-15,24.84166666666667
2021-02-16,25.0625
2021-02-17,24.854166666666668
2021-02-18,24.804166666666664
2021-02-19,25.420833333333334
2021-02-20,26.09166666666667
2021-02-21,25.537499999999998
2021-02-22,25.066666666666666
2021-02-23,25.90416666666667
2021-02-24,25.754166666666666
2021-02-25,24.97083333333333
2021-02-26,25.474999999999998
2021-02-27,25.429166666666664
2021-02-28,25.866666666666664
2021-03-01,24.641666666666666
2021-03-02,24.229166666666668
2021-03-03,25.083333333333332
2021-03-04,24.537499999999998
2021-03-05,25.0125
2021-03-06,26.079166666666666
2021-03-07,23.058333333333334
2021-03-08,24.133333333333336
2021-03-09,24.825
2021-03-10,24.120833333333334
2021-03-11,24.858333333333334
2021-03-12,25.087500000000002
2021-03-13,26.008333333333336
2021-03-14,26.083333333333332
2021-03-15,26.45
2021-03-16,26.462500000000002
2021-03-17,25.8125
2021-03-18,27.25
2021-03-19,27.120833333333334
2021-03-20,26.991666666666664
2021-03-21,26.8125
2021-03-22,27.02916666666667
2021-03-23,26.020833333333332
2021-03-24,26.083333333333332
2021-03-25,26.40833333333333
2021-03-26,27.266666666666666
2021-03-27,27.337500000000002
2021-03-28,27.275000000000002
2021-03-29,27.645833333333332
2021-03-30,25.587500000000002
2021-03-31,24.462500000000002
2021-04-01,24.25
2021-04-02,24.53333333333333
2021-04-03,24.650000000000002
2021-04-04,24.604166666666668
2021-04-05,24.679166666666664
2021-04-06,24.945833333333336
2021-04-07,23.9375
2021-04-08,23.429166666666664
2021-04-09,24.645833333333332
2021-04-10,24.354166666666668
2021-04-11,24.745833333333334
2021-04-12,26.379166666666666
2021-04-13,22.9875
2021-04-14,23.520833333333332
2021-04-15,23.183333333333334
2021-04-16,23.679166666666664
2021-04-17,23.037499999999998
2021-04-18,23.545833333333334
2021-04-19,23.320833333333336
2021-04-20,23.3
2021-04-21,22.162499999999998
2021-04-22,21.158333333333335
2021-04-23,22.0125
2021-04-24,22.808333333333334
2021-04-25,23.47083333333333
2021-04-26,23.395833333333332
2021-04-27,23.02916666666667
2021-04-28,22.7375
2021-04-29,21.033333333333335
2021-04-30,21.55
2021-05-01,21.866666666666664
2021-05-02,22.40833333333333
2021-05-03,22.758333333333336
2021-05-04,22.958333333333332
2021-05-05,23.78333333333333
2021-05-06,23.745833333333334
2021-05-07,22.7
2021-05-08,21.108333333333334
2021-05-09,21.141666666666666
2021-05-10,21.866666666666664
2021-05-11,21.758333333333336
2021-05-12,22.212500000000002
2021-05-13,19.841666666666665
2021-05-14,20.308333333333334
2021-05-15,21.425
2021-05-16,21.849999999999998
2021-05-17,22.583333333333332
2021-05-18,21.579166666666666
2021-05-19,21.495833333333334
2021-05-20,21.704166666666666
2021-05-21,22.55
2021-05-22,23.458333333333332
2021-05-23,24.929166666666664
2021-05-24,23.275000000000002
2021-05-25,20.929166666666667
2021-05-26,21.329166666666666
2021-05-27,22.316666666666666
2021-05-28,23.104166666666668
2021-05-29,27.520833333333332
2021-05-30,23.233333333333334
2021-05-31,21.291666666666668
2021-06-01,21.97083333333333
2021-06-02,22.270833333333332
2021-06-03,23.770833333333332
2021-06-04,23.2375
2021-06-05,23.395833333333332
2021-06-06,23.795833333333334
2021-06-07,23.025000000000002
2021-06-08,22.041666666666668
2021-06-09,22.22083333333333
2021-06-10,22.316666666666666
2021-06-11,22.120833333333334
2021-06-12,21.3125
2021-06-13,20.4375
2021-06-14,20.054166666666667
2021-06-15,20.6375
2021-06-16,20.741666666666667
2021-06-17,18.258333333333333
2021-06-18,19.383333333333333
2021-06-19,20.462500000000002
2021-06-20,22.712500000000002
2021-06-21,20.875
2021-06-22,19.474999999999998
2021-06-23,20.175
2021-06-24,20.474999999999998
2021-06-25,21.4875
