fulldate,0
2020-01-01,20.5
2020-01-02,21.400000000000002
2020-01-03,20.891666666666666
2020-01-04,19.875
2020-01-05,18.825
2020-01-06,20.270833333333332
2020-01-07,21.675
2020-01-08,21.958333333333332
2020-01-09,20.7375
2020-01-10,22.075
2020-01-11,23.704166666666666
2020-01-12,23.416666666666668
2020-01-13,23.666666666666668
2020-01-14,24.03333333333333
2020-01-15,24.22083333333333
2020-01-16,24.708333333333332
2020-01-17,23.229166666666668
2020-01-18,21.087500000000002
2020-01-19,22.84583333333333
2020-01-20,22.604166666666668
2020-01-21,21.358333333333334
2020-01-22,20.150000000000002
2020-01-23,20.141666666666666
2020-01-24,19.779166666666665
2020-01-25,19.683333333333334
2020-01-26,19.779166666666665
2020-01-27,20.316666666666666
2020-01-28,20.145833333333332
2020-01-29,21.55
2020-01-30,22.3125
2020-01-31,23.208333333333332
2020-02-01,23.099999999999998
2020-02-02,23.349999999999998
2020-02-03,22.954166666666666
2020-02-04,21.0625
2020-02-05,21.55
2020-02-06,20.0
2020-02-07,18.541666666666668
2020-02-08,18.3625
2020-02-09,18.8
2020-02-10,20.520833333333332
2020-02-11,20.8875
2020-02-12,21.295833333333334
2020-02-13,20.929166666666667
2020-02-14,21.520833333333332
2020-02-15,21.1875
2020-02-16,21.941666666666666
2020-02-17,22.645833333333332
2020-02-18,22.625
2020-02-19,22.587500000000002
2020-02-20,21.483333333333334
2020-02-21,21.25
2020-02-22,21.745833333333334
2020-02-23,21.308333333333337
2020-02-24,20.0125
2020-02-25,20.595833333333335
2020-02-26,20.695833333333333
2020-02-27,21.979166666666668
2020-02-28,21.020833333333332
2020-02-29,19.724999999999998
2020-03-01,20.395833333333332
2020-03-02,20.8875
2020-03-03,20.866666666666667
2020-03-04,21.504166666666666
2020-03-05,20.60833333333333
2020-03-06,18.9875
2020-03-07,19.758333333333333
2020-03-08,20.929166666666667
2020-03-09,21.416666666666668
2020-03-10,22.333333333333332
2020-03-11,21.974999999999998
2020-03-12,21.354166666666668
2020-03-13,21.825
2020-03-14,22.441666666666666
2020-03-15,22.212500000000002
2020-03-16,20.654166666666665
2020-03-17,20.849999999999998
2020-03-18,22.724999999999998
2020-03-19,22.366666666666664
2020-03-20,21.166666666666668
2020-03-21,20.89166666666667
2020-03-22,20.675
2020-03-23,20.958333333333332
2020-03-24,19.5375
2020-03-25,19.3875
2020-03-26,19.041666666666668
2020-03-27,20.170833333333334
2020-03-28,20.416666666666664
2020-03-29,21.3875
2020-03-30,22.275000000000002
2020-03-31,22.27916666666667
2020-04-01,22.645833333333332
2020-04-02,23.379166666666666
2020-04-03,23.266666666666666
2020-04-04,23.116666666666664
2020-04-05,22.662499999999998
2020-04-06,22.075
2020-04-07,21.041666666666668
2020-04-08,20.791666666666668
2020-04-09,20.875
2020-04-10,22.041666666666668
2020-04-11,21.59583333333333
2020-04-12,21.445833333333336
2020-04-13,21.541666666666668
2020-04-14,20.829166666666666
2020-04-15,18.900000000000002
2020-04-16,18.970833333333335
2020-04-17,20.6375
2020-04-18,20.599999999999998
