fulldate,max_temp
2020-12-31,27.422727272727272
2021-01-01,27.880000000000003
2021-01-02,31.450000000000003
2021-01-03,31.450000000000003
2021-01-04,28.52
2021-01-05,27.068181818181817
2021-01-06,27.05909090909091
2021-01-07,26.681818181818183
2021-01-08,27.072727272727274
2021-01-09,25.627272727272725
2021-01-10,24.672727272727272
2021-01-11,26.245454545454546
2021-01-12,27.327272727272728
2021-01-13,26.877272727272725
2021-01-14,26.363636363636363
2021-01-15,25.822727272727274
2021-01-16,27.336363636363636
2021-01-17,28.185714285714283
2021-01-18,26.36818181818182
2021-01-19,26.35909090909091
2021-01-20,24.818181818181817
2021-01-21,25.222727272727273
2021-01-22,26.963636363636365
2021-01-23,27.44090909090909
2021-01-24,28.08181818181818
2021-01-25,27.122727272727275
2021-01-26,26.454545454545453
2021-01-27,25.904545454545453
2021-01-28,25.936363636363637
2021-01-29,25.377272727272725
2021-01-30,25.413636363636364
2021-01-31,27.736363636363638
2021-02-01,27.936363636363637
2021-02-02,27.13181818181818
2021-02-03,26.272727272727273
2021-02-04,28.722727272727273
2021-02-05,29.277272727272727
2021-02-06,27.531818181818185
2021-02-07,26.722727272727273
2021-02-08,26.486363636363638
2021-02-09,27.045454545454547
2021-02-10,27.536363636363635
2021-02-11,27.686363636363637
2021-02-12,26.277272727272727
2021-02-13,25.80909090909091
2021-02-14,24.15
2021-02-15,24.981818181818184
2021-02-16,26.65
2021-02-17,27.895454545454548
2021-02-18,28.60909090909091
2021-02-19,29.527272727272727
2021-02-20,24.777272727272727
2021-02-21,26.468181818181815
2021-02-22,28.05454545454546
2021-02-23,27.972727272727273
2021-02-24,28.44545454545454
2021-02-25,25.922727272727272
2021-02-26,25.633333333333333
2021-02-27,27.022727272727273
2021-02-28,25.88181818181818
2021-03-01,26.19090909090909
2021-03-02,25.723809523809525
2021-03-03,24.531818181818185
2021-03-04,25.88095238095238
2021-03-05,26.504545454545454
2021-03-06,25.60909090909091
2021-03-07,26.877272727272725
2021-03-08,26.345454545454547
2021-03-09,25.09090909090909
2021-03-10,24.722727272727273
2021-03-11,24.86818181818182
2021-03-12,26.504761904761907
2021-03-13,26.25909090909091
2021-03-14,27.027272727272727
2021-03-15,27.427272727272726
2021-03-16,27.94090909090909
2021-03-17,27.513636363636362
2021-03-18,24.772727272727273
2021-03-19,26.322727272727274
2021-03-20,27.5
2021-03-21,25.69545454545454
2021-03-22,27.272727272727273
2021-03-23,27.0
2021-03-24,25.45
2021-03-25,27.245454545454546
2021-03-26,28.377272727272725
2021-03-27,27.45909090909091
2021-03-28,26.904545454545453
2021-03-29,26.872727272727275
2021-03-30,25.672727272727272
2021-03-31,24.768181818181816
2021-04-01,26.36818181818182
2021-04-02,27.486363636363638
2021-04-03,27.877272727272725
2021-04-04,28.372727272727275
2021-04-05,28.181818181818183
2021-04-06,27.213636363636365
2021-04-07,28.45909090909091
2021-04-08,28.972727272727273
2021-04-09,27.722727272727273
2021-04-10,27.818181818181817
2021-04-11,27.681818181818183
2021-04-12,27.622727272727275
2021-04-13,28.468181818181815
2021-04-14,27.213636363636365
2021-04-15,27.781818181818185
2021-04-16,27.636363636363637
2021-04-17,26.295454545454547
2021-04-18,26.377272727272725
2021-04-19,25.968181818181815
2021-04-20,26.436363636363637
2021-04-21,27.031818181818185
2021-04-22,27.413636363636364
2021-04-23,26.536363636363635
2021-04-24,28.04090909090909
2021-04-25,27.377272727272725
2021-04-26,26.113636363636363
2021-04-27,26.518181818181816
2021-04-28,26.663636363636364
2021-04-29,27.54090909090909
2021-04-30,27.813636363636363
2021-05-01,27.63181818181818
2021-05-02,26.99090909090909
2021-05-03,26.254545454545454
2021-05-04,25.995454545454546
2021-05-05,27.5
2021-05-06,27.254545454545454
2021-05-07,27.49090909090909
2021-05-08,26.59090909090909
2021-05-09,26.504545454545454
2021-05-10,26.0
2021-05-11,27.495454545454546
2021-05-12,26.30909090909091
2021-05-13,26.4
2021-05-14,27.686363636363637
2021-05-15,28.113636363636363
2021-05-16,27.863636363636363
2021-05-17,28.13181818181818
2021-05-18,27.05454545454546
2021-05-19,26.281818181818185
2021-05-20,27.45
2021-05-21,29.36818181818182
2021-05-22,28.85
2021-05-23,28.7
2021-05-24,29.88181818181818
2021-05-25,29.25909090909091
2021-05-26,28.845454545454547
2021-05-27,29.19090909090909
2021-05-28,27.995454545454546
2021-05-29,28.05909090909091
2021-05-30,27.33181818181818
2021-05-31,28.29090909090909
2021-06-01,29.268181818181816
2021-06-02,28.69090909090909
2021-06-03,27.8
2021-06-04,27.522727272727273
2021-06-05,28.072727272727274
2021-06-06,28.604545454545452
2021-06-07,29.481818181818184
2021-06-08,28.61818181818182
2021-06-09,27.154545454545453
2021-06-10,26.422727272727272
2021-06-11,27.36818181818182
2021-06-12,28.386363636363637
2021-06-13,27.981818181818184
2021-06-14,26.913636363636364
2021-06-15,26.55454545454546
2021-06-16,26.031818181818185
2021-06-17,26.25
2021-06-18,27.11818181818182
2021-06-19,27.9
2021-06-20,28.045454545454547
2021-06-21,29.004545454545454
2021-06-22,29.345454545454547
2021-06-23,26.738095238095237
2021-06-24,27.813043478260873
2021-06-25,28.170833333333334
2021-06-26,28.77916666666667
2021-06-27,28.983333333333334
2021-06-28,28.5125
2021-06-29,25.8875
2021-06-30,24.566666666666666
2021-07-01,25.21666666666667
2021-07-02,27.116666666666664
2021-07-03,24.4375
2021-07-04,24.833333333333332
2021-07-05,26.558333333333334
2021-07-06,26.787499999999998
2021-07-07,26.916666666666668
2021-07-08,27.65416666666667
2021-07-09,28.320833333333336
