fulldate,0
2019-04-10,26.204166666666666
2019-04-11,27.05
2019-04-12,26.650000000000002
2019-04-13,26.037499999999998
2019-04-14,26.941666666666666
2019-04-15,25.4875
2019-04-16,26.400000000000002
2019-04-17,27.287499999999998
2019-04-18,28.3875
2019-04-19,27.554166666666664
2019-04-20,26.5125
2019-04-21,26.041666666666668
2019-04-22,26.179166666666664
2019-04-23,25.712500000000002
2019-04-24,27.2375
2019-04-25,27.912499999999998
2019-04-26,27.849999999999998
2019-04-27,25.974999999999998
2019-04-28,26.8
2019-04-29,25.737500000000004
2019-04-30,26.429166666666664
2019-05-01,27.233333333333334
2019-05-02,26.34166666666667
2019-05-03,25.945833333333336
2019-05-04,27.245833333333334
2019-05-05,28.537499999999998
2019-05-06,28.879166666666666
2019-05-07,27.84583333333333
2019-05-08,27.508333333333336
2019-05-09,27.25
2019-05-10,26.479166666666668
2019-05-11,25.854166666666668
2019-05-12,25.8625
2019-05-13,26.75
2019-05-14,27.02916666666667
2019-05-15,24.366666666666664
2019-05-16,25.741666666666664
2019-05-17,25.641666666666666
2019-05-18,25.1875
2019-05-19,25.40416666666667
2019-05-20,24.75416666666667
2019-05-21,25.2375
2019-05-22,26.025000000000002
2019-05-23,25.866666666666664
2019-05-24,26.229166666666668
2019-05-25,26.804166666666664
2019-05-26,28.441666666666666
2019-05-27,28.316666666666666
2019-05-28,28.224999999999998
2019-05-29,27.683333333333334
2019-05-30,26.599999999999998
2019-05-31,26.195833333333336
2019-06-01,25.429166666666664
2019-06-02,26.741666666666664
2019-06-03,27.125
2019-06-04,27.3125
2019-06-05,26.683333333333334
2019-06-06,26.16666666666667
2019-06-07,27.195833333333336
2019-06-08,26.104166666666668
2019-06-09,26.025000000000002
2019-06-10,27.28333333333333
2019-06-11,27.97083333333333
2019-06-12,26.795833333333334
2019-06-13,26.420833333333334
2019-06-14,28.375
2019-06-15,27.016666666666666
2019-06-16,25.8
2019-06-17,27.724999999999998
2019-06-18,28.8
2019-06-19,28.245833333333334
2019-06-20,28.1125
2019-06-21,28.770833333333332
2019-06-22,26.770833333333332
2019-06-23,27.808333333333334
2019-06-24,28.25
2019-06-25,27.733333333333334
2019-06-26,27.3875
2019-06-27,27.620833333333334
2019-06-28,28.962500000000002
2019-06-29,29.050000000000004
2019-06-30,28.945833333333336
2019-07-01,29.333333333333332
2019-07-02,26.504166666666666
2019-07-03,26.520833333333332
2019-07-04,26.645833333333332
2019-07-05,27.495833333333334
2019-07-06,28.2375
2019-07-07,26.120833333333334
2019-07-08,26.7625
2019-07-09,25.87916666666667
2019-07-10,26.320833333333336
2019-07-11,26.008333333333336
2019-07-12,26.416666666666668
2019-07-13,28.037499999999998
2019-07-14,28.320833333333336
2019-07-15,27.724999999999998
2019-07-16,28.208333333333332
2019-07-17,28.133333333333336
2019-07-18,27.583333333333332
2019-07-19,28.541666666666668
2019-07-20,28.370833333333334
2019-07-21,28.433333333333334
2019-07-22,28.266666666666666
2019-07-23,29.1125
2019-07-24,29.020833333333332
2019-07-25,29.208333333333332
2019-07-26,28.662499999999998
2019-07-27,28.208333333333332
2019-07-28,26.95
2019-07-29,26.90833333333333
2019-07-30,27.71666666666667
2019-07-31,28.474999999999998
2019-08-01,28.433333333333334
2019-08-02,28.0125
2019-08-03,28.8625
2019-08-04,27.59583333333333
2019-08-05,26.4375
2019-08-06,26.104166666666668
2019-08-07,25.166666666666668
2019-08-08,26.545833333333334
2019-08-09,27.479166666666668
2019-08-10,28.270833333333332
2019-08-11,29.10909090909091
2019-08-12,31.546153846153853
2019-08-13,29.6125
2019-08-14,30.27916666666667
2019-08-15,27.97083333333333
2019-08-16,26.90416666666667
2019-08-17,26.862500000000004
2019-08-18,26.72083333333333
2019-08-19,27.775000000000002
2019-08-20,29.445833333333336
2019-08-21,28.858333333333334
2019-08-22,28.037499999999998
2019-08-23,28.958333333333332
2019-08-24,27.791666666666668
2019-08-25,28.0625
2019-08-26,28.099999999999998
2019-08-27,30.020833333333332
2019-08-28,28.379166666666666
2019-08-29,28.633333333333336
2019-08-30,29.650000000000002
2019-08-31,30.208333333333332
2019-09-01,30.1875
2019-09-02,30.141666666666666
2019-09-03,28.958333333333332
2019-09-04,27.983333333333334
2019-09-05,29.175
2019-09-06,28.65833333333333
2019-09-07,26.583333333333332
2019-09-08,26.858333333333334
2019-09-09,28.25
2019-09-10,28.96666666666667
2019-09-11,30.2375
2019-09-12,31.087500000000002
2019-09-13,31.445833333333336
2019-09-14,31.25
2019-09-15,29.599999999999998
2019-09-16,27.3875
2019-09-17,25.358333333333334
2019-09-18,26.40833333333333
2019-09-19,28.879166666666666
2019-09-20,31.183333333333334
2019-09-21,31.34166666666667
2019-09-22,28.766666666666666
2019-09-23,28.104166666666668
2019-09-24,29.22083333333333
2019-09-25,28.1125
2019-09-26,27.304347826086957
2019-09-27,27.354166666666668
2019-09-28,25.5125
2019-09-29,28.041666666666668
2019-09-30,29.370833333333334
2019-10-01,29.995833333333334
2019-10-02,30.120833333333334
2019-10-03,26.6125
2019-10-04,25.870833333333334
2019-10-05,25.520833333333332
2019-10-06,27.983333333333334
2019-10-07,28.416666666666668
2019-10-08,26.724999999999998
2019-10-09,26.837500000000002
2019-10-10,26.395833333333332
2019-10-11,25.8625
2019-10-12,26.933333333333334
2019-10-13,28.270833333333332
2019-10-14,26.570833333333336
2019-10-15,24.90833333333333
2019-10-16,25.72083333333333
2019-10-17,26.170833333333334
2019-10-18,26.712500000000002
2019-10-19,27.474999999999998
2019-10-20,26.09583333333333
2019-10-21,25.629166666666666
2019-10-22,27.204166666666666
2019-10-23,27.366666666666664
2019-10-24,28.070833333333336
2019-10-25,26.662499999999998
2019-10-26,26.9375
2019-10-27,28.712500000000002
2019-10-28,27.90833333333333
2019-10-29,26.733333333333334
2019-10-30,26.820833333333336
2019-10-31,28.166666666666668
2019-11-01,26.587500000000002
2019-11-02,27.2
2019-11-03,27.2375
2019-11-04,27.929166666666664
2019-11-05,28.8875
2019-11-06,29.97083333333333
2019-11-07,29.8625
2019-11-08,27.683333333333334
2019-11-09,26.620833333333334
2019-11-10,26.895833333333332
2019-11-11,27.53333333333333
2019-11-12,26.891666666666666
2019-11-13,25.875
2019-11-14,25.820833333333336
2019-11-15,26.329166666666666
2019-11-16,25.67391304347826
2019-11-17,26.72083333333333
2019-11-18,26.166666666666668
2019-11-19,26.91666666666667
2019-11-20,25.662499999999998
2019-11-21,27.829166666666666
2019-11-22,25.516666666666666
2019-11-23,27.016666666666666
2019-11-24,28.641666666666666
2019-11-25,28.683333333333334
2019-11-26,28.975
2019-11-27,28.495833333333334
2019-11-28,29.3875
2019-11-29,29.3125
2019-11-30,28.866666666666664
2019-12-01,28.616666666666664
2019-12-02,29.9875
2019-12-03,30.004166666666666
2019-12-04,29.15833333333333
2019-12-05,27.662499999999998
2019-12-06,26.95
2019-12-07,26.204166666666666
2019-12-08,25.9
2019-12-09,27.395833333333332
2019-12-10,27.224999999999998
2019-12-11,27.25
2019-12-12,26.133333333333336
2019-12-13,26.054166666666664
2019-12-14,26.599999999999998
2019-12-15,24.866666666666664
2019-12-16,25.09583333333333
2019-12-17,26.712500000000002
2019-12-18,26.72083333333333
2019-12-19,26.225
2019-12-20,26.94583333333334
2019-12-21,27.224999999999998
2019-12-22,25.912499999999998
2019-12-23,25.3
2019-12-24,25.745833333333334
2019-12-25,25.125
2019-12-26,26.3
2019-12-27,26.808333333333334
2019-12-28,26.462500000000002
2019-12-29,25.912499999999994
2019-12-30,25.370833333333334
2019-12-31,25.258333333333336
2020-01-01,26.5625
2020-01-02,27.729166666666668
2020-01-03,28.316666666666666
2020-01-04,27.120833333333334
2020-01-05,28.8
2020-01-06,29.520833333333332
2020-01-07,28.762500000000003
2020-01-08,26.099999999999998
2020-01-09,27.15833333333333
2020-01-10,26.243478260869566
2020-01-11,27.004166666666666
2020-01-12,27.650000000000002
2020-01-13,26.587500000000002
2020-01-14,26.05
2020-01-15,27.65833333333333
2020-01-16,27.150000000000002
2020-01-17,26.45
2020-01-18,26.395833333333332
2020-01-19,25.545833333333334
2020-01-20,26.066666666666666
2020-01-21,25.829166666666666
2020-01-22,27.03333333333333
2020-01-23,28.425
2020-01-24,28.795833333333334
2020-01-25,26.583333333333332
2020-01-26,27.1125
2020-01-27,27.95
2020-01-28,25.858333333333334
2020-01-29,27.566666666666666
2020-01-30,27.675
2020-01-31,28.191666666666666
2020-02-01,27.070833333333336
2020-02-02,28.087500000000002
2020-02-03,28.666666666666668
2020-02-04,28.45
2020-02-05,26.383333333333336
2020-02-06,26.920833333333334
2020-02-07,27.525000000000002
2020-02-08,28.0125
2020-02-09,28.59583333333333
2020-02-10,27.5
2020-02-11,26.383333333333336
2020-02-12,25.90416666666667
2020-02-13,26.05
2020-02-14,26.120833333333334
2020-02-15,26.954166666666666
2020-02-16,27.129166666666666
2020-02-17,26.929166666666664
2020-02-18,28.125
2020-02-19,29.208333333333332
2020-02-20,27.969565217391303
2020-02-21,27.241666666666664
2020-02-22,27.083333333333332
2020-02-23,27.208333333333332
2020-02-24,27.583333333333332
2020-02-25,26.525000000000002
2020-02-26,27.150000000000002
2020-02-27,26.599999999999998
2020-02-28,27.058333333333334
2020-02-29,27.045833333333334
2020-03-01,27.3625
2020-03-02,25.700000000000003
2020-03-03,26.71666666666667
2020-03-04,28.666666666666668
2020-03-05,26.337500000000002
2020-03-06,26.870833333333334
2020-03-07,28.429166666666664
2020-03-08,29.208695652173912
2020-03-09,28.837500000000002
2020-03-10,28.6875
2020-03-11,28.90416666666667
2020-03-12,29.766666666666666
2020-03-13,29.583333333333332
2020-03-14,25.883333333333336
2020-03-15,25.77916666666667
2020-03-16,28.025000000000002
2020-03-17,27.666666666666668
2020-03-18,27.729166666666668
2020-03-19,24.462500000000002
2020-03-20,24.90833333333333
2020-03-21,27.170833333333334
2020-03-22,29.037499999999998
2020-03-23,25.3875
2020-03-24,26.2375
2020-03-25,28.495833333333334
2020-03-26,28.94782608695652
2020-03-27,27.974999999999998
2020-03-28,27.729166666666668
2020-03-29,27.65833333333333
2020-03-30,25.582608695652173
2020-03-31,24.91818181818182
2020-04-01,26.008333333333336
2020-04-02,26.770833333333332
2020-04-03,27.558333333333334
2020-04-04,27.462500000000002
2020-04-05,28.474999999999998
2020-04-06,27.46666666666667
2020-04-07,27.308333333333334
2020-04-08,26.620833333333334
2020-04-09,24.90416666666667
2020-04-10,27.008333333333336
2020-04-11,25.599999999999998
2020-04-12,26.2
2020-04-13,25.379166666666666
2020-04-14,25.695833333333336
2020-04-15,26.520833333333332
2020-04-16,26.454166666666666
2020-04-17,26.058333333333334
2020-04-18,25.083333333333332
2020-04-19,25.745833333333334
2020-04-20,25.65833333333333
2020-04-21,26.2625
2020-04-22,26.712500000000002
2020-04-23,26.349999999999998
2020-04-24,26.90833333333333
2020-04-25,24.566666666666666
2020-04-26,26.241666666666664
2020-04-27,27.125
2020-04-28,26.175
2020-04-29,27.099999999999998
2020-04-30,27.733333333333334
2020-05-01,27.795833333333334
2020-05-02,26.116666666666664
2020-05-03,26.379166666666666
2020-05-04,26.849999999999998
2020-05-05,27.3125
2020-05-06,24.8625
2020-05-07,25.7
2020-05-08,25.916666666666668
2020-05-09,26.645833333333332
2020-05-10,26.458333333333332
2020-05-11,26.47083333333333
2020-05-12,27.679166666666664
2020-05-13,26.854166666666668
2020-05-14,24.795833333333334
2020-05-15,26.495833333333334
2020-05-16,27.40416666666667
2020-05-17,26.60416666666667
2020-05-18,26.5
2020-05-19,25.366666666666667
2020-05-20,26.816666666666666
2020-05-21,27.5625
2020-05-22,27.78333333333333
2020-05-23,26.59583333333333
2020-05-24,25.645833333333332
2020-05-25,26.025000000000002
2020-05-26,26.795833333333334
2020-05-27,27.491666666666664
2020-05-28,27.520833333333332
2020-05-29,27.073913043478264
2020-05-30,25.88695652173913
2020-05-31,26.836363636363636
2020-06-01,25.177272727272726
2020-06-02,25.772727272727273
2020-06-03,26.395454545454548
2020-06-04,26.718181818181815
2020-06-05,27.604545454545452
2020-06-06,27.622727272727275
2020-06-07,25.018181818181816
2020-06-08,26.59090909090909
2020-06-09,27.718181818181815
2020-06-10,27.34090909090909
2020-06-11,26.827272727272728
2020-06-12,24.80454545454546
2020-06-13,27.19090909090909
2020-06-14,27.181818181818183
2020-06-15,27.781818181818185
2020-06-16,28.104545454545452
2020-06-17,25.0
2020-06-18,26.95909090909091
2020-06-19,28.127272727272725
2020-06-20,28.05909090909091
2020-06-21,28.468181818181815
2020-06-22,28.7
2020-06-23,26.572727272727274
2020-06-24,27.227272727272727
2020-06-25,28.677272727272726
2020-06-26,28.395454545454548
2020-06-27,28.0
2020-06-28,27.836363636363636
2020-06-29,26.895454545454548
2020-06-30,25.90909090909091
2020-07-01,27.427272727272726
2020-07-02,27.968181818181815
2020-07-03,27.08636363636364
2020-07-04,27.35909090909091
2020-07-05,26.7
2020-07-06,27.431818181818183
2020-07-07,27.222727272727273
2020-07-08,27.5
2020-07-09,27.65909090909091
2020-07-10,26.86818181818182
2020-07-11,26.977272727272727
2020-07-12,27.768181818181816
2020-07-13,28.25909090909091
2020-07-14,27.481818181818184
2020-07-15,28.772727272727273
2020-07-16,28.10909090909091
2020-07-17,28.33181818181818
2020-07-18,29.068181818181817
2020-07-19,29.218181818181815
2020-07-20,29.268181818181816
2020-07-21,29.24090909090909
2020-07-22,27.772727272727273
2020-07-23,27.60909090909091
2020-07-24,27.44090909090909
2020-07-25,28.30454545454546
2020-07-26,29.32727272727273
2020-07-27,29.28636363636364
2020-07-28,29.281818181818185
2020-07-29,28.972727272727273
2020-07-30,29.0
2020-07-31,29.336363636363636
2020-08-01,29.763636363636362
2020-08-02,29.277272727272727
2020-08-03,28.931818181818183
2020-08-04,29.55454545454546
2020-08-05,27.795454545454547
2020-08-06,28.15909090909091
2020-08-07,29.522727272727273
2020-08-08,29.472727272727276
2020-08-09,30.20909090909091
2020-08-10,30.163636363636364
2020-08-11,29.995454545454546
2020-08-12,27.704545454545453
2020-08-13,28.431818181818183
2020-08-14,30.24090909090909
2020-08-15,30.19545454545454
2020-08-16,31.145454545454548
2020-08-17,30.245454545454546
2020-08-18,28.372727272727275
2020-08-19,29.245454545454546
2020-08-20,30.913636363636364
2020-08-21,31.109090909090906
2020-08-22,25.754545454545454
2020-08-23,25.904545454545453
2020-08-24,26.39090909090909
2020-08-25,27.9
2020-08-26,28.36818181818182
2020-08-27,29.231818181818184
2020-08-28,28.54090909090909
2020-08-29,27.495454545454546
2020-08-30,25.55
2020-08-31,27.04090909090909
2020-09-01,27.127272727272725
2020-09-02,28.586363636363636
2020-09-03,29.454545454545453
2020-09-04,28.918181818181825
2020-09-05,29.531818181818185
2020-09-06,30.813636363636363
2020-09-07,30.818181818181817
2020-09-08,29.30454545454546
