fulldate,max_temp
2020-12-31,22.641666666666666
2021-01-01,20.7625
2021-01-02,19.416666666666668
2021-01-03,18.779166666666665
2021-01-04,19.958333333333332
2021-01-05,22.40416666666667
2021-01-06,23.616666666666664
2021-01-07,24.375
2021-01-08,22.670833333333334
2021-01-09,22.604166666666668
2021-01-10,22.84166666666667
2021-01-11,23.354166666666668
2021-01-12,24.77916666666667
2021-01-13,22.09583333333333
2021-01-14,19.795833333333334
2021-01-15,22.145833333333332
2021-01-16,22.329166666666666
2021-01-17,22.866666666666664
2021-01-18,20.991666666666667
2021-01-19,18.3625
2021-01-20,19.4375
2021-01-21,20.908333333333335
2021-01-22,20.8875
2021-01-23,21.233333333333334
2021-01-24,20.279166666666665
2021-01-25,20.941666666666666
2021-01-26,22.316666666666666
2021-01-27,23.1375
2021-01-28,22.358333333333334
2021-01-29,22.525000000000002
2021-01-30,21.554166666666664
2021-01-31,23.474999999999998
2021-02-01,23.758333333333336
2021-02-02,24.483333333333334
2021-02-03,24.758333333333336
2021-02-04,25.21666666666667
2021-02-05,21.59166666666667
2021-02-06,20.695833333333333
2021-02-07,20.020833333333332
2021-02-08,19.662499999999998
2021-02-09,20.1375
2021-02-10,20.191666666666666
2021-02-11,19.933333333333334
2021-02-12,19.933333333333334
2021-02-13,22.208333333333332
2021-02-14,22.337500000000002
2021-02-15,21.183333333333334
2021-02-16,22.879166666666666
2021-02-17,22.9875
2021-02-18,23.15833333333333
2021-02-19,22.079166666666666
2021-02-20,22.079166666666666
2021-02-21,22.337500000000002
2021-02-22,22.666666666666668
2021-02-23,24.55
2021-02-24,21.254166666666666
2021-02-25,20.470833333333335
2021-02-26,19.954166666666666
2021-02-27,19.3625
2021-02-28,18.479166666666668
2021-03-01,19.641666666666666
2021-03-02,19.529166666666665
2021-03-03,20.195833333333333
2021-03-04,20.837500000000002
2021-03-05,20.908333333333335
2021-03-06,21.125
2021-03-07,20.233333333333334
2021-03-08,21.2375
2021-03-09,20.425
2021-03-10,19.008333333333333
2021-03-11,21.241666666666667
2021-03-12,22.566666666666666
2021-03-13,22.958333333333332
2021-03-14,24.2375
2021-03-15,22.833333333333332
2021-03-16,22.84583333333333
2021-03-17,23.46666666666667
2021-03-18,22.320833333333336
2021-03-19,20.158333333333335
2021-03-20,21.97083333333333
2021-03-21,24.462500000000002
2021-03-22,22.983333333333334
2021-03-23,22.170833333333334
2021-03-24,23.09583333333333
2021-03-25,22.583333333333332
2021-03-26,22.883333333333336
2021-03-27,23.270833333333332
2021-03-28,22.84583333333333
2021-03-29,22.983333333333334
2021-03-30,19.916666666666668
2021-03-31,18.129166666666666
2021-04-01,17.308333333333334
2021-04-02,18.554166666666667
2021-04-03,18.2375
2021-04-04,19.104166666666668
2021-04-05,18.8625
2021-04-06,18.383333333333333
2021-04-07,18.195833333333333
2021-04-08,19.220833333333335
2021-04-09,20.291666666666668
2021-04-10,21.34583333333333
2021-04-11,21.78333333333333
2021-04-12,21.65416666666667
2021-04-13,17.875
2021-04-14,17.275000000000002
2021-04-15,17.970833333333335
2021-04-16,18.891666666666666
2021-04-17,18.404166666666665
2021-04-18,18.025000000000002
2021-04-19,17.945833333333333
2021-04-20,17.520833333333332
2021-04-21,16.370833333333334
2021-04-22,16.291666666666668
2021-04-23,16.483333333333334
2021-04-24,17.724999999999998
2021-04-25,18.266666666666666
2021-04-26,18.316666666666666
2021-04-27,17.320833333333333
2021-04-28,17.270833333333332
2021-04-29,15.179166666666667
2021-04-30,15.804166666666667
2021-05-01,15.525
2021-05-02,18.504166666666666
2021-05-03,19.270833333333332
2021-05-04,19.8625
2021-05-05,19.891666666666666
2021-05-06,19.191666666666666
2021-05-07,12.8125
2021-05-08,13.054166666666667
2021-05-09,15.529166666666667
2021-05-10,17.029166666666665
2021-05-11,16.716666666666665
2021-05-12,13.383333333333333
2021-05-13,13.345454545454546
2021-05-14,13.866666666666667
2021-05-15,14.954166666666666
2021-05-16,16.662499999999998
2021-05-17,17.0125
2021-05-18,16.027272727272727
2021-05-19,15.608333333333334
2021-05-20,18.026315789473685
2021-05-21,18.370833333333334
2021-05-22,17.958333333333332
2021-05-23,16.891666666666666
2021-05-24,12.689473684210526
2021-05-25,18.584615384615383
2021-05-26,17.1
2021-05-27,16.817391304347826
2021-05-28,18.495833333333334
2021-05-29,22.516666666666666
2021-05-30,16.408333333333335
2021-05-31,14.216666666666667
2021-06-01,14.775
2021-06-02,17.276190476190475
2021-06-03,18.7875
2021-06-04,18.2
2021-06-05,19.370833333333334
2021-06-06,17.454166666666666
2021-06-07,14.012500000000001
2021-06-08,14.262500000000001
2021-06-09,15.429166666666667
2021-06-10,16.433333333333334
2021-06-11,15.870833333333332
2021-06-12,14.347058823529412
2021-06-13,15.02142857142857
2021-06-14,14.85
2021-06-15,13.1
2021-06-16,12.568181818181818
2021-06-17,11.604166666666666
2021-06-18,12.26086956521739
2021-06-19,12.279166666666667
2021-06-20,13.679166666666667
2021-06-21,12.65
2021-06-22,12.870833333333332
2021-06-23,13.291304347826086
2021-06-24,15.604166666666666
2021-06-25,18.629166666666666
2021-06-26,17.4875
2021-06-27,19.766666666666666
2021-06-28,13.594117647058823
2021-06-29,13.594117647058823
2021-06-30,13.594117647058823
2021-07-01,13.594117647058823
2021-07-02,13.594117647058823
2021-07-03,13.594117647058823
2021-07-04,13.594117647058823
2021-07-05,13.594117647058823
2021-07-06,13.594117647058823
2021-07-07,13.594117647058823
2021-07-08,15.6
2021-07-09,12.338095238095239
2021-07-10,15.637500000000001
2021-07-11,16.0
2021-07-12,16.375
2021-07-13,16.786363636363635
2021-07-14,17.47826086956522
