fulldate,min_temp
2020-01-02,27.729166666666668
2020-01-03,28.316666666666666
2020-01-04,27.120833333333334
2020-01-05,28.8
2020-01-06,29.520833333333332
2020-01-07,28.7625
2020-01-08,26.099999999999998
2020-01-09,27.15833333333333
2020-01-10,26.243478260869566
2020-01-11,27.004166666666666
2020-01-12,27.650000000000002
2020-01-13,26.587500000000002
2020-01-14,26.05
2020-01-15,27.65833333333333
2020-01-16,27.150000000000002
2020-01-17,26.45
2020-01-18,26.395833333333332
2020-01-19,25.545833333333334
2020-01-20,26.066666666666666
2020-01-21,25.829166666666666
2020-01-22,27.03333333333333
2020-01-23,28.425
2020-01-24,28.795833333333334
2020-01-25,26.583333333333332
2020-01-26,27.1125
2020-01-27,27.95
2020-01-28,25.858333333333334
2020-01-29,27.566666666666666
2020-01-30,27.675
2020-01-31,28.191666666666666
2020-02-01,27.070833333333336
2020-02-02,28.087500000000002
2020-02-03,28.666666666666668
2020-02-04,28.45
2020-02-05,26.383333333333336
2020-02-06,26.920833333333334
2020-02-07,27.525000000000002
2020-02-08,28.0125
2020-02-09,28.59583333333333
2020-02-10,27.5
2020-02-11,26.383333333333336
2020-02-12,25.90416666666667
2020-02-13,26.05
2020-02-14,26.120833333333334
2020-02-15,26.954166666666666
2020-02-16,27.129166666666666
2020-02-17,26.929166666666664
2020-02-18,28.125
2020-02-19,29.208333333333332
2020-02-20,27.969565217391303
2020-02-21,27.241666666666664
2020-02-22,27.083333333333332
2020-02-23,27.208333333333332
2020-02-24,27.583333333333332
2020-02-25,26.525000000000002
2020-02-26,27.150000000000002
2020-02-27,26.599999999999998
2020-02-28,27.058333333333334
2020-02-29,27.045833333333334
2020-03-01,27.3625
2020-03-02,25.7
2020-03-03,26.71666666666667
2020-03-04,28.666666666666668
2020-03-05,26.337500000000002
2020-03-06,26.870833333333334
2020-03-07,28.429166666666664
2020-03-08,29.208695652173912
2020-03-09,28.837500000000002
2020-03-10,28.6875
2020-03-11,28.90416666666667
2020-03-12,29.766666666666666
2020-03-13,29.583333333333332
2020-03-14,25.883333333333336
2020-03-15,25.77916666666667
2020-03-16,28.025000000000002
2020-03-17,27.666666666666668
2020-03-18,27.729166666666668
2020-03-19,24.462500000000002
2020-03-20,24.90833333333333
2020-03-21,27.170833333333334
2020-03-22,29.037499999999998
2020-03-23,25.3875
2020-03-24,26.2375
2020-03-25,28.495833333333334
2020-03-26,28.94782608695652
