fulldate,0
2019-06-15,29.52
2019-06-16,29.808333333333334
2019-06-17,30.683333333333334
2019-06-18,28.55454545454546
2019-06-19,30.25
2019-06-20,30.266666666666666
2019-06-21,29.76923076923077
2019-06-22,28.99285714285714
2019-06-23,28.25294117647059
2019-06-24,28.35
2019-06-25,29.735714285714288
2019-06-26,30.483333333333334
2019-06-27,30.141666666666666
2019-06-28,30.941666666666666
2019-06-29,30.442857142857143
2019-06-30,30.849999999999998
2019-07-01,30.084615384615386
2019-07-02,27.212500000000002
2019-07-03,27.583333333333332
2019-07-04,28.4875
2019-07-05,27.983333333333334
2019-07-06,27.587500000000002
2019-07-07,27.34583333333333
2019-07-08,26.6125
2019-07-09,27.641666666666666
2019-07-10,27.054166666666664
2019-07-11,26.558333333333334
2019-07-12,27.116666666666667
2019-07-13,27.587500000000002
2019-07-14,27.191666666666666
2019-07-15,27.1125
2019-07-16,27.72083333333333
2019-07-17,27.645833333333332
2019-07-18,27.733333333333334
2019-07-19,25.4875
2019-07-20,27.579166666666666
2019-07-21,27.54166666666667
2019-07-22,28.55
2019-07-23,27.099999999999998
2019-07-24,27.054166666666664
2019-07-25,27.054166666666664
2019-07-26,28.47083333333333
2019-07-27,28.45
2019-07-28,28.566666666666666
2019-07-29,28.433333333333334
2019-07-30,27.008333333333336
2019-07-31,26.75
2019-08-01,28.450000000000003
2019-08-02,28.308333333333334
2019-08-03,28.195833333333336
2019-08-04,27.604166666666668
2019-08-05,28.066666666666666
2019-08-06,29.424999999999997
2019-08-07,27.816666666666666
2019-08-08,27.8875
2019-08-09,28.829166666666666
2019-08-10,27.0625
2019-08-11,26.879166666666666
2019-08-12,28.229166666666668
2019-08-13,29.087500000000002
2019-08-14,28.391666666666666
2019-08-15,28.291666666666668
2019-08-16,28.84583333333333
2019-08-17,26.90416666666667
2019-08-18,28.129166666666666
2019-08-19,28.3625
2019-08-20,29.599999999999998
2019-08-21,29.325000000000003
2019-08-22,28.8625
2019-08-23,29.108333333333334
2019-08-24,28.079166666666666
2019-08-25,29.083333333333332
2019-08-26,29.895833333333332
2019-08-27,28.770833333333332
2019-08-28,29.52916666666667
2019-08-29,27.75
2019-08-30,28.354166666666668
2019-08-31,29.02916666666667
2019-09-01,29.21666666666667
2019-09-02,29.349999999999998
2019-09-03,29.929166666666664
2019-09-04,30.370833333333334
2019-09-05,30.083333333333332
2019-09-06,29.6625
2019-09-07,29.28333333333333
2019-09-08,29.1125
2019-09-09,29.491666666666664
2019-09-10,29.97083333333333
2019-09-11,29.358333333333334
2019-09-12,29.599999999999998
2019-09-13,30.9375
2019-09-14,30.366666666666664
2019-09-15,30.25
2019-09-16,29.541666666666668
2019-09-17,28.858333333333334
2019-09-18,29.491666666666664
2019-09-19,30.5
2019-09-20,31.016666666666666
2019-09-21,30.587500000000002
2019-09-22,29.791666666666668
2019-09-23,30.479166666666668
2019-09-24,28.462500000000002
2019-09-25,30.3
2019-09-26,29.62916666666667
2019-09-27,30.358333333333334
2019-09-28,30.5625
2019-09-29,30.241666666666664
2019-09-30,29.3625
2019-10-01,30.191666666666666
2019-10-02,30.541666666666668
2019-10-03,31.27916666666667
2019-10-04,29.80416666666667
2019-10-05,29.3
2019-10-06,29.479166666666664
2019-10-07,30.3125
2019-10-08,30.995833333333334
2019-10-09,30.495833333333334
2019-10-10,30.9375
2019-10-11,30.379166666666666
2019-10-12,30.5625
2019-10-13,31.075
2019-10-14,30.883333333333336
2019-10-15,30.170833333333334
2019-10-16,29.974999999999998
2019-10-17,30.741666666666664
2019-10-18,31.291666666666668
2019-10-19,31.087500000000002
2019-10-20,30.875
2019-10-21,30.15416666666667
2019-10-22,29.34583333333333
2019-10-23,28.962500000000002
2019-10-24,30.212500000000002
2019-10-25,31.1375
2019-10-26,31.462500000000002
2019-10-27,30.90833333333333
2019-10-28,31.195833333333336
2019-10-29,31.3625
2019-10-30,31.183333333333334
2019-10-31,30.741666666666664
2019-11-01,30.391666666666666
2019-11-02,30.15416666666667
2019-11-03,30.84166666666667
2019-11-04,30.00416666666667
2019-11-05,30.84166666666667
2019-11-06,31.166666666666668
2019-11-07,31.691666666666666
2019-11-08,31.84166666666667
2019-11-09,31.754166666666666
2019-11-10,31.641666666666666
2019-11-11,32.05833333333333
2019-11-12,31.433333333333334
2019-11-13,31.308333333333334
2019-11-14,31.254166666666666
2019-11-15,31.0625
2019-11-16,30.72083333333333
2019-11-17,30.579166666666666
2019-11-18,31.008333333333336
2019-11-19,30.5
2019-11-20,28.745833333333334
2019-11-21,30.020833333333332
2019-11-22,29.354166666666668
2019-11-23,29.995833333333334
2019-11-24,31.1375
2019-11-25,30.90833333333333
2019-11-26,30.245833333333334
2019-11-27,31.229166666666668
2019-11-28,31.495833333333334
2019-11-29,31.633333333333336
2019-11-30,31.5
2019-12-01,31.3
2019-12-02,32.19583333333333
2019-12-03,31.108333333333334
2019-12-04,30.474999999999998
2019-12-05,29.833333333333332
2019-12-06,30.733333333333334
2019-12-07,31.195833333333336
2019-12-08,31.070833333333336
2019-12-09,29.15416666666667
2019-12-10,29.183333333333334
2019-12-11,30.575
2019-12-12,29.099999999999998
2019-12-13,27.474999999999998
2019-12-14,29.099999999999998
2019-12-15,30.574999999999996
2019-12-16,28.708333333333332
2019-12-17,30.208333333333332
2019-12-18,30.96666666666667
2019-12-19,31.241666666666664
2019-12-20,32.15416666666667
2019-12-21,32.52916666666667
2019-12-22,32.391666666666666
2019-12-23,31.870833333333334
2019-12-24,31.833333333333332
2019-12-25,31.116666666666664
2019-12-26,31.46666666666667
2019-12-27,31.53333333333333
2019-12-28,31.570833333333336
2019-12-29,31.070833333333336
2019-12-30,27.333333333333332
2019-12-31,26.683333333333334
2020-01-01,28.59166666666667
2020-01-02,26.474999999999998
2020-01-03,27.90833333333333
2020-01-04,26.28333333333333
2020-01-05,26.808333333333337
2020-01-06,27.420833333333334
2020-01-07,26.53333333333333
2020-01-08,28.108333333333334
2020-01-09,27.1375
2020-01-10,27.004166666666666
2020-01-11,28.145833333333332
2020-01-12,28.425
2020-01-13,28.587500000000002
2020-01-14,28.508333333333336
2020-01-15,27.620833333333334
2020-01-16,27.858333333333334
2020-01-17,27.775000000000002
2020-01-18,27.066666666666666
2020-01-19,24.891666666666666
2020-01-20,27.245833333333334
2020-01-21,27.95
2020-01-22,28.212500000000002
2020-01-23,27.15833333333333
2020-01-24,27.008333333333336
2020-01-25,29.195833333333336
2020-01-26,28.945833333333333
2020-01-27,26.6375
2020-01-28,27.241666666666664
2020-01-29,27.558333333333334
2020-01-30,28.166666666666668
2020-01-31,26.791666666666668
2020-02-01,26.358333333333334
2020-02-02,27.22083333333333
2020-02-03,27.775000000000002
2020-02-04,27.066666666666666
2020-02-05,25.141666666666666
2020-02-06,25.308333333333334
2020-02-07,27.441666666666666
2020-02-08,26.641666666666666
2020-02-09,27.916666666666664
2020-02-10,27.825
2020-02-11,27.795833333333334
2020-02-12,28.070833333333336
2020-02-13,27.6875
2020-02-14,26.5125
2020-02-15,25.537499999999994
2020-02-16,26.962500000000002
2020-02-17,28.0625
2020-02-18,27.012500000000003
2020-02-19,27.166666666666668
2020-02-20,26.745833333333334
2020-02-21,26.133333333333336
2020-02-22,26.679166666666664
2020-02-23,26.84583333333333
2020-02-24,26.875
2020-02-25,27.099999999999998
2020-02-26,26.604166666666668
2020-02-27,27.69583333333334
2020-02-28,27.6125
2020-02-29,27.766666666666666
2020-03-01,27.6375
2020-03-02,27.229166666666668
2020-03-03,27.5625
2020-03-04,26.604166666666668
2020-03-05,27.0
2020-03-06,27.875
2020-03-07,27.474999999999998
2020-03-08,27.258333333333336
2020-03-09,26.808333333333334
2020-03-10,25.708333333333332
2020-03-11,26.829166666666666
2020-03-12,26.4875
2020-03-13,26.070833333333333
2020-03-14,26.879166666666666
2020-03-15,27.03333333333333
2020-03-16,25.741666666666664
2020-03-17,26.837500000000002
2020-03-18,26.883333333333336
2020-03-19,26.22083333333333
2020-03-20,25.816666666666666
2020-03-21,26.633333333333336
2020-03-22,26.691666666666666
2020-03-23,28.03333333333333
2020-03-24,26.849999999999998
2020-03-25,24.870833333333334
2020-03-26,27.349999999999998
2020-03-27,27.45909090909091
2020-03-28,27.25
2020-03-29,28.36818181818182
2020-03-30,28.254545454545454
2020-03-31,29.41666666666667
2020-04-01,26.847619047619045
2020-04-02,28.880000000000003
2020-04-03,28.54285714285714
2020-04-04,28.330000000000002
2020-04-05,29.757894736842104
2020-04-06,29.823529411764707
2020-04-07,30.564705882352943
2020-04-08,29.564999999999998
2020-04-09,29.625
2020-04-10,31.142857142857146
2020-04-11,28.510526315789477
2020-04-12,28.626315789473683
2020-04-13,27.255555555555556
2020-04-14,26.755555555555556
2020-04-15,27.86111111111111
2020-04-16,29.38235294117647
2020-04-17,28.253333333333334
2020-04-18,27.02777777777778
2020-04-19,28.541176470588233
2020-04-20,29.473333333333336
2020-04-21,28.246153846153845
2020-04-22,29.284615384615385
2020-04-23,29.8
2020-04-24,28.838461538461537
2020-04-25,29.666666666666664
2020-04-26,31.0
2020-04-27,31.0
2020-04-28,31.0
2020-04-29,32.142857142857146
2020-04-30,31.02
2020-05-01,30.522222222222222
2020-05-02,30.522222222222222
2020-05-03,33.575
2020-05-04,32.58181818181818
2020-05-05,31.35
2020-05-06,32.714285714285715
2020-05-07,30.718181818181815
2020-05-08,32.31
2020-05-09,31.758333333333336
2020-05-10,30.11818181818182
2020-05-11,30.71111111111111
2020-05-12,30.816666666666666
2020-05-13,31.59090909090909
2020-05-14,32.77777777777778
2020-05-15,32.77777777777778
2020-05-16,32.77777777777778
2020-05-17,32.77777777777778
2020-05-18,32.77777777777778
2020-05-19,32.77777777777778
2020-05-20,32.77777777777778
2020-05-21,32.77777777777778
2020-05-22,32.77777777777778
2020-05-23,32.77777777777778
2020-05-24,32.77777777777778
2020-05-25,32.77777777777778
2020-05-26,32.77777777777778
2020-05-27,32.08
2020-05-28,31.12727272727273
2020-05-29,28.872727272727275
2020-05-30,29.027272727272727
2020-05-31,30.766666666666666
2020-06-01,30.19090909090909
2020-06-02,30.11818181818182
2020-06-03,31.354545454545452
2020-06-04,30.8
2020-06-05,30.589999999999996
2020-06-06,30.127272727272725
2020-06-07,30.236363636363638
2020-06-08,30.38181818181818
2020-06-09,31.080000000000002
2020-06-10,29.389999999999997
2020-06-11,30.436363636363637
2020-06-12,30.436363636363637
2020-06-13,30.20909090909091
2020-06-14,30.154545454545453
2020-06-15,29.754545454545454
2020-06-16,29.65
2020-06-17,29.5125
2020-06-18,29.254545454545454
2020-06-19,30.54
2020-06-20,30.839999999999996
2020-06-21,31.085714285714285
2020-06-22,29.29090909090909
2020-06-23,29.29090909090909
2020-06-24,29.29090909090909
2020-06-25,29.29090909090909
2020-06-26,29.29090909090909
2020-06-27,32.2
2020-06-28,31.82
2020-06-29,31.82
2020-06-30,33.0
2020-07-01,31.577777777777776
2020-07-02,33.38
2020-07-03,33.21666666666667
2020-07-04,32.95
2020-07-05,32.96666666666667
2020-07-06,31.05
2020-07-07,31.875000000000004
2020-07-08,32.35
2020-07-09,31.700000000000003
2020-07-10,32.36666666666667
2020-07-11,31.299999999999997
2020-07-12,32.55
2020-07-13,31.71
2020-07-14,28.866666666666664
2020-07-15,31.218181818181815
2020-07-16,31.281818181818185
2020-07-17,30.49
2020-07-18,31.43333333333333
2020-07-19,31.563636363636363
2020-07-20,32.1
2020-07-21,30.88181818181818
2020-07-22,31.333333333333332
2020-07-23,31.258333333333336
2020-07-24,31.96
2020-07-25,30.099999999999998
2020-07-26,30.266666666666666
2020-07-27,30.863636363636363
2020-07-28,31.39
2020-07-29,31.80909090909091
2020-07-30,32.22727272727273
2020-07-31,31.645454545454548
2020-08-01,30.766666666666666
2020-08-02,31.266666666666666
2020-08-03,31.669999999999998
2020-08-04,31.663636363636364
2020-08-05,31.357142857142858
2020-08-06,31.041666666666668
2020-08-07,30.627272727272725
2020-08-08,31.472727272727273
2020-08-09,31.225
2020-08-10,32.518181818181816
2020-08-11,33.0
2020-08-12,31.625
2020-08-13,31.758333333333336
2020-08-14,31.04444444444444
2020-08-15,32.31666666666667
2020-08-16,32.675000000000004
2020-08-17,33.5
2020-08-18,33.233333333333334
2020-08-19,32.083333333333336
2020-08-20,31.772727272727273
2020-08-21,33.62222222222223
2020-08-22,31.936363636363637
2020-08-23,32.88
2020-08-24,31.772727272727273
2020-08-25,31.199999999999996
2020-08-26,32.03636363636363
2020-08-27,33.190909090909095
2020-08-28,32.68181818181818
2020-08-29,32.99090909090909
2020-08-30,33.85454545454545
2020-08-31,33.78181818181818
2020-09-01,34.05
2020-09-02,33.21818181818182
2020-09-03,34.35
2020-09-04,32.93
2020-09-05,33.891666666666666
2020-09-06,32.70909090909091
2020-09-07,33.29090909090909
2020-09-08,33.36363636363637
2020-09-09,33.99090909090909
2020-09-10,33.92727272727273
2020-09-11,33.75454545454546
2020-09-12,33.68181818181818
2020-09-13,33.07272727272727
2020-09-14,33.445454545454545
2020-09-15,34.089999999999996
2020-09-16,33.45454545454545
2020-09-17,34.07272727272727
2020-09-18,33.78181818181818
2020-09-19,33.41818181818182
2020-09-20,33.50909090909091
2020-09-21,33.32727272727273
2020-09-22,35.5
2020-09-23,34.72727272727273
2020-09-24,34.730000000000004
2020-09-25,33.5
2020-09-26,33.64
2020-09-27,33.27272727272727
2020-09-28,35.28
2020-09-29,34.27272727272727
2020-09-30,34.5
2020-10-01,35.08181818181818
2020-10-02,34.4
2020-10-03,34.309090909090905
2020-10-04,34.49090909090909
2020-10-05,34.1
2020-10-06,34.94
2020-10-07,34.4375
2020-10-08,32.67999999999999
2020-10-09,34.68
2020-10-10,33.9
2020-10-11,33.45454545454545
2020-10-12,33.9
2020-10-13,34.28181818181818
2020-10-14,31.133333333333336
2020-10-15,35.28181818181818
2020-10-16,32.0
2020-10-17,33.43333333333333
2020-10-18,35.333333333333336
2020-10-19,34.075
2020-10-20,36.75555555555556
2020-10-21,36.266666666666666
2020-10-22,36.41111111111111
2020-10-23,35.4
2020-10-24,34.81
2020-10-25,33.74545454545454
2020-10-26,34.63636363636363
2020-10-27,32.1
2020-10-28,33.8
2020-10-29,35.97
2020-10-30,35.7125
2020-10-31,34.63636363636363
2020-11-01,34.63636363636363
2020-11-02,34.63636363636363
2020-11-03,34.63636363636363
2020-11-04,34.63636363636363
2020-11-05,34.63636363636363
2020-11-06,34.63636363636363
2020-11-07,34.63636363636363
2020-11-08,34.63636363636363
2020-11-09,34.63636363636363
2020-11-10,34.63636363636363
2020-11-11,34.63636363636363
2020-11-12,34.63636363636363
2020-11-13,34.63636363636363
2020-11-14,34.63636363636363
2020-11-15,34.63636363636363
2020-11-16,34.63636363636363
2020-11-17,34.63636363636363
2020-11-18,34.63636363636363
2020-11-19,34.63636363636363
2020-11-20,34.63636363636363
2020-11-21,34.63636363636363
2020-11-22,34.63636363636363
2020-11-23,34.63636363636363
2020-11-24,34.63636363636363
2020-11-25,34.63636363636363
2020-11-26,34.63636363636363
2020-11-27,34.63636363636363
2020-11-28,34.63636363636363
2020-11-29,34.63636363636363
2020-11-30,34.63636363636363
2020-12-01,34.083333333333336
2020-12-02,32.79
2020-12-03,33.08
2020-12-04,34.96666666666667
2020-12-05,33.96
2020-12-06,34.1
2020-12-07,30.65
2020-12-08,32.6
2020-12-09,32.010000000000005
2020-12-10,31.93333333333333
2020-12-11,34.44444444444444
2020-12-12,33.739999999999995
2020-12-13,34.72
2020-12-14,32.95
2020-12-15,31.675
2020-12-16,34.35
2020-12-17,32.19
2020-12-18,32.83
2020-12-19,31.666666666666668
2020-12-20,33.39
2020-12-21,31.65
2020-12-22,27.433333333333334
2020-12-23,30.53333333333333
2020-12-24,29.8125
2020-12-25,29.619999999999997
2020-12-26,31.080000000000002
2020-12-27,32.9125
2020-12-28,33.31
2020-12-29,33.38
2020-12-30,33.71111111111111
2020-12-31,33.644444444444446
2021-01-01,33.644444444444446
2021-01-02,33.644444444444446
2021-01-03,33.644444444444446
2021-01-04,33.644444444444446
2021-01-05,33.644444444444446
2021-01-06,33.644444444444446
2021-01-07,33.644444444444446
2021-01-08,33.644444444444446
2021-01-09,33.644444444444446
2021-01-10,33.644444444444446
2021-01-11,33.644444444444446
2021-01-12,33.644444444444446
2021-01-13,33.644444444444446
2021-01-14,33.644444444444446
2021-01-15,33.644444444444446
2021-01-16,33.644444444444446
2021-01-17,33.644444444444446
2021-01-18,33.644444444444446
2021-01-19,33.644444444444446
2021-01-20,33.644444444444446
2021-01-21,33.644444444444446
2021-01-22,33.644444444444446
2021-01-23,33.644444444444446
2021-01-24,33.644444444444446
2021-01-25,33.644444444444446
2021-01-26,33.644444444444446
2021-01-27,33.644444444444446
2021-01-28,33.644444444444446
2021-01-29,33.644444444444446
2021-01-30,33.644444444444446
2021-01-31,33.644444444444446
2021-02-01,30.27692307692308
2021-02-02,28.066666666666666
2021-02-03,28.645833333333332
2021-02-04,28.379166666666663
2021-02-05,28.891666666666666
2021-02-06,28.766666666666666
2021-02-07,29.474999999999998
2021-02-08,28.287499999999998
2021-02-09,25.183333333333334
2021-02-10,27.545833333333334
2021-02-11,27.766666666666666
2021-02-12,26.662499999999998
2021-02-13,28.058333333333334
2021-02-14,27.445833333333336
2021-02-15,25.21666666666667
2021-02-16,25.570833333333336
2021-02-17,25.666666666666668
2021-02-18,27.09166666666667
2021-02-19,25.15416666666667
2021-02-20,27.516666666666666
2021-02-21,26.758333333333336
2021-02-22,26.045833333333334
2021-02-23,26.72083333333333
2021-02-24,25.37916666666667
2021-02-25,26.245833333333334
2021-02-26,26.379166666666666
2021-02-27,25.462500000000002
2021-02-28,25.995833333333334
2021-03-01,24.979166666666668
2021-03-02,25.558333333333334
2021-03-03,26.675
2021-03-04,26.570833333333336
2021-03-05,26.237499999999997
2021-03-06,26.933333333333334
2021-03-07,27.854166666666668
2021-03-08,27.7375
2021-03-09,27.183333333333334
2021-03-10,27.137499999999996
2021-03-11,27.329166666666666
2021-03-12,27.270833333333332
2021-03-13,27.933333333333334
2021-03-14,27.920833333333334
2021-03-15,26.891666666666666
2021-03-16,27.337500000000006
2021-03-17,27.054166666666664
2021-03-18,25.683333333333334
2021-03-19,26.583333333333332
2021-03-20,24.8125
2021-03-21,25.766666666666666
2021-03-22,26.504166666666666
2021-03-23,27.224999999999998
2021-03-24,27.316666666666666
2021-03-25,26.150000000000002
2021-03-26,25.65833333333333
2021-03-27,26.075000000000003
2021-03-28,25.791666666666668
2021-03-29,26.887500000000003
2021-03-30,27.754166666666666
2021-03-31,27.866666666666664
2021-04-01,27.295833333333334
2021-04-02,27.645833333333332
2021-04-03,27.995833333333334
2021-04-04,27.5125
2021-04-05,27.412499999999998
2021-04-06,26.625
2021-04-07,27.291666666666668
2021-04-08,28.179166666666664
2021-04-09,27.329166666666666
2021-04-10,27.3625
2021-04-11,27.099999999999998
2021-04-12,27.4375
2021-04-13,27.416666666666668
2021-04-14,28.03333333333333
2021-04-15,27.15416666666667
2021-04-16,26.791666666666664
2021-04-17,27.520833333333332
2021-04-18,27.866666666666664
2021-04-19,24.84583333333333
2021-04-20,26.474999999999998
2021-04-21,26.733333333333334
2021-04-22,26.787499999999998
2021-04-23,26.875
2021-04-24,27.5625
2021-04-25,27.175
2021-04-26,27.395833333333332
2021-04-27,27.4875
2021-04-28,28.087500000000002
2021-04-29,26.8625
2021-04-30,27.20833333333333
2021-05-01,27.266666666666666
2021-05-02,26.570833333333336
2021-05-03,26.941666666666666
2021-05-04,27.262500000000003
2021-05-05,26.266666666666666
2021-05-06,26.62083333333333
2021-05-07,26.295833333333334
2021-05-08,27.395833333333332
2021-05-09,27.35
2021-05-10,27.320833333333336
2021-05-11,26.941666666666666
2021-05-12,27.09583333333333
2021-05-13,27.3
2021-05-14,26.52916666666667
2021-05-15,26.325
2021-05-16,27.162499999999998
2021-05-17,27.120833333333334
2021-05-18,27.704166666666666
2021-05-19,27.462500000000002
2021-05-20,28.020833333333332
2021-05-21,28.15833333333333
2021-05-22,27.695833333333336
2021-05-23,27.979166666666668
2021-05-24,27.45
2021-05-25,27.75
2021-05-26,27.270833333333332
2021-05-27,26.495833333333334
2021-05-28,26.5625
2021-05-29,27.370833333333334
2021-05-30,27.775000000000002
2021-05-31,26.65416666666667
2021-06-01,27.383333333333336
2021-06-02,27.941666666666663
2021-06-03,27.354166666666668
2021-06-04,27.425
2021-06-05,27.329166666666666
2021-06-06,27.45
2021-06-07,27.5125
2021-06-08,27.695833333333336
2021-06-09,28.016666666666666
2021-06-10,27.8125
2021-06-11,27.858333333333334
2021-06-12,26.920833333333334
2021-06-13,27.104166666666668
