fulldate,min_temp
2020-01-02,21.016666666666666
2020-01-03,18.662499999999998
2020-01-04,17.92083333333333
2020-01-05,18.991666666666667
2020-01-06,22.237499999999997
2020-01-07,22.858333333333334
2020-01-08,22.479166666666668
2020-01-09,22.6875
2020-01-10,22.991666666666664
2020-01-11,22.95
2020-01-12,21.979166666666668
2020-01-13,21.162499999999998
2020-01-14,19.979166666666668
2020-01-15,21.65833333333333
2020-01-16,22.912499999999998
2020-01-17,16.283333333333335
2020-01-18,17.125
2020-01-19,19.029166666666665
2020-01-20,20.583333333333332
2020-01-21,19.783333333333335
2020-01-22,17.849999999999998
2020-01-23,17.566666666666666
2020-01-24,17.962500000000002
2020-01-25,19.7
2020-01-26,22.254166666666666
2020-01-27,23.804166666666664
2020-01-28,21.204166666666666
2020-01-29,22.204166666666666
2020-01-30,22.070833333333336
2020-01-31,23.53333333333333
2020-02-01,22.516666666666666
2020-02-02,19.595833333333335
2020-02-03,19.079166666666666
2020-02-04,18.845833333333335
2020-02-05,20.129166666666666
2020-02-06,21.04583333333333
2020-02-07,20.3125
2020-02-08,22.020833333333332
2020-02-09,22.333333333333332
2020-02-10,17.279166666666665
2020-02-11,16.5625
2020-02-12,17.504166666666666
2020-02-13,18.295833333333334
2020-02-14,19.391666666666666
2020-02-15,21.84166666666667
2020-02-16,23.170833333333334
2020-02-17,23.84166666666667
2020-02-18,24.633333333333336
2020-02-19,23.458333333333332
2020-02-20,23.958333333333332
2020-02-21,21.2625
2020-02-22,16.283333333333335
2020-02-23,16.462500000000002
2020-02-24,18.420833333333334
2020-02-25,19.804166666666667
2020-02-26,20.070833333333333
2020-02-27,16.208333333333332
2020-02-28,16.42083333333333
2020-02-29,17.220833333333335
2020-03-01,16.608333333333334
2020-03-02,16.875
2020-03-03,16.716666666666665
2020-03-04,17.458333333333332
2020-03-05,18.045833333333334
2020-03-06,17.325
2020-03-07,17.758333333333333
2020-03-08,18.037499999999998
2020-03-09,19.708333333333332
2020-03-10,19.23913043478261
2020-03-11,20.083333333333332
2020-03-12,20.537499999999998
2020-03-13,21.412499999999998
2020-03-14,21.058333333333334
2020-03-15,23.25
2020-03-16,23.275000000000002
2020-03-17,21.145833333333332
2020-03-18,21.695833333333336
2020-03-19,22.229166666666668
2020-03-20,21.629166666666666
2020-03-21,18.8625
2020-03-22,18.795833333333334
2020-03-23,17.716666666666665
2020-03-24,17.599999999999998
2020-03-25,17.8875
2020-03-26,17.95
2020-03-27,17.925
2020-03-28,19.537499999999998
2020-03-29,19.583333333333332
2020-03-30,20.716666666666665
2020-03-31,21.291666666666668
2020-04-01,21.037499999999998
2020-04-02,22.5
2020-04-03,19.579166666666666
2020-04-04,15.887500000000001
2020-04-05,17.404166666666665
2020-04-06,19.966666666666665
2020-04-07,17.929166666666667
2020-04-08,17.095833333333335
2020-04-09,16.0625
2020-04-10,15.987499999999999
2020-04-11,15.35
2020-04-12,16.383333333333333
2020-04-13,17.045833333333334
2020-04-14,16.870833333333334
2020-04-15,14.3375
2020-04-16,15.057142857142857
2020-04-17,14.427272727272726
2020-04-18,13.945833333333333
2020-04-19,15.366666666666667
2020-04-20,16.470833333333335
2020-04-21,17.054166666666667
2020-04-22,16.883333333333333
2020-04-23,15.745833333333332
2020-04-24,16.554166666666667
2020-04-25,20.041666666666668
2020-04-26,19.870833333333334
2020-04-27,17.412499999999998
2020-04-28,18.3125
2020-04-29,19.245833333333334
2020-04-30,20.2625
2020-05-01,20.041666666666668
2020-05-02,17.929166666666667
2020-05-03,14.237499999999999
2020-05-04,14.826086956521738
2020-05-05,15.608333333333334
2020-05-06,14.637500000000001
2020-05-07,11.838888888888889
2020-05-08,12.966666666666667
2020-05-09,13.9625
2020-05-10,16.045833333333334
2020-05-11,17.430434782608696
2020-05-12,17.541666666666668
2020-05-13,17.254166666666666
2020-05-14,14.633333333333333
2020-05-15,12.7125
2020-05-16,14.025
2020-05-17,16.005000000000003
2020-05-18,15.547826086956523
2020-05-19,15.272727272727273
2020-05-20,16.516666666666666
2020-05-21,18.033333333333335
2020-05-22,17.037499999999998
2020-05-23,15.4625
2020-05-24,12.452380952380953
2020-05-25,12.141666666666666
2020-05-26,12.309999999999999
2020-05-27,14.005555555555555
2020-05-28,15.639999999999999
2020-05-29,15.475
2020-05-30,16.38823529411765
2020-05-31,16.336842105263155
2020-06-01,17.183333333333334
2020-06-02,12.995833333333332
2020-06-03,12.891666666666666
2020-06-04,13.245833333333332
2020-06-05,15.454166666666666
2020-06-06,16.508333333333333
2020-06-07,13.404761904761905
2020-06-08,14.856521739130434
2020-06-09,16.779166666666665
2020-06-10,17.295833333333334
2020-06-11,20.370833333333334
2020-06-12,19.45
2020-06-13,19.983333333333334
2020-06-14,13.4
2020-06-15,12.895833333333334
2020-06-16,15.145833333333334
2020-06-17,15.7875
2020-06-18,16.358333333333334
2020-06-19,17.945833333333333
2020-06-20,17.858333333333334
2020-06-21,18.05
2020-06-22,18.091666666666665
2020-06-23,16.729166666666668
2020-06-24,16.470833333333335
2020-06-25,17.170833333333334
2020-06-26,13.804166666666667
2020-06-27,9.32857142857143
2020-06-28,10.85
2020-06-29,12.282608695652174
2020-06-30,14.758333333333333
2020-07-01,10.808695652173913
2020-07-02,10.033333333333333
2020-07-03,10.591666666666667
2020-07-04,12.878947368421054
2020-07-05,15.21904761904762
2020-07-06,15.85
2020-07-07,16.270833333333332
2020-07-08,17.6875
2020-07-09,10.691304347826087
2020-07-10,16.945454545454545
2020-07-11,15.017391304347825
2020-07-12,18.854166666666668
2020-07-13,19.333333333333332
2020-07-14,14.641666666666666
2020-07-15,11.924999999999999
2020-07-16,11.934782608695652
2020-07-17,15.258333333333333
2020-07-18,17.195833333333333
2020-07-19,16.908333333333335
2020-07-20,15.75
2020-07-21,16.608333333333334
2020-07-22,16.683333333333334
2020-07-23,16.358333333333334
2020-07-24,17.070833333333333
2020-07-25,17.029166666666665
2020-07-26,13.2125
2020-07-27,16.213043478260868
2020-07-28,18.5
2020-07-29,10.508695652173913
2020-07-30,10.133333333333333
2020-07-31,12.121739130434783
2020-08-01,14.075000000000001
2020-08-02,13.916666666666666
2020-08-03,13.772222222222222
2020-08-04,14.15
2020-08-05,15.125
2020-08-06,15.35
2020-08-07,15.950000000000001
2020-08-08,15.333333333333334
2020-08-09,16.920833333333334
2020-08-10,17.441666666666666
2020-08-11,17.5625
2020-08-12,14.741666666666667
2020-08-13,15.270833333333334
2020-08-14,18.458333333333332
2020-08-15,15.179166666666667
2020-08-16,14.058333333333332
2020-08-17,16.029166666666665
2020-08-18,14.979166666666666
2020-08-19,13.854166666666666
2020-08-20,10.40952380952381
2020-08-21,7.7
2020-08-22,10.459999999999999
2020-08-23,12.092307692307692
