fulldate,min_temp
2020-12-31,21.045833333333334
2021-01-01,19.625
2021-01-02,18.4875
2021-01-03,17.683333333333334
2021-01-04,18.654166666666665
2021-01-05,21.291666666666668
2021-01-06,22.179166666666664
2021-01-07,23.104166666666668
2021-01-08,21.495833333333334
2021-01-09,21.495833333333334
2021-01-10,21.724999999999998
2021-01-11,22.270833333333332
2021-01-12,23.650000000000002
2021-01-13,21.170833333333334
2021-01-14,19.05
2021-01-15,21.033333333333335
2021-01-16,21.254166666666666
2021-01-17,21.866666666666664
2021-01-18,20.087500000000002
2021-01-19,17.866666666666667
2021-01-20,18.983333333333334
2021-01-21,20.058333333333334
2021-01-22,20.045833333333334
2021-01-23,20.474999999999998
2021-01-24,19.566666666666666
2021-01-25,20.095833333333335
2021-01-26,21.3625
2021-01-27,21.820833333333336
2021-01-28,21.066666666666666
2021-01-29,21.375
2021-01-30,20.779166666666665
2021-01-31,22.474999999999998
2021-02-01,22.629166666666666
2021-02-02,23.066666666666666
2021-02-03,23.516666666666666
2021-02-04,23.741666666666664
2021-02-05,20.308333333333334
2021-02-06,19.1125
2021-02-07,18.587500000000002
2021-02-08,18.14166666666667
2021-02-09,18.654166666666665
2021-02-10,18.825
2021-02-11,18.945833333333333
2021-02-12,18.970833333333335
2021-02-13,21.037499999999998
2021-02-14,21.1125
2021-02-15,19.504166666666666
2021-02-16,21.429166666666664
2021-02-17,21.65833333333333
2021-02-18,21.804166666666664
2021-02-19,20.566666666666666
2021-02-20,20.683333333333334
2021-02-21,21.087500000000002
2021-02-22,21.308333333333334
2021-02-23,23.145833333333332
2021-02-24,20.275000000000002
2021-02-25,19.5
2021-02-26,18.754166666666666
2021-02-27,18.341666666666665
2021-02-28,17.974999999999998
2021-03-01,18.599999999999998
2021-03-02,18.583333333333332
2021-03-03,19.179166666666667
2021-03-04,20.154166666666665
2021-03-05,19.933333333333334
2021-03-06,19.9375
2021-03-07,19.316666666666666
2021-03-08,20.008333333333333
2021-03-09,19.175
2021-03-10,17.466666666666665
2021-03-11,19.875
2021-03-12,21.295833333333334
2021-03-13,21.770833333333332
2021-03-14,22.96666666666667
2021-03-15,21.275000000000002
2021-03-16,21.520833333333332
2021-03-17,22.333333333333332
2021-03-18,20.970833333333335
2021-03-19,19.287499999999998
2021-03-20,20.841666666666665
2021-03-21,23.379166666666666
2021-03-22,22.175
2021-03-23,21.316666666666666
2021-03-24,21.820833333333336
2021-03-25,21.383333333333336
2021-03-26,21.545833333333334
2021-03-27,21.84166666666667
2021-03-28,21.629166666666666
2021-03-29,21.791666666666668
2021-03-30,19.05
2021-03-31,16.4875
2021-04-01,15.883333333333333
2021-04-02,17.25
2021-04-03,16.983333333333334
2021-04-04,17.983333333333334
2021-04-05,17.6875
2021-04-06,17.474999999999998
2021-04-07,16.8125
2021-04-08,18.120833333333334
2021-04-09,18.941666666666666
2021-04-10,19.920833333333334
2021-04-11,20.5625
2021-04-12,20.345833333333335
2021-04-13,17.141666666666666
2021-04-14,16.3
2021-04-15,17.087500000000002
2021-04-16,17.520833333333332
2021-04-17,17.741666666666667
2021-04-18,17.195833333333333
2021-04-19,16.645833333333332
2021-04-20,16.379166666666666
2021-04-21,15.354166666666666
2021-04-22,15.174999999999999
2021-04-23,14.779166666666667
2021-04-24,16.658333333333335
2021-04-25,17.191666666666666
2021-04-26,16.795833333333334
2021-04-27,16.275000000000002
2021-04-28,16.108333333333334
2021-04-29,13.933333333333332
2021-04-30,14.579166666666666
2021-05-01,14.416666666666666
2021-05-02,17.287499999999998
2021-05-03,17.8125
2021-05-04,18.3875
2021-05-05,18.287499999999998
2021-05-06,17.991666666666667
2021-05-07,12.1625
2021-05-08,12.395833333333334
2021-05-09,14.491666666666667
2021-05-10,15.720833333333333
2021-05-11,15.2875
2021-05-12,12.970833333333333
2021-05-13,12.404545454545454
2021-05-14,13.091666666666667
2021-05-15,13.916666666666666
2021-05-16,15.533333333333333
2021-05-17,15.995833333333332
2021-05-18,14.427272727272726
2021-05-19,14.354166666666666
2021-05-20,16.099999999999998
2021-05-21,17.020833333333332
2021-05-22,16.908333333333335
2021-05-23,15.862499999999999
2021-05-24,11.452631578947368
2021-05-25,16.4
2021-05-26,15.44375
2021-05-27,15.382608695652175
2021-05-28,17.391666666666666
2021-05-29,21.233333333333334
2021-05-30,15.683333333333332
2021-05-31,13.820833333333333
2021-06-01,13.720833333333333
2021-06-02,15.895238095238096
2021-06-03,17.295833333333334
2021-06-04,17.295833333333334
2021-06-05,18.337500000000002
2021-06-06,16.216666666666665
2021-06-07,13.641666666666666
2021-06-08,13.720833333333333
2021-06-09,14.595833333333333
2021-06-10,15.758333333333333
2021-06-11,14.6625
2021-06-12,12.858823529411765
2021-06-13,13.37142857142857
2021-06-14,13.0625
2021-06-15,11.758333333333333
2021-06-16,11.454545454545455
2021-06-17,11.070833333333333
2021-06-18,11.76086956521739
2021-06-19,12.075000000000001
2021-06-20,12.904166666666667
2021-06-21,12.0375
2021-06-22,12.445833333333333
2021-06-23,12.713043478260868
2021-06-24,14.791666666666666
2021-06-25,17.208333333333332
2021-06-26,16.554166666666667
2021-06-27,18.691666666666666
2021-06-28,12.9
2021-06-29,12.9
2021-06-30,12.9
2021-07-01,12.9
2021-07-02,12.9
2021-07-03,12.9
2021-07-04,12.9
2021-07-05,12.9
2021-07-06,12.9
2021-07-07,12.9
2021-07-08,13.754545454545456
2021-07-09,11.252380952380953
2021-07-10,14.5375
2021-07-11,14.381818181818181
2021-07-12,14.934999999999999
2021-07-13,15.227272727272727
2021-07-14,16.004347826086956
2021-07-15,17.083333333333332
2021-07-16,12.729166666666666
2021-07-17,14.0625
2021-07-18,9.968181818181819
2021-07-19,11.528571428571428
2021-07-20,13.29090909090909
2021-07-21,16.338461538461537
2021-07-22,15.392857142857142
2021-07-23,13.84
2021-07-24,16.188888888888886
2021-07-25,16.869999999999997
2021-07-26,17.463636363636365
2021-07-27,16.416666666666668
2021-07-28,8.9
2021-07-29,8.450000000000001
2021-07-30,10.2125
2021-07-31,11.83
2021-08-01,11.570588235294117
2021-08-02,12.909090909090908
2021-08-03,11.927272727272726
2021-08-04,12.314285714285715
2021-08-05,12.275
2021-08-06,13.8375
2021-08-07,15.256521739130434
2021-08-08,16.795833333333334
2021-08-09,17.724999999999998
2021-08-10,18.883333333333333
2021-08-11,12.266666666666666
2021-08-12,8.85
2021-08-13,9.86923076923077
2021-08-14,11.770833333333334
2021-08-15,14.525
2021-08-16,14.308333333333332
2021-08-17,17.945833333333333
2021-08-18,19.8875
2021-08-19,20.037499999999998
2021-08-20,20.2625
2021-08-21,18.120833333333334
2021-08-22,19.070833333333333
2021-08-23,20.354166666666668
2021-08-24,20.9375
2021-08-25,23.25
2021-08-26,19.25
2021-08-27,12.233333333333334
2021-08-28,12.720833333333333
2021-08-29,13.008333333333333
2021-08-30,13.208333333333334
2021-08-31,14.533333333333333
2021-09-01,16.020833333333332
2021-09-02,17.0625
2021-09-03,19.820833333333333
2021-09-04,17.758333333333333
2021-09-05,18.883333333333333
2021-09-06,16.400000000000002
2021-09-07,15.516666666666666
2021-09-08,19.045833333333334
2021-09-09,18.520833333333332
2021-09-10,16.383333333333333
2021-09-11,15.125
2021-09-12,18.695833333333333
2021-09-13,21.641666666666666
2021-09-14,20.920833333333334
2021-09-15,15.858333333333334
