fulldate,max_temp
2020-01-02,26.15833333333333
2020-01-03,24.179166666666664
2020-01-04,25.133333333333336
2020-01-05,24.883333333333336
2020-01-06,26.233333333333334
2020-01-07,27.925
2020-01-08,27.995833333333334
2020-01-09,27.954166666666666
2020-01-10,29.079166666666666
2020-01-11,29.241176470588236
2020-01-12,29.241176470588236
2020-01-13,29.241176470588236
2020-01-14,29.52857142857143
2020-01-15,29.3
2020-01-16,29.275000000000002
2020-01-17,25.078260869565216
2020-01-18,23.58095238095238
2020-01-19,27.785714285714285
2020-01-20,26.95
2020-01-21,27.349999999999998
2020-01-22,27.349999999999998
2020-01-23,27.349999999999998
2020-01-24,26.74
2020-01-25,25.8375
2020-01-26,28.933333333333334
2020-01-27,28.933333333333334
2020-01-28,28.933333333333334
2020-01-29,28.933333333333334
2020-01-30,28.933333333333334
2020-01-31,28.933333333333334
2020-02-01,28.933333333333334
2020-02-02,28.933333333333334
2020-02-03,28.933333333333334
2020-02-04,27.24
2020-02-05,26.245833333333334
2020-02-06,25.400000000000002
2020-02-07,25.349999999999998
2020-02-08,24.608333333333334
2020-02-09,28.916666666666668
2020-02-10,25.416666666666668
2020-02-11,21.758333333333336
2020-02-12,21.84166666666667
2020-02-13,22.570833333333336
2020-02-14,23.758333333333336
2020-02-15,25.0125
2020-02-16,26.099999999999998
2020-02-17,27.016666666666666
2020-02-18,27.349999999999998
2020-02-19,29.275000000000002
2020-02-20,27.458333333333332
2020-02-21,25.754166666666666
2020-02-22,24.258333333333336
2020-02-23,23.491666666666664
2020-02-24,24.6125
2020-02-25,25.354166666666668
2020-02-26,27.745833333333334
2020-02-27,24.02916666666667
2020-02-28,22.52916666666667
2020-02-29,24.045833333333334
2020-03-01,22.8625
2020-03-02,21.849999999999998
2020-03-03,23.325
2020-03-04,23.787499999999998
2020-03-05,23.929166666666664
2020-03-06,24.204166666666666
2020-03-07,24.391666666666666
2020-03-08,24.870833333333334
2020-03-09,25.6875
2020-03-10,25.758333333333336
2020-03-11,25.333333333333332
2020-03-12,25.079166666666666
2020-03-13,25.5125
2020-03-14,25.054166666666664
2020-03-15,25.875
2020-03-16,27.662499999999998
2020-03-17,26.054166666666664
2020-03-18,26.079166666666666
2020-03-19,27.2
2020-03-20,27.545833333333334
2020-03-21,24.212500000000002
2020-03-22,24.454166666666666
2020-03-23,24.2625
2020-03-24,24.266666666666666
2020-03-25,24.0625
2020-03-26,24.308333333333334
2020-03-27,25.037499999999998
2020-03-28,25.15833333333333
2020-03-29,24.75
2020-03-30,24.241666666666664
2020-03-31,25.03333333333333
2020-04-01,24.55
2020-04-02,24.679166666666664
2020-04-03,27.958333333333332
2020-04-04,23.270833333333332
2020-04-05,23.833333333333332
2020-04-06,24.679166666666664
2020-04-07,23.941666666666666
2020-04-08,21.912499999999998
2020-04-09,21.958333333333332
2020-04-10,22.287499999999998
2020-04-11,22.308333333333334
2020-04-12,22.520833333333332
2020-04-13,23.5625
2020-04-14,24.65416666666667
2020-04-15,25.570833333333336
2020-04-16,23.616666666666664
2020-04-17,22.53333333333333
2020-04-18,22.90833333333333
