fulldate,temp
2020-12-31,32.97777777777778
2021-01-01,32.97777777777778
2021-01-02,32.97777777777778
2021-01-03,32.97777777777778
2021-01-04,32.97777777777778
2021-01-05,32.97777777777778
2021-01-06,32.97777777777778
2021-01-07,32.97777777777778
2021-01-08,32.97777777777778
2021-01-09,32.97777777777778
2021-01-10,32.97777777777778
2021-01-11,32.97777777777778
2021-01-12,32.97777777777778
2021-01-13,32.97777777777778
2021-01-14,32.97777777777778
2021-01-15,32.97777777777778
2021-01-16,32.97777777777778
2021-01-17,32.97777777777778
2021-01-18,32.97777777777778
2021-01-19,32.97777777777778
2021-01-20,32.97777777777778
2021-01-21,32.97777777777778
2021-01-22,32.97777777777778
2021-01-23,32.97777777777778
2021-01-24,32.97777777777778
2021-01-25,32.97777777777778
2021-01-26,32.97777777777778
2021-01-27,32.97777777777778
2021-01-28,32.97777777777778
2021-01-29,32.97777777777778
2021-01-30,32.97777777777778
2021-01-31,32.97777777777778
2021-02-01,29.299999999999997
2021-02-02,27.45
2021-02-03,27.900000000000002
2021-02-04,27.650000000000002
2021-02-05,28.22083333333333
2021-02-06,27.974999999999998
2021-02-07,28.7625
2021-02-08,27.675
2021-02-09,24.608333333333334
2021-02-10,26.804166666666664
2021-02-11,26.929166666666664
2021-02-12,26.27916666666667
2021-02-13,27.358333333333334
2021-02-14,26.929166666666664
2021-02-15,24.870833333333334
2021-02-16,25.204166666666666
2021-02-17,25.1875
2021-02-18,26.575
2021-02-19,24.84583333333333
2021-02-20,26.84583333333333
2021-02-21,26.204166666666666
2021-02-22,25.47083333333333
2021-02-23,26.09166666666667
2021-02-24,24.84583333333333
2021-02-25,25.46666666666667
2021-02-26,25.670833333333334
2021-02-27,24.912499999999998
2021-02-28,25.349999999999998
2021-03-01,24.46666666666667
2021-03-02,24.929166666666664
2021-03-03,25.96666666666667
2021-03-04,25.833333333333332
2021-03-05,25.53333333333333
2021-03-06,26.333333333333332
2021-03-07,27.3625
2021-03-08,27.075
2021-03-09,26.441666666666666
2021-03-10,26.504166666666666
2021-03-11,26.775000000000002
2021-03-12,26.625
2021-03-13,27.258333333333336
2021-03-14,27.099999999999998
2021-03-15,26.304166666666664
2021-03-16,26.6125
2021-03-17,26.150000000000002
2021-03-18,25.212500000000002
2021-03-19,25.90416666666667
2021-03-20,24.3875
2021-03-21,25.224999999999998
2021-03-22,25.9875
2021-03-23,26.729166666666668
2021-03-24,26.608333333333334
2021-03-25,25.412499999999998
2021-03-26,25.1375
2021-03-27,25.391666666666666
2021-03-28,25.05
2021-03-29,26.1875
2021-03-30,27.191666666666666
2021-03-31,27.079166666666666
2021-04-01,26.745833333333334
2021-04-02,27.020833333333332
2021-04-03,27.320833333333336
2021-04-04,26.883333333333336
2021-04-05,26.75
2021-04-06,25.900000000000002
2021-04-07,26.604166666666668
2021-04-08,27.508333333333336
2021-04-09,26.72083333333333
2021-04-10,26.629166666666666
2021-04-11,26.425
2021-04-12,26.870833333333334
2021-04-13,26.71666666666667
2021-04-14,27.3875
2021-04-15,26.429166666666664
2021-04-16,26.03333333333333
2021-04-17,26.84583333333333
2021-04-18,27.21666666666667
2021-04-19,24.412499999999998
2021-04-20,25.916666666666668
2021-04-21,26.125
2021-04-22,26.241666666666664
2021-04-23,26.291666666666668
2021-04-24,26.962500000000002
2021-04-25,26.59166666666667
2021-04-26,26.729166666666668
2021-04-27,26.90833333333333
2021-04-28,27.458333333333332
2021-04-29,26.333333333333332
2021-04-30,26.458333333333332
2021-05-01,26.75
2021-05-02,26.025000000000002
2021-05-03,26.354166666666668
2021-05-04,26.7
2021-05-05,25.77916666666667
2021-05-06,26.075
2021-05-07,25.683333333333334
2021-05-08,26.858333333333334
2021-05-09,26.754166666666666
2021-05-10,26.662499999999998
2021-05-11,26.383333333333336
2021-05-12,26.46666666666667
2021-05-13,26.695833333333336
2021-05-14,25.950000000000003
2021-05-15,25.791666666666668
2021-05-16,26.53333333333333
2021-05-17,26.508333333333336
2021-05-18,27.054166666666664
2021-05-19,26.787499999999998
2021-05-20,27.34583333333333
2021-05-21,27.570833333333336
2021-05-22,26.974999999999998
2021-05-23,27.420833333333334
2021-05-24,26.758333333333336
2021-05-25,27.079166666666666
2021-05-26,26.675
