fulldate,0
2020-01-01,21.854166666666668
2020-01-02,22.545833333333334
2020-01-03,22.075
2020-01-04,20.795833333333334
2020-01-05,19.504166666666666
2020-01-06,21.379166666666663
2020-01-07,22.708333333333332
2020-01-08,22.866666666666664
2020-01-09,22.212500000000002
2020-01-10,23.337500000000002
2020-01-11,25.054166666666664
2020-01-12,25.266666666666666
2020-01-13,25.462500000000002
2020-01-14,25.620833333333334
2020-01-15,25.879166666666666
2020-01-16,26.366666666666664
2020-01-17,25.0
2020-01-18,22.058333333333334
2020-01-19,24.675
2020-01-20,23.954166666666666
2020-01-21,22.866666666666664
2020-01-22,20.845833333333335
2020-01-23,20.9375
2020-01-24,20.525000000000002
2020-01-25,20.3
2020-01-26,20.591666666666665
2020-01-27,21.420833333333334
2020-01-28,21.40833333333333
2020-01-29,22.604166666666668
2020-01-30,23.650000000000002
2020-01-31,24.662499999999998
2020-02-01,24.766666666666666
2020-02-02,24.933333333333334
2020-02-03,24.875
2020-02-04,22.3125
2020-02-05,22.895833333333332
2020-02-06,20.95
2020-02-07,19.033333333333335
2020-02-08,18.866666666666667
2020-02-09,19.462500000000002
2020-02-10,21.704166666666662
2020-02-11,22.570833333333336
2020-02-12,22.358333333333334
2020-02-13,22.041666666666668
2020-02-14,22.566666666666666
2020-02-15,22.75
2020-02-16,23.495833333333334
2020-02-17,23.90416666666667
2020-02-18,23.916666666666668
2020-02-19,24.099999999999998
2020-02-20,22.900000000000002
2020-02-21,22.879166666666666
2020-02-22,23.337500000000002
2020-02-23,22.34166666666667
2020-02-24,21.025
2020-02-25,21.695833333333336
2020-02-26,21.83333333333333
2020-02-27,23.312499999999996
2020-02-28,22.329166666666666
2020-02-29,20.849999999999998
2020-03-01,21.625
2020-03-02,22.287499999999998
2020-03-03,21.9375
2020-03-04,22.808333333333334
2020-03-05,22.191666666666666
2020-03-06,19.633333333333333
2020-03-07,20.883333333333333
2020-03-08,22.145833333333332
2020-03-09,22.304166666666664
2020-03-10,23.391666666666666
2020-03-11,22.96666666666667
2020-03-12,22.5
2020-03-13,23.09166666666667
