fulldate,temp
2020-12-31,27.724999999999998
2021-01-01,24.84583333333333
2021-01-02,23.8875
2021-01-03,23.070833333333336
2021-01-04,25.291666666666668
2021-01-05,26.179166666666664
2021-01-06,27.474999999999998
2021-01-07,28.133333333333336
2021-01-08,27.983333333333334
2021-01-09,27.170833333333334
2021-01-10,28.09583333333333
2021-01-11,26.962500000000002
2021-01-12,25.96666666666667
2021-01-13,25.09166666666667
2021-01-14,23.770833333333332
2021-01-15,23.34583333333333
2021-01-16,24.870833333333334
2021-01-17,25.579166666666666
2021-01-18,26.833333333333332
2021-01-19,24.295833333333334
2021-01-20,24.45
2021-01-21,25.320833333333336
2021-01-22,25.40416666666667
2021-01-23,24.554166666666664
2021-01-24,24.104166666666668
2021-01-25,24.570833333333336
2021-01-26,25.349999999999998
2021-01-27,26.995833333333334
2021-01-28,28.254166666666666
2021-01-29,26.2625
2021-01-30,25.433333333333334
2021-01-31,25.358333333333334
2021-02-01,24.2625
2021-02-02,25.258333333333336
2021-02-03,24.599999999999998
2021-02-04,25.454166666666666
2021-02-05,23.958333333333332
2021-02-06,21.4875
2021-02-07,23.733333333333334
2021-02-08,22.65416666666667
2021-02-09,23.933333333333334
2021-02-10,24.870833333333334
2021-02-11,25.433333333333334
2021-02-12,25.254166666666666
2021-02-13,25.170833333333334
2021-02-14,25.337500000000002
2021-02-15,25.28333333333333
2021-02-16,25.554166666666664
2021-02-17,25.2375
2021-02-18,25.6375
2021-02-19,26.041666666666668
2021-02-20,26.47083333333333
2021-02-21,25.979166666666668
2021-02-22,25.412499999999998
2021-02-23,26.375
2021-02-24,26.22083333333333
2021-02-25,25.170833333333334
2021-02-26,25.787499999999998
2021-02-27,25.837500000000002
2021-02-28,26.433333333333334
2021-03-01,25.183333333333334
2021-03-02,24.858333333333334
2021-03-03,25.741666666666664
2021-03-04,25.4375
2021-03-05,26.083333333333332
2021-03-06,26.666666666666668
2021-03-07,23.420833333333334
2021-03-08,24.570833333333336
2021-03-09,25.3625
2021-03-10,24.395833333333332
2021-03-11,25.291666666666668
2021-03-12,25.479166666666668
2021-03-13,26.445833333333336
2021-03-14,26.516666666666666
2021-03-15,26.891666666666666
2021-03-16,26.920833333333334
2021-03-17,26.25
2021-03-18,28.016666666666666
2021-03-19,27.4875
2021-03-20,27.429166666666664
2021-03-21,27.395833333333332
2021-03-22,27.454166666666666
2021-03-23,26.375
2021-03-24,26.570833333333336
2021-03-25,26.941666666666666
2021-03-26,27.729166666666668
2021-03-27,27.84166666666667
2021-03-28,27.741666666666664
2021-03-29,28.05
2021-03-30,26.129166666666666
2021-03-31,25.004166666666666
2021-04-01,24.724999999999998
2021-04-02,24.870833333333334
2021-04-03,25.058333333333334
2021-04-04,24.920833333333334
2021-04-05,25.258333333333336
2021-04-06,25.320833333333336
2021-04-07,24.416666666666668
2021-04-08,23.96666666666667
2021-04-09,25.175
2021-04-10,24.8
2021-04-11,25.383333333333336
2021-04-12,27.03333333333333
2021-04-13,23.425
2021-04-14,23.825
2021-04-15,23.691666666666666
2021-04-16,24.145833333333332
2021-04-17,23.53333333333333
2021-04-18,23.870833333333334
2021-04-19,23.65416666666667
2021-04-20,23.72083333333333
2021-04-21,22.479166666666668
2021-04-22,21.59583333333333
2021-04-23,22.429166666666664
2021-04-24,23.2625
2021-04-25,23.916666666666668
2021-04-26,23.75
2021-04-27,23.483333333333334
2021-04-28,23.224999999999998
2021-04-29,21.420833333333334
2021-04-30,22.05
2021-05-01,22.337500000000002
2021-05-02,22.90416666666667
2021-05-03,23.270833333333332
2021-05-04,23.325
2021-05-05,24.316666666666666
2021-05-06,24.170833333333334
2021-05-07,23.054166666666664
2021-05-08,21.53333333333333
2021-05-09,21.575
2021-05-10,22.34166666666667
2021-05-11,22.21666666666667
2021-05-12,22.579166666666666
2021-05-13,20.2625
2021-05-14,20.833333333333332
2021-05-15,21.8875
2021-05-16,22.241666666666664
2021-05-17,23.045833333333334
2021-05-18,22.016666666666666
2021-05-19,21.741666666666664
2021-05-20,22.125
2021-05-21,22.912499999999998
2021-05-22,23.912499999999998
2021-05-23,25.46666666666667
2021-05-24,23.4875
2021-05-25,21.162499999999998
2021-05-26,21.766666666666666
2021-05-27,22.633333333333336
2021-05-28,23.629166666666666
2021-05-29,28.266666666666666
2021-05-30,23.55
2021-05-31,21.55
2021-06-01,22.3
2021-06-02,22.625
2021-06-03,24.254166666666666
2021-06-04,23.59166666666667
2021-06-05,23.770833333333332
2021-06-06,24.233333333333334
2021-06-07,23.295833333333334
2021-06-08,22.358333333333334
2021-06-09,22.708333333333332
2021-06-10,22.741666666666664
2021-06-11,22.325
2021-06-12,21.816666666666666
2021-06-13,20.791666666666668
2021-06-14,20.4375
2021-06-15,21.079166666666666
2021-06-16,21.120833333333334
2021-06-17,18.654166666666665
2021-06-18,19.804166666666667
2021-06-19,20.741666666666667
2021-06-20,23.241666666666664
2021-06-21,21.129166666666666
2021-06-22,19.845833333333335
2021-06-23,20.587500000000002
2021-06-24,20.895833333333332
2021-06-25,21.983333333333334
2021-06-26,22.7
2021-06-27,22.420833333333334
2021-06-28,22.400000000000002
2021-06-29,19.804166666666667
2021-06-30,18.045833333333334
2021-07-01,18.466666666666665
2021-07-02,19.216666666666665
2021-07-03,20.666666666666668
2021-07-04,20.591666666666665
2021-07-05,19.533333333333335
2021-07-06,19.916666666666668
2021-07-07,19.466666666666665
2021-07-08,20.041666666666668
2021-07-09,20.570833333333333
2021-07-10,21.275000000000002
2021-07-11,21.025
2021-07-12,21.054166666666667
2021-07-13,21.095833333333335
2021-07-14,22.458333333333332
2021-07-15,25.72083333333333
2021-07-16,23.925
2021-07-17,21.145833333333332
2021-07-18,21.320833333333333
2021-07-19,19.679166666666667
2021-07-20,18.779166666666665
2021-07-21,18.533333333333335
2021-07-22,19.804166666666667
2021-07-23,20.745833333333334
2021-07-24,20.733333333333334
2021-07-25,21.5625
2021-07-26,22.695833333333336
2021-07-27,26.925
2021-07-28,20.170833333333334
2021-07-29,17.02173913043478
2021-07-30,16.95
2021-07-31,17.529166666666665
2021-08-01,18.787499999999998
2021-08-02,18.95416666666667
2021-08-03,19.516666666666666
2021-08-04,19.3875
2021-08-05,19.508333333333333
2021-08-06,20.2375
2021-08-07,20.4375
2021-08-08,21.275000000000002
2021-08-09,21.650000000000002
2021-08-10,22.837500000000002
2021-08-11,22.233333333333334
2021-08-12,19.616666666666667
2021-08-13,19.037499999999998
2021-08-14,18.629166666666666
2021-08-15,20.3
2021-08-16,21.179166666666667
2021-08-17,21.454166666666666
2021-08-18,22.508333333333336
2021-08-19,23.25
2021-08-20,24.241666666666664
2021-08-21,22.55
2021-08-22,21.695833333333336
2021-08-23,26.554166666666664
2021-08-24,25.0625
2021-08-25,25.495833333333334
2021-08-26,28.620833333333334
2021-08-27,22.670833333333334
2021-08-28,21.962500000000002
2021-08-29,21.204166666666666
2021-08-30,20.791666666666668
2021-08-31,20.558333333333334
2021-09-01,20.7375
2021-09-02,21.837500000000002
2021-09-03,23.104166666666668
2021-09-04,23.370833333333334
2021-09-05,21.770833333333332
2021-09-06,21.891666666666666
2021-09-07,22.09583333333333
2021-09-08,22.233333333333334
2021-09-09,22.545833333333334
2021-09-10,21.579166666666666
2021-09-11,20.920833333333334
2021-09-12,21.875
2021-09-13,22.5125
2021-09-14,25.429166666666664
2021-09-15,23.71666666666667
2021-09-16,20.795833333333334
2021-09-17,20.470833333333335
2021-09-18,21.483333333333334
2021-09-19,22.275000000000002
2021-09-20,22.245833333333334
2021-09-21,22.037499999999998
2021-09-22,19.316666666666666
2021-09-23,20.004166666666666
2021-09-24,20.004166666666666
2021-09-25,20.658333333333335
2021-09-26,21.316666666666666
2021-09-27,21.55
2021-09-28,22.724999999999998
2021-09-29,22.270833333333332
2021-09-30,22.254166666666666
2021-10-01,21.883333333333336
2021-10-02,23.724999999999998
2021-10-03,23.02916666666667
2021-10-04,23.7
2021-10-05,21.0
2021-10-06,20.670833333333334
2021-10-07,22.241666666666664
2021-10-08,20.054166666666667
2021-10-09,20.458333333333332
2021-10-10,19.391666666666666
2021-10-11,19.125
2021-10-12,19.037499999999998
2021-10-13,19.64166666666667
2021-10-14,20.712500000000002
2021-10-15,24.09166666666667
2021-10-16,22.391666666666666
2021-10-17,19.891666666666666
2021-10-18,20.020833333333332
2021-10-19,18.541666666666668
2021-10-20,16.558333333333334
2021-10-21,18.517391304347825
2021-10-22,20.133333333333333
2021-10-23,20.962500000000002
2021-10-24,22.820833333333336
2021-10-25,19.925
2021-10-26,20.529166666666665
2021-10-27,20.566666666666666
2021-10-28,20.779166666666665
2021-10-29,20.3875
2021-10-30,19.866666666666667
2021-10-31,19.7375
2021-11-01,18.7375
2021-11-02,19.7375
2021-11-03,20.191666666666666
2021-11-04,21.054166666666667
2021-11-05,22.295833333333334
2021-11-06,21.7375
2021-11-07,21.912499999999998
2021-11-08,22.175
2021-11-09,21.320833333333333
2021-11-10,20.770833333333332
