fulldate,0
2020-01-02,18.0
2020-01-03,0.39999999999999947
2020-01-04,11.599999999999998
2020-01-05,0.20000000000000107
2020-01-06,-2.220446049250313e-16
2020-01-07,4.4
2020-01-08,0.4
2020-01-09,59.0
2020-01-10,26.6
2020-01-11,3.0
2020-01-12,8.881784197001252e-16
2020-01-13,0.0
2020-01-14,2.220446049250313e-16
2020-01-15,-1.1102230246251565e-16
2020-01-16,36.4
2020-01-17,0.2000000000000004
2020-01-18,1.1102230246251565e-16
2020-01-19,8.881784197001252e-16
2020-01-20,1.1102230246251565e-16
2020-01-21,-2.220446049250313e-16
2020-01-22,0.20000000000000018
2020-01-23,0.9999999999999998
2020-01-24,1.0
2020-01-25,0.0
2020-01-26,-2.220446049250313e-16
2020-01-27,0.0
2020-01-28,15.799999999999999
2020-01-29,12.399999999999999
2020-01-30,17.6
2020-01-31,0.3999999999999999
2020-02-01,0.0
2020-02-02,9.8
2020-02-03,3.2
2020-02-04,1.4000000000000004
2020-02-05,8.6
2020-02-06,1.8000000000000003
2020-02-07,2.0
2020-02-08,6.2
2020-02-09,19.4
2020-02-10,3.8
2020-02-11,0.20000000000000018
2020-02-12,1.1102230246251565e-16
2020-02-13,0.0
2020-02-14,-1.1102230246251565e-16
2020-02-15,0.0
2020-02-16,-2.220446049250313e-16
2020-02-17,1.2
2020-02-18,0.0
2020-02-19,17.2
2020-02-20,-2.220446049250313e-16
2020-02-21,5.199999999999999
2020-02-22,3.2
2020-02-23,0.40000000000000013
2020-02-24,1.3877787807814457e-17
2020-02-25,7.4
2020-02-26,18.2
2020-02-27,1.6
2020-02-28,1.1102230246251565e-16
2020-02-29,1.942890293094024e-16
2020-03-01,2.1999999999999993
2020-03-02,0.3999999999999999
2020-03-03,4.8
2020-03-04,0.1999999999999993
2020-03-05,0.20000000000000018
2020-03-06,4.440892098500626e-16
2020-03-07,4.440892098500626e-16
2020-03-08,0.0
2020-03-09,2.220446049250313e-16
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,-1.1102230246251565e-16
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,1.1102230246251565e-16
2020-03-16,1.4000000000000001
2020-03-17,0.0
2020-03-18,3.8000000000000003
2020-03-19,0.2000000000000004
2020-03-20,0.20000000000000018
2020-03-21,0.0
2020-03-22,-1.1102230246251565e-16
2020-03-23,0.0
2020-03-24,0.8
2020-03-25,-2.0816681711721685e-16
2020-03-26,0.0
2020-03-27,0.0
2020-03-28,1.1102230246251565e-16
2020-03-29,0.3999999999999999
2020-03-30,0.0
2020-03-31,0.0
2020-04-01,1.1102230246251565e-16
2020-04-02,0.0
2020-04-03,0.0
2020-04-04,-8.326672684688674e-17
2020-04-05,0.0
2020-04-06,14.4
2020-04-07,0.2000000000000003
2020-04-08,0.0
2020-04-09,0.0
2020-04-10,1.1102230246251565e-16
2020-04-11,0.0
2020-04-12,0.0
2020-04-13,-1.3877787807814457e-16
2020-04-14,6.399999999999999
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-18,0.0
2020-04-19,0.0
2020-04-20,1.0408340855860843e-16
2020-04-21,-1.1102230246251565e-16
2020-04-22,-1.1102230246251565e-16
2020-04-23,2.220446049250313e-16
2020-04-24,0.0
2020-04-25,0.0
2020-04-26,0.0
2020-04-27,-1.6653345369377348e-16
2020-04-28,0.20000000000000018
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-02,0.0
2020-05-03,-8.881784197001252e-16
2020-05-04,0.0
2020-05-05,0.20000000000000018
2020-05-06,7.000000000000001
2020-05-07,0.20000000000000018
2020-05-08,-1.6653345369377348e-16
2020-05-09,0.0
2020-05-10,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,1.6
2020-05-14,0.2000000000000004
2020-05-15,0.0
2020-05-16,0.0
2020-05-17,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,13.600000000000001
2020-05-23,3.8000000000000003
2020-05-24,0.0
2020-05-25,0.0
2020-05-26,1.1102230246251565e-16
2020-05-27,-2.220446049250313e-16
2020-05-28,0.0
2020-05-29,-8.881784197001252e-16
2020-05-30,0.0
2020-05-31,0.0
2020-06-01,0.0
2020-06-02,13.0
2020-06-03,0.0
2020-06-04,1.2000000000000002
2020-06-05,2.6
2020-06-06,6.2
2020-06-07,2.220446049250313e-16
2020-06-08,0.3999999999999999
2020-06-09,6.799999999999999
2020-06-10,64.80000000000001
2020-06-11,1.0
2020-06-12,0.0
2020-06-13,0.0
2020-06-14,0.0
2020-06-15,0.0
2020-06-16,1.1102230246251565e-16
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,8.881784197001252e-16
2020-06-20,0.0
2020-06-21,1.1102230246251565e-16
2020-06-22,1.1102230246251565e-16
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,9.799999999999999
2020-06-26,0.2000000000000003
2020-06-27,23.6
2020-06-28,0.5999999999999999
2020-06-29,0.0
2020-06-30,13.6
2020-07-01,0.6000000000000001
2020-07-02,0.0
2020-07-03,0.0
2020-07-04,0.0
2020-07-05,0.0
2020-07-06,2.0
2020-07-07,2.6
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-11,0.0
2020-07-12,0.0
2020-07-13,0.0
2020-07-14,5.2
2020-07-15,0.0
2020-07-16,-1.1102230246251565e-16
2020-07-17,0.3999999999999999
2020-07-18,0.20000000000000012
2020-07-19,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-25,0.0
2020-07-26,0.0
2020-07-27,0.0
2020-07-28,3.4000000000000004
2020-07-29,17.0
2020-07-30,0.0
2020-07-31,0.0
2020-08-01,0.0
2020-08-02,0.0
2020-08-03,0.0
2020-08-04,0.0
2020-08-05,0.0
2020-08-06,0.0
2020-08-07,1.1102230246251565e-16
2020-08-08,0.0
2020-08-09,0.0
2020-08-10,0.0
2020-08-11,4.440892098500626e-16
2020-08-12,2.220446049250313e-16
2020-08-13,11.8
2020-08-14,0.20000000000000018
2020-08-15,32.4
2020-08-16,24.199999999999996
2020-08-17,5.0
2020-08-18,19.6
2020-08-19,19.8
2020-08-20,22.2
2020-08-21,0.6000000000000001
2020-08-22,0.2000000000000004
2020-08-23,0.0
2020-08-24,0.0
2020-08-25,0.0
2020-08-26,0.0
2020-08-27,0.0
2020-08-28,0.3999999999999999
2020-08-29,0.0
2020-08-30,-1.1102230246251565e-16
2020-08-31,-4.440892098500626e-16
2020-09-01,0.0
2020-09-02,0.8000000000000005
2020-09-03,0.0
2020-09-04,0.0
2020-09-05,0.0
2020-09-06,1.3877787807814457e-17
2020-09-07,0.0
2020-09-08,0.0
2020-09-09,0.0
2020-09-10,0.0
2020-09-11,0.0
2020-09-12,4.440892098500626e-16
2020-09-13,-2.220446049250313e-16
2020-09-14,4.440892098500626e-16
2020-09-15,0.0
2020-09-16,2.220446049250313e-16
2020-09-17,0.0
2020-09-18,0.0
2020-09-19,-4.440892098500626e-16
2020-09-20,2.220446049250313e-16
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,-2.220446049250313e-16
2020-09-24,0.0
2020-09-25,0.0
2020-09-26,1.1102230246251565e-16
2020-09-27,2.8
2020-09-28,34.2
2020-09-29,0.0
2020-09-30,7.200000000000001
2020-10-01,-2.220446049250313e-16
2020-10-02,0.0
2020-10-03,2.0
2020-10-04,3.1999999999999997
2020-10-05,-1.5959455978986625e-16
2020-10-06,1.1102230246251565e-16
2020-10-07,-2.220446049250313e-16
2020-10-08,36.8
2020-10-09,20.4
2020-10-10,0.20000000000000018
2020-10-11,1.1102230246251565e-16
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,2.220446049250313e-16
2020-10-15,0.7999999999999999
2020-10-16,2.220446049250313e-16
2020-10-17,2.220446049250313e-16
2020-10-18,0.20000000000000018
2020-10-19,-4.440892098500626e-16
2020-10-20,0.0
2020-10-21,1.1102230246251565e-16
2020-10-22,1.0
2020-10-23,3.1999999999999997
2020-10-24,20.8
2020-10-25,0.0
2020-10-26,0.0
2020-10-27,5.551115123125783e-17
2020-10-28,0.0
2020-10-29,0.6000000000000002
2020-10-30,31.6
2020-10-31,0.19999999999999973
2020-11-01,0.40000000000000036
2020-11-02,0.0
2020-11-03,10.2
2020-11-04,0.2
2020-11-05,2.220446049250313e-16
2020-11-06,0.0
2020-11-07,0.0
2020-11-08,0.0
2020-11-09,2.8
2020-11-10,2.0000000000000004
2020-11-11,52.4
2020-11-12,0.20000000000000018
2020-11-13,0.0
2020-11-14,1.3877787807814457e-17
2020-11-15,3.8
2020-11-16,1.9999999999999996
2020-11-17,0.0
2020-11-18,27.6
2020-11-19,6.2
2020-11-20,0.0
2020-11-21,3.4000000000000004
2020-11-22,0.2000000000000004
2020-11-23,0.0
2020-11-24,0.0
2020-11-25,0.0
2020-11-26,2.220446049250313e-16
2020-11-27,87.4
2020-11-28,4.440892098500626e-16
2020-11-29,13.0
2020-11-30,0.0
2020-12-01,0.3999999999999999
2020-12-02,0.0
2020-12-03,14.2
2020-12-04,21.0
2020-12-05,26.2
2020-12-06,19.600000000000005
2020-12-07,0.0
2020-12-08,0.0
2020-12-09,0.0
2020-12-10,-1.1102230246251565e-16
2020-12-11,0.0
2020-12-12,19.6
2020-12-13,5.6
2020-12-14,10.800000000000002
2020-12-15,13.0
2020-12-16,0.20000000000000018
2020-12-17,16.0
2020-12-18,0.3999999999999998
2020-12-19,1.7999999999999998
2020-12-20,6.8
2020-12-21,0.0
2020-12-22,0.4
2020-12-23,0.0
2020-12-24,0.6000000000000001
2020-12-25,0.0
2020-12-26,1.1102230246251565e-16
2020-12-27,2.220446049250313e-16
2020-12-28,-8.326672684688674e-17
2020-12-29,2.0
2020-12-30,2.220446049250313e-16
2020-12-31,7.6
2021-01-01,1.6
2021-01-02,11.0
2021-01-03,0.0
2021-01-04,-8.881784197001252e-16
2021-01-05,12.2
2021-01-06,5.0
2021-01-07,0.4
2021-01-08,25.599999999999998
2021-01-09,0.0
2021-01-10,0.0
2021-01-11,1.0000000000000009
2021-01-12,0.0
2021-01-13,1.9999999999999998
2021-01-14,0.7999999999999997
2021-01-15,0.7999999999999989
2021-01-16,0.5999999999999999
2021-01-17,6.4
2021-01-18,82.60000000000001
2021-01-19,11.0
2021-01-20,0.2000000000000004
