fulldate,0
2019-04-10,26.7375
2019-04-11,27.7375
2019-04-12,27.179166666666664
2019-04-13,26.587500000000002
2019-04-14,27.53333333333333
2019-04-15,25.820833333333336
2019-04-16,26.895833333333332
2019-04-17,27.75
2019-04-18,28.829166666666666
2019-04-19,28.116666666666664
2019-04-20,26.891666666666666
2019-04-21,26.55
2019-04-22,26.53333333333333
2019-04-23,26.25
2019-04-24,27.683333333333334
2019-04-25,28.308333333333334
2019-04-26,28.275000000000002
2019-04-27,26.291666666666668
2019-04-28,27.329166666666666
2019-04-29,26.145833333333332
2019-04-30,26.974999999999998
2019-05-01,27.75
2019-05-02,26.883333333333336
2019-05-03,26.645833333333332
2019-05-04,27.816666666666666
2019-05-05,29.025000000000002
2019-05-06,29.325
2019-05-07,28.366666666666664
2019-05-08,27.974999999999998
2019-05-09,27.875
2019-05-10,26.90416666666667
2019-05-11,26.26666666666667
2019-05-12,26.245833333333334
2019-05-13,27.22083333333333
2019-05-14,27.525000000000002
2019-05-15,24.683333333333334
2019-05-16,26.22083333333333
2019-05-17,26.058333333333334
2019-05-18,25.59166666666667
2019-05-19,25.84583333333333
2019-05-20,25.09583333333333
2019-05-21,25.620833333333334
2019-05-22,26.308333333333334
2019-05-23,26.3875
2019-05-24,26.770833333333332
2019-05-25,27.204166666666666
2019-05-26,28.958333333333332
2019-05-27,28.754166666666666
2019-05-28,28.75
2019-05-29,28.320833333333336
2019-05-30,27.1125
2019-05-31,26.545833333333334
2019-06-01,25.8875
2019-06-02,27.258333333333336
2019-06-03,27.71666666666667
2019-06-04,27.7375
2019-06-05,27.15833333333333
2019-06-06,26.741666666666664
2019-06-07,27.683333333333334
2019-06-08,26.541666666666668
2019-06-09,26.495833333333334
2019-06-10,27.712500000000002
2019-06-11,28.45
2019-06-12,27.125
2019-06-13,26.925
2019-06-14,28.8125
2019-06-15,27.383333333333336
2019-06-16,26.291666666666668
2019-06-17,28.133333333333336
2019-06-18,29.304166666666664
2019-06-19,28.829166666666666
2019-06-20,28.587500000000002
2019-06-21,29.200000000000003
2019-06-22,27.2625
2019-06-23,28.275000000000002
2019-06-24,28.72083333333333
2019-06-25,28.2375
2019-06-26,27.849999999999998
2019-06-27,28.129166666666666
2019-06-28,29.429166666666664
2019-06-29,29.46666666666667
2019-06-30,29.4875
2019-07-01,29.816666666666666
2019-07-02,26.95
2019-07-03,26.991666666666664
2019-07-04,27.0625
2019-07-05,28.03333333333333
2019-07-06,28.708333333333332
2019-07-07,26.479166666666668
2019-07-08,27.224999999999998
2019-07-09,26.270833333333336
2019-07-10,26.84583333333333
2019-07-11,26.52916666666667
2019-07-12,26.920833333333334
2019-07-13,28.587500000000002
2019-07-14,28.820833333333336
2019-07-15,28.2375
2019-07-16,28.75
2019-07-17,28.77916666666667
2019-07-18,28.087500000000002
2019-07-19,29.020833333333332
2019-07-20,28.900000000000002
2019-07-21,28.8625
2019-07-22,28.808333333333334
2019-07-23,29.55
2019-07-24,29.558333333333334
2019-07-25,29.733333333333334
2019-07-26,29.270833333333332
2019-07-27,28.745833333333334
2019-07-28,27.520833333333332
2019-07-29,27.445833333333336
