fulldate,max_temp
2020-12-31,24.383333333333336
2021-01-01,23.120833333333334
2021-01-02,21.9875
2021-01-03,22.570833333333336
2021-01-04,20.5125
2021-01-05,22.712500000000002
2021-01-06,25.041666666666668
2021-01-07,24.3625
2021-01-08,23.116666666666664
2021-01-09,23.979166666666668
2021-01-10,22.616666666666664
2021-01-11,22.941666666666666
2021-01-12,22.25
2021-01-13,23.454166666666666
2021-01-14,22.670833333333334
2021-01-15,21.454166666666666
2021-01-16,20.058333333333334
2021-01-17,21.079166666666666
2021-01-18,22.9875
2021-01-19,23.912499999999998
2021-01-20,23.275000000000002
2021-01-21,24.2625
2021-01-22,24.037499999999998
2021-01-23,23.804166666666664
2021-01-24,24.254166666666666
2021-01-25,23.65416666666667
2021-01-26,21.53333333333333
2021-01-27,22.429166666666664
2021-01-28,23.333333333333332
2021-01-29,23.2375
2021-01-30,24.441666666666666
2021-01-31,25.320833333333336
2021-02-01,23.474999999999998
2021-02-02,23.445833333333336
2021-02-03,23.97083333333333
2021-02-04,23.058333333333334
2021-02-05,23.241666666666664
2021-02-06,20.541666666666668
2021-02-07,20.162499999999998
2021-02-08,20.599999999999998
2021-02-09,20.316666666666666
2021-02-10,22.183333333333334
2021-02-11,22.433333333333334
2021-02-12,20.408333333333335
2021-02-13,19.65
2021-02-14,20.891666666666666
2021-02-15,21.754166666666666
2021-02-16,21.53333333333333
2021-02-17,21.4875
2021-02-18,21.370833333333334
2021-02-19,22.09583333333333
2021-02-20,21.912499999999998
2021-02-21,21.045833333333334
2021-02-22,21.095833333333335
2021-02-23,21.349999999999998
2021-02-24,22.108333333333334
2021-02-25,21.708333333333332
2021-02-26,20.466666666666665
2021-02-27,19.495833333333334
2021-02-28,19.729166666666668
2021-03-01,21.283333333333335
2021-03-02,21.787499999999998
2021-03-03,22.829166666666666
2021-03-04,23.458333333333332
2021-03-05,24.016666666666666
2021-03-06,23.55
2021-03-07,22.650000000000002
2021-03-08,20.9875
2021-03-09,21.64782608695652
2021-03-10,21.229166666666668
2021-03-11,21.933333333333334
2021-03-12,21.53333333333333
2021-03-13,22.545833333333334
2021-03-14,22.287499999999998
2021-03-15,20.9375
2021-03-16,21.537499999999998
2021-03-17,21.879166666666666
2021-03-18,22.02916666666667
2021-03-19,21.158333333333335
2021-03-20,22.133333333333336
2021-03-21,22.020833333333332
2021-03-22,21.704166666666666
2021-03-23,22.9375
2021-03-24,23.441666666666666
2021-03-25,23.212500000000002
2021-03-26,21.6125
2021-03-27,22.116666666666664
2021-03-28,23.458333333333332
2021-03-29,23.6375
2021-03-30,24.375
2021-03-31,24.625
2021-04-01,23.02916666666667
2021-04-02,22.741666666666664
2021-04-03,22.47083333333333
2021-04-04,21.858333333333334
2021-04-05,22.099999999999998
2021-04-06,21.104166666666668
2021-04-07,20.670833333333334
2021-04-08,20.158333333333335
2021-04-09,19.758333333333333
2021-04-10,20.349999999999998
2021-04-11,21.724999999999998
2021-04-12,22.3125
2021-04-13,23.0
2021-04-14,21.77916666666667
2021-04-15,22.22083333333333
2021-04-16,22.104166666666668
2021-04-17,21.204166666666666
2021-04-18,20.504166666666666
2021-04-19,19.900000000000002
2021-04-20,20.254166666666666
2021-04-21,21.05
2021-04-22,20.662499999999998
2021-04-23,20.679166666666667
2021-04-24,21.629166666666666
2021-04-25,22.104166666666668
2021-04-26,22.008333333333336
2021-04-27,21.520833333333332
2021-04-28,22.025000000000002
2021-04-29,20.704166666666666
2021-04-30,20.691666666666666
2021-05-01,19.079166666666666
2021-05-02,19.17083333333333
2021-05-03,19.333333333333332
2021-05-04,19.75
2021-05-05,19.575
2021-05-06,20.779166666666665
2021-05-07,21.275000000000002
2021-05-08,22.079166666666666
2021-05-09,20.420833333333334
2021-05-10,19.708333333333332
2021-05-11,19.254166666666666
2021-05-12,19.916666666666668
2021-05-13,20.654166666666665
2021-05-14,20.129166666666666
2021-05-15,20.445833333333333
2021-05-16,20.395833333333332
2021-05-17,19.854166666666668
2021-05-18,19.708333333333332
2021-05-19,19.537499999999998
2021-05-20,20.216666666666665
2021-05-21,21.066666666666666
2021-05-22,21.662499999999998
2021-05-23,21.833333333333332
2021-05-24,21.462500000000002
2021-05-25,22.083333333333332
2021-05-26,22.6125
2021-05-27,22.8875
2021-05-28,22.520833333333332
2021-05-29,21.933333333333334
2021-05-30,21.558333333333334
2021-05-31,21.641666666666666
2021-06-01,21.008333333333333
2021-06-02,21.599999999999998
2021-06-03,21.849999999999998
2021-06-04,20.745833333333334
2021-06-05,20.75
2021-06-06,20.775000000000002
2021-06-07,20.575
2021-06-08,20.883333333333333
2021-06-09,21.391666666666666
2021-06-10,21.866666666666664
2021-06-11,20.79583333333333
2021-06-12,20.433333333333334
2021-06-13,20.9375
2021-06-14,20.508333333333333
2021-06-15,19.425
2021-06-16,19.587500000000002
2021-06-17,19.008333333333333
2021-06-18,18.412499999999998
2021-06-19,19.791666666666668
2021-06-20,20.7625
2021-06-21,21.229166666666668
2021-06-22,20.4875
2021-06-23,20.104166666666668
2021-06-24,21.087500000000002
2021-06-25,20.191666666666666
2021-06-26,18.716666666666665
2021-06-27,18.904166666666665
2021-06-28,18.666666666666668
2021-06-29,17.620833333333334
2021-06-30,15.429166666666667
2021-07-01,17.195833333333333
2021-07-02,18.845833333333335
2021-07-03,19.041666666666668
2021-07-04,17.233333333333334
2021-07-05,17.425
2021-07-06,17.545833333333334
2021-07-07,19.175
2021-07-08,18.629166666666666
2021-07-09,18.845833333333335
2021-07-10,19.05
2021-07-11,18.675
2021-07-12,18.966666666666665
2021-07-13,19.5
2021-07-14,19.658333333333335
2021-07-15,19.866666666666667
2021-07-16,20.716666666666665
2021-07-17,21.133333333333333
2021-07-18,22.15416666666667
2021-07-19,20.845833333333335
2021-07-20,19.316666666666666
2021-07-21,20.104166666666668
2021-07-22,21.175
2021-07-23,19.1375
2021-07-24,18.104166666666668
2021-07-25,18.8875
2021-07-26,19.858333333333334
2021-07-27,20.662499999999998
2021-07-28,21.675
2021-07-29,17.991666666666667
2021-07-30,17.958333333333332
2021-07-31,20.0125
2021-08-01,19.995833333333334
2021-08-02,18.954166666666666
2021-08-03,19.954166666666666
2021-08-04,20.404166666666665
2021-08-05,19.32608695652174
2021-08-06,18.0
2021-08-07,17.733333333333334
2021-08-08,18.504166666666666
2021-08-09,19.920833333333334
2021-08-10,21.641666666666666
2021-08-11,21.495833333333334
2021-08-12,22.179166666666664
2021-08-13,22.2625
2021-08-14,22.258333333333336
2021-08-15,23.545833333333334
2021-08-16,23.241666666666664
2021-08-17,23.495833333333334
2021-08-18,22.983333333333334
2021-08-19,21.275
2021-08-20,21.166666666666668
2021-08-21,21.120833333333334
2021-08-22,22.204166666666666
2021-08-23,23.454166666666666
2021-08-24,23.904347826086955
2021-08-25,23.65416666666667
2021-08-26,24.4875
2021-08-27,25.462500000000002
2021-08-28,23.816666666666666
2021-08-29,22.420833333333334
2021-08-30,22.316666666666666
2021-08-31,21.65833333333333
2021-09-01,21.095833333333335
2021-09-02,21.954166666666666
2021-09-03,23.258333333333336
2021-09-04,23.599999999999998
2021-09-05,25.491666666666664
2021-09-06,26.083333333333332
2021-09-07,27.4375
2021-09-08,27.537499999999998
2021-09-09,27.22083333333333
2021-09-10,26.795833333333334
2021-09-11,26.8875
2021-09-12,27.90416666666667
2021-09-13,27.28333333333333
2021-09-14,26.133333333333336
2021-09-15,26.629166666666666
2021-09-16,27.170833333333334
2021-09-17,25.554166666666664
2021-09-18,24.708333333333332
2021-09-19,26.375
2021-09-20,28.162499999999998
2021-09-21,28.05
2021-09-22,28.458333333333332
2021-09-23,26.516666666666666
2021-09-24,25.920833333333334
2021-09-25,22.245833333333334
2021-09-26,23.108333333333334
2021-09-27,24.633333333333336
2021-09-28,25.3
2021-09-29,26.729166666666668
2021-09-30,24.829166666666666
2021-10-01,24.854166666666668
2021-10-02,22.02916666666667
2021-10-03,23.97083333333333
2021-10-04,26.170833333333334
2021-10-05,26.304166666666664
2021-10-06,27.15833333333333
2021-10-07,27.429166666666664
2021-10-08,27.099999999999998
2021-10-09,26.52916666666667
2021-10-10,23.204166666666666
2021-10-11,21.441666666666666
2021-10-12,23.77916666666667
2021-10-13,23.145833333333332
2021-10-14,22.633333333333336
2021-10-15,23.454166666666666
2021-10-16,23.65416666666667
2021-10-17,24.141666666666666
2021-10-18,22.34166666666667
2021-10-19,22.09166666666667
2021-10-20,23.520833333333332
2021-10-21,22.6125
2021-10-22,22.025000000000002
2021-10-23,22.795833333333334
2021-10-24,23.745833333333334
2021-10-25,22.945833333333336
2021-10-26,22.77916666666667
2021-10-27,24.2625
2021-10-28,25.05
2021-10-29,24.962500000000002
2021-10-30,24.254166666666666
2021-10-31,19.8125
2021-11-01,21.34166666666667
2021-11-02,21.854166666666668
2021-11-03,22.09583333333333
2021-11-04,21.462500000000002
2021-11-05,21.054166666666667
2021-11-06,23.6125
2021-11-07,22.445833333333336
2021-11-08,21.037499999999998
2021-11-09,21.849999999999998
2021-11-10,21.65416666666667
2021-11-11,20.920833333333334
2021-11-12,20.5625
2021-11-13,20.7
2021-11-14,19.770833333333332
2021-11-15,18.995833333333334
2021-11-16,19.616666666666667
2021-11-17,21.5625
2021-11-18,20.179166666666667
2021-11-19,22.09583333333333
2021-11-20,21.962500000000002
2021-11-21,21.708333333333332
2021-11-22,23.0125
2021-11-23,22.854166666666668
2021-11-24,23.97083333333333
2021-11-25,24.816666666666666
2021-11-26,24.754166666666666
2021-11-27,23.775000000000002
2021-11-28,22.974999999999998
2021-11-29,21.462500000000002
2021-11-30,21.666666666666668
2021-12-01,22.708333333333332
2021-12-02,21.912499999999998
2021-12-03,22.34583333333333
2021-12-04,21.875
2021-12-05,21.420833333333334
2021-12-06,22.125
2021-12-07,22.708333333333332
2021-12-08,20.916666666666668
2021-12-09,21.412499999999998
2021-12-10,22.983333333333334
2021-12-11,22.675
2021-12-12,22.03333333333333
2021-12-13,22.233333333333334
2021-12-14,21.758333333333336
2021-12-15,21.516666666666666
2021-12-16,21.629166666666666
2021-12-17,21.754166666666666
2021-12-18,21.59583333333333
2021-12-19,22.1125
2021-12-20,21.662499999999998
2021-12-21,22.041666666666668
2021-12-22,22.854166666666668
2021-12-23,22.537499999999998
2021-12-24,19.5
2021-12-25,20.895833333333332
2021-12-26,22.441666666666666
2021-12-27,22.754166666666666
2021-12-28,21.629166666666666
2021-12-29,21.55
2021-12-30,20.337500000000002
2021-12-31,19.425
