fulldate,min_temp
2020-01-02,25.5625
2020-01-03,26.7375
2020-01-04,25.53333333333333
2020-01-05,25.816666666666666
2020-01-06,26.195833333333336
2020-01-07,25.325
2020-01-08,27.054166666666664
2020-01-09,25.787499999999998
2020-01-10,25.974999999999998
2020-01-11,26.920833333333334
2020-01-12,27.15833333333333
2020-01-13,27.175
2020-01-14,27.46666666666667
2020-01-15,26.179166666666664
2020-01-16,26.7
2020-01-17,26.4875
2020-01-18,25.670833333333334
2020-01-19,24.070833333333336
2020-01-20,26.27916666666667
2020-01-21,26.650000000000002
2020-01-22,27.220833333333335
2020-01-23,25.9375
2020-01-24,26.0125
2020-01-25,28.079166666666666
2020-01-26,27.429166666666664
2020-01-27,25.620833333333334
2020-01-28,25.88333333333333
2020-01-29,26.34583333333333
2020-01-30,26.6375
2020-01-31,25.270833333333332
2020-02-01,25.1875
2020-02-02,25.995833333333334
2020-02-03,26.4875
2020-02-04,25.791666666666668
2020-02-05,24.045833333333334
2020-02-06,24.079166666666666
2020-02-07,26.1125
2020-02-08,25.770833333333332
2020-02-09,26.8625
2020-02-10,26.375
2020-02-11,26.645833333333332
2020-02-12,26.933333333333334
2020-02-13,26.34166666666667
2020-02-14,25.34166666666667
2020-02-15,24.34166666666667
2020-02-16,25.566666666666666
2020-02-17,26.920833333333334
2020-02-18,25.474999999999998
2020-02-19,25.891666666666666
2020-02-20,25.854166666666668
2020-02-21,25.320833333333336
2020-02-22,25.629166666666666
2020-02-23,25.570833333333336
2020-02-24,25.295833333333334
2020-02-25,25.7375
2020-02-26,25.6375
2020-02-27,26.28333333333333
2020-02-28,26.604166666666668
2020-02-29,26.258333333333336
2020-03-01,26.241666666666664
2020-03-02,25.95
2020-03-03,26.495833333333334
2020-03-04,25.5625
2020-03-05,25.916666666666668
2020-03-06,26.695833333333336
2020-03-07,26.195833333333336
2020-03-08,25.912499999999998
2020-03-09,25.587500000000002
2020-03-10,24.795833333333334
2020-03-11,25.537499999999998
2020-03-12,25.316666666666666
2020-03-13,24.729166666666668
2020-03-14,25.754166666666666
2020-03-15,25.77916666666667
2020-03-16,24.791666666666668
2020-03-17,25.825
2020-03-18,25.791666666666668
2020-03-19,25.104166666666668
2020-03-20,24.78333333333333
2020-03-21,25.420833333333334
2020-03-22,25.808333333333334
2020-03-23,26.825
2020-03-24,25.995833333333334
2020-03-25,24.141666666666666
2020-03-26,26.0125
2020-03-27,26.045454545454547
2020-03-28,26.035000000000004
2020-03-29,26.995454545454546
2020-03-30,26.772727272727273
2020-03-31,27.672222222222224
2020-04-01,25.67142857142857
2020-04-02,27.360000000000003
2020-04-03,26.70952380952381
2020-04-04,26.869999999999997
2020-04-05,28.3
2020-04-06,28.264705882352942
2020-04-07,28.794117647058822
2020-04-08,28.095
2020-04-09,28.00625
2020-04-10,29.392857142857142
2020-04-11,27.31578947368421
2020-04-12,27.189473684210526
2020-04-13,26.13888888888889
2020-04-14,25.91111111111111
2020-04-15,26.416666666666668
2020-04-16,27.841176470588238
2020-04-17,27.006666666666668
2020-04-18,25.799999999999997
2020-04-19,27.058823529411764
2020-04-20,27.82
2020-04-21,26.415384615384614
2020-04-22,27.23846153846154
2020-04-23,28.12857142857143
2020-04-24,26.923076923076923
2020-04-25,27.322222222222223
2020-04-26,29.17777777777778
2020-04-27,29.17777777777778
2020-04-28,29.17777777777778
2020-04-29,30.685714285714287
2020-04-30,29.46
2020-05-01,28.5
2020-05-02,28.5
2020-05-03,31.625
2020-05-04,30.59090909090909
2020-05-05,29.369999999999997
2020-05-06,31.02857142857143
2020-05-07,29.154545454545453
2020-05-08,30.54
2020-05-09,29.316666666666666
2020-05-10,28.263636363636362
2020-05-11,28.744444444444444
2020-05-12,28.641666666666666
2020-05-13,29.272727272727273
2020-05-14,30.65555555555555
2020-05-15,30.65555555555555
2020-05-16,30.65555555555555
2020-05-17,30.65555555555555
2020-05-18,30.65555555555555
2020-05-19,30.65555555555555
2020-05-20,30.65555555555555
2020-05-21,30.65555555555555
2020-05-22,30.65555555555555
2020-05-23,30.65555555555555
2020-05-24,30.65555555555555
2020-05-25,30.65555555555555
2020-05-26,30.65555555555555
2020-05-27,30.360000000000003
2020-05-28,29.11818181818182
2020-05-29,27.3
2020-05-30,27.518181818181816
2020-05-31,28.922222222222224
2020-06-01,27.227272727272727
2020-06-02,28.327272727272728
2020-06-03,29.254545454545454
2020-06-04,28.79090909090909
2020-06-05,28.939999999999998
2020-06-06,28.145454545454548
2020-06-07,28.436363636363637
2020-06-08,28.563636363636363
2020-06-09,29.1
2020-06-10,26.880000000000003
2020-06-11,28.627272727272725
2020-06-12,28.536363636363635
2020-06-13,28.363636363636363
2020-06-14,28.61818181818182
2020-06-15,27.963636363636365
2020-06-16,28.089999999999996
2020-06-17,27.75
2020-06-18,27.754545454545454
2020-06-19,28.5
2020-06-20,29.04
2020-06-21,29.8
2020-06-22,27.6
2020-06-23,27.6
2020-06-24,27.6
2020-06-25,27.6
2020-06-26,27.6
2020-06-27,30.357142857142858
2020-06-28,30.130000000000003
2020-06-29,30.130000000000003
2020-06-30,31.400000000000002
2020-07-01,29.400000000000002
2020-07-02,31.1
2020-07-03,31.166666666666668
2020-07-04,31.474999999999998
2020-07-05,31.616666666666664
2020-07-06,29.95
2020-07-07,30.05
2020-07-08,30.95
2020-07-09,29.6625
2020-07-10,30.311111111111114
2020-07-11,29.377777777777776
2020-07-12,31.0
2020-07-13,30.110000000000003
2020-07-14,26.583333333333332
2020-07-15,29.245454545454546
2020-07-16,29.336363636363636
2020-07-17,29.05
2020-07-18,29.811111111111114
2020-07-19,29.91818181818182
2020-07-20,30.375
2020-07-21,29.236363636363638
2020-07-22,29.11111111111111
2020-07-23,28.808333333333334
2020-07-24,29.809999999999995
2020-07-25,27.84166666666667
2020-07-26,28.141666666666666
2020-07-27,28.5
2020-07-28,28.93
2020-07-29,29.41818181818182
2020-07-30,30.645454545454548
2020-07-31,29.745454545454546
2020-08-01,28.375
2020-08-02,28.941666666666666
2020-08-03,29.57
2020-08-04,29.88181818181818
2020-08-05,29.599999999999998
2020-08-06,28.8
2020-08-07,28.372727272727275
2020-08-08,29.41818181818182
2020-08-09,28.625
2020-08-10,30.236363636363638
2020-08-11,30.781818181818185
2020-08-12,29.141666666666666
2020-08-13,29.099999999999998
2020-08-14,29.41111111111111
2020-08-15,29.808333333333334
2020-08-16,30.150000000000002
2020-08-17,31.0
2020-08-18,30.758333333333336
2020-08-19,29.375
2020-08-20,29.5
2020-08-21,31.511111111111113
2020-08-22,29.763636363636362
2020-08-23,30.95
2020-08-24,29.5
2020-08-25,28.8
2020-08-26,29.70909090909091
2020-08-27,31.063636363636363
2020-08-28,30.481818181818184
2020-08-29,30.62727272727273
2020-08-30,31.527272727272727
2020-08-31,31.536363636363635
2020-09-01,32.19
2020-09-02,30.79090909090909
2020-09-03,32.22
2020-09-04,30.369999999999997
2020-09-05,31.616666666666664
2020-09-06,30.39090909090909
2020-09-07,31.127272727272725
2020-09-08,31.036363636363635
2020-09-09,31.60909090909091
2020-09-10,31.50909090909091
2020-09-11,31.154545454545453
2020-09-12,31.6
2020-09-13,30.90909090909091
