fulldate,temp
2020-12-31,21.745833333333334
2021-01-01,20.070833333333333
2021-01-02,18.904166666666665
2021-01-03,18.175
2021-01-04,19.379166666666666
2021-01-05,21.920833333333334
2021-01-06,22.962500000000002
2021-01-07,23.7
2021-01-08,21.96666666666667
2021-01-09,22.03333333333333
2021-01-10,22.2625
2021-01-11,22.733333333333334
2021-01-12,24.208333333333332
2021-01-13,21.541666666666668
2021-01-14,19.375
2021-01-15,21.6125
2021-01-16,21.775000000000002
2021-01-17,22.308333333333334
2021-01-18,20.404166666666665
2021-01-19,18.133333333333333
2021-01-20,19.195833333333333
2021-01-21,20.441666666666666
2021-01-22,20.462500000000002
2021-01-23,20.820833333333333
2021-01-24,19.870833333333334
2021-01-25,20.458333333333332
2021-01-26,21.90416666666667
2021-01-27,22.541666666666668
2021-01-28,21.629166666666666
2021-01-29,22.045833333333334
2021-01-30,21.141666666666666
2021-01-31,23.025000000000002
2021-02-01,23.150000000000002
2021-02-02,23.754166666666666
2021-02-03,24.166666666666668
2021-02-04,24.337500000000002
2021-02-05,20.95
2021-02-06,19.804166666666667
2021-02-07,19.3375
2021-02-08,18.85
2021-02-09,19.291666666666668
2021-02-10,19.495833333333334
2021-02-11,19.379166666666666
2021-02-12,19.458333333333332
2021-02-13,21.5625
2021-02-14,21.65416666666667
2021-02-15,20.420833333333334
2021-02-16,22.150000000000002
2021-02-17,22.349999999999998
2021-02-18,22.47083333333333
2021-02-19,21.3
2021-02-20,21.287499999999998
2021-02-21,21.712500000000002
2021-02-22,22.037499999999998
2021-02-23,23.920833333333334
2021-02-24,20.6875
2021-02-25,19.8625
2021-02-26,19.3
2021-02-27,18.733333333333334
2021-02-28,18.233333333333334
2021-03-01,19.095833333333335
2021-03-02,19.033333333333335
2021-03-03,19.658333333333335
2021-03-04,20.4875
2021-03-05,20.445833333333333
2021-03-06,20.587500000000002
2021-03-07,19.741666666666667
2021-03-08,20.5125
2021-03-09,19.704166666666666
2021-03-10,18.183333333333334
2021-03-11,20.520833333333332
2021-03-12,22.0125
2021-03-13,22.366666666666664
2021-03-14,23.65416666666667
2021-03-15,21.9375
2021-03-16,22.22083333333333
2021-03-17,22.895833333333332
2021-03-18,21.495833333333334
2021-03-19,19.6375
2021-03-20,21.287499999999998
2021-03-21,23.95
2021-03-22,22.474999999999998
2021-03-23,21.787499999999998
2021-03-24,22.3625
