fulldate,0
2020-01-01,21.162499999999998
2020-01-02,21.879166666666666
2020-01-03,21.395833333333332
2020-01-04,20.3
2020-01-05,19.120833333333334
2020-01-06,20.795833333333334
2020-01-07,22.125
2020-01-08,22.429166666666664
2020-01-09,21.34583333333333
2020-01-10,22.766666666666666
2020-01-11,24.433333333333334
2020-01-12,24.212500000000002
2020-01-13,24.458333333333332
2020-01-14,24.962500000000002
2020-01-15,25.008333333333336
2020-01-16,25.5125
2020-01-17,24.050000000000004
2020-01-18,21.633333333333336
2020-01-19,23.820833333333336
2020-01-20,23.224999999999998
2020-01-21,22.025000000000002
2020-01-22,20.395833333333336
2020-01-23,20.541666666666668
2020-01-24,20.125
2020-01-25,19.9875
2020-01-26,20.195833333333333
2020-01-27,20.883333333333333
2020-01-28,20.754166666666666
2020-01-29,22.166666666666668
2020-01-30,22.933333333333334
2020-01-31,23.962500000000002
2020-02-01,23.825
2020-02-02,24.150000000000002
2020-02-03,23.84166666666667
2020-02-04,21.59166666666667
2020-02-05,22.25
2020-02-06,20.420833333333334
2020-02-07,18.779166666666665
2020-02-08,18.604166666666668
2020-02-09,19.104166666666668
2020-02-10,21.087500000000002
2020-02-11,21.770833333333332
2020-02-12,21.7625
2020-02-13,21.475
2020-02-14,22.020833333333332
2020-02-15,21.883333333333336
2020-02-16,22.620833333333334
2020-02-17,23.2375
2020-02-18,23.316666666666666
2020-02-19,23.262500000000003
2020-02-20,22.241666666666664
2020-02-21,22.09583333333333
2020-02-22,22.491666666666664
2020-02-23,21.804166666666664
2020-02-24,20.55
2020-02-25,21.183333333333334
2020-02-26,21.170833333333334
2020-02-27,22.6875
2020-02-28,21.558333333333334
2020-02-29,20.2375
2020-03-01,21.05
2020-03-02,21.458333333333332
2020-03-03,21.479166666666668
2020-03-04,22.104166666666668
2020-03-05,21.337500000000002
2020-03-06,19.3
2020-03-07,20.279166666666665
2020-03-08,21.575
2020-03-09,21.795833333333334
2020-03-10,22.854166666666668
2020-03-11,22.445833333333336
2020-03-12,21.875
2020-03-13,22.5625
2020-03-14,22.97083333333333
2020-03-15,22.695833333333336
2020-03-16,21.458333333333332
2020-03-17,21.77916666666667
2020-03-18,23.575
2020-03-19,23.104166666666668
2020-03-20,21.59583333333333
2020-03-21,21.333333333333332
2020-03-22,21.354166666666668
2020-03-23,21.516666666666666
2020-03-24,19.895833333333332
2020-03-25,19.741666666666667
2020-03-26,19.495833333333334
2020-03-27,20.575
2020-03-28,20.754166666666666
2020-03-29,22.079166666666666
2020-03-30,22.837500000000002
2020-03-31,22.925
2020-04-01,23.570833333333336
2020-04-02,24.1875
2020-04-03,24.058333333333334
2020-04-04,23.791666666666668
2020-04-05,23.375
2020-04-06,22.849999999999998
2020-04-07,21.84583333333333
2020-04-08,21.34166666666667
2020-04-09,21.525000000000002
2020-04-10,22.7625
2020-04-11,22.325
2020-04-12,22.0625
2020-04-13,22.1125
2020-04-14,21.266666666666666
2020-04-15,19.2625
2020-04-16,19.1875
2020-04-17,21.025000000000002
2020-04-18,20.920833333333334
2020-04-19,21.05
2020-04-20,20.575
2020-04-21,19.958333333333332
2020-04-22,19.595833333333335
2020-04-23,19.933333333333334
2020-04-24,20.683333333333334
2020-04-25,20.420833333333334
2020-04-26,19.5125
2020-04-27,20.079166666666666
2020-04-28,19.712500000000002
2020-04-29,19.441666666666666
2020-04-30,19.9375
2020-05-01,19.870833333333334
2020-05-02,19.9875
2020-05-03,19.504166666666666
2020-05-04,19.708333333333332
2020-05-05,20.441666666666666
2020-05-06,20.150000000000002
2020-05-07,19.25
2020-05-08,19.39166666666667
2020-05-09,18.158333333333335
2020-05-10,18.679166666666667
2020-05-11,18.816666666666666
2020-05-12,19.220833333333335
2020-05-13,19.766666666666666
2020-05-14,19.245833333333334
2020-05-15,20.05
2020-05-16,19.525000000000002
2020-05-17,19.195833333333333
2020-05-18,19.954166666666666
2020-05-19,19.15416666666667
2020-05-20,19.004166666666666
2020-05-21,19.349999999999998
2020-05-22,20.383333333333333
2020-05-23,21.170833333333334
2020-05-24,20.383333333333333
2020-05-25,20.529166666666665
2020-05-26,19.1375
2020-05-27,16.8875
2020-05-28,16.9375
2020-05-29,17.195833333333333
2020-05-30,16.870833333333334
2020-05-31,17.070833333333333
2020-06-01,17.787499999999998
2020-06-02,18.641666666666666
2020-06-03,20.108333333333334
2020-06-04,20.858333333333334
2020-06-05,20.758333333333333
2020-06-06,20.625
2020-06-07,20.495833333333334
2020-06-08,19.829166666666666
2020-06-09,20.212500000000002
2020-06-10,19.270833333333332
2020-06-11,19.587500000000002
2020-06-12,19.974999999999998
2020-06-13,19.662499999999998
2020-06-14,19.133333333333333
2020-06-15,18.954166666666666
2020-06-16,17.616666666666667
2020-06-17,17.516666666666666
2020-06-18,17.045833333333334
2020-06-19,18.283333333333335
2020-06-20,19.099999999999998
2020-06-21,19.766666666666666
2020-06-22,17.720833333333335
2020-06-23,18.008333333333333
2020-06-24,19.458333333333332
2020-06-25,20.183333333333334
2020-06-26,19.416666666666668
2020-06-27,19.712500000000002
2020-06-28,18.8125
2020-06-29,17.933333333333334
2020-06-30,18.241666666666667
2020-07-01,18.345833333333335
2020-07-02,19.283333333333335
2020-07-03,20.087500000000006
2020-07-04,20.587500000000002
2020-07-05,19.612499999999997
2020-07-06,18.416666666666668
2020-07-07,19.45
2020-07-08,18.816666666666666
2020-07-09,19.141666666666666
2020-07-10,19.9375
2020-07-11,19.845833333333335
2020-07-12,20.162499999999998
2020-07-13,18.466666666666665
2020-07-14,18.858333333333334
2020-07-15,19.9375
2020-07-16,19.787499999999998
2020-07-17,18.770833333333332
2020-07-18,18.495833333333334
2020-07-19,17.416666666666668
2020-07-20,18.691666666666666
2020-07-21,18.904166666666665
2020-07-22,19.808333333333334
2020-07-23,19.058333333333337
2020-07-24,18.970833333333335
2020-07-25,19.308333333333334
2020-07-26,18.925
2020-07-27,19.304166666666667
2020-07-28,20.041666666666668
2020-07-29,21.004166666666666
2020-07-30,20.479166666666668
2020-07-31,18.504166666666666
2020-08-01,18.054166666666667
2020-08-02,18.141666666666666
2020-08-03,17.666666666666668
2020-08-04,17.270833333333332
2020-08-05,16.879166666666666
2020-08-06,17.1875
2020-08-07,17.283333333333335
2020-08-08,17.845833333333335
2020-08-09,18.0375
2020-08-10,19.966666666666665
2020-08-11,21.179166666666667
2020-08-12,21.745833333333334
2020-08-13,21.5
2020-08-14,22.037499999999998
2020-08-15,22.108333333333334
2020-08-16,22.308333333333334
2020-08-17,23.883333333333336
2020-08-18,24.0125
2020-08-19,24.150000000000002
2020-08-20,23.179166666666664
2020-08-21,22.020833333333332
2020-08-22,19.5625
2020-08-23,18.616666666666667
2020-08-24,20.0125
2020-08-25,19.916666666666668
2020-08-26,18.720833333333335
2020-08-27,20.141666666666666
2020-08-28,21.066666666666666
2020-08-29,21.84583333333333
2020-08-30,22.858333333333334
2020-08-31,23.804166666666664
2020-09-01,23.479166666666668
2020-09-02,21.59166666666667
2020-09-03,21.162499999999998
2020-09-04,21.84583333333333
2020-09-05,22.491666666666664
2020-09-06,22.78333333333333
2020-09-07,23.679166666666664
2020-09-08,23.479166666666668
2020-09-09,24.070833333333336
2020-09-10,23.458333333333332
2020-09-11,24.441666666666666
2020-09-12,24.020833333333332
2020-09-13,22.825
2020-09-14,22.4375
2020-09-15,24.012500000000003
2020-09-16,23.004166666666666
2020-09-17,23.37916666666667
2020-09-18,24.699999999999996
2020-09-19,26.054166666666664
2020-09-20,26.52916666666667
2020-09-21,23.25
2020-09-22,20.170833333333334
2020-09-23,19.354166666666668
2020-09-24,21.333333333333332
2020-09-25,23.329166666666666
2020-09-26,24.295833333333334
2020-09-27,25.691666666666666
2020-09-28,25.900000000000002
2020-09-29,26.258333333333336
2020-09-30,27.541666666666668
2020-10-01,26.78333333333333
2020-10-02,26.383333333333333
2020-10-03,26.820833333333336
2020-10-04,27.349999999999998
2020-10-05,27.358333333333334
2020-10-06,27.254166666666663
2020-10-07,27.754166666666666
2020-10-08,28.045833333333334
2020-10-09,27.616666666666664
2020-10-10,27.116666666666664
2020-10-11,22.270833333333332
2020-10-12,23.400000000000002
2020-10-13,23.204166666666666
2020-10-14,22.825
2020-10-15,23.704166666666666
2020-10-16,24.758333333333333
2020-10-17,24.929166666666664
2020-10-18,23.8
2020-10-19,19.012499999999996
2020-10-20,19.829166666666666
2020-10-21,20.8125
2020-10-22,21.78333333333333
