fulldate,0
2020-01-02,0.0
2020-01-03,0.0
2020-01-04,-2.7755575615628914e-16
2020-01-05,-2.220446049250313e-16
2020-01-06,-2.220446049250313e-16
2020-01-07,0.0
2020-01-08,-2.220446049250313e-16
2020-01-09,-4.440892098500626e-16
2020-01-10,5.2
2020-01-11,-4.440892098500626e-16
2020-01-12,0.0
2020-01-13,11.4
2020-01-14,0.7999999999999998
2020-01-15,2.220446049250313e-16
2020-01-16,0.5999999999999996
2020-01-17,14.6
2020-01-18,2.6
2020-01-19,30.8
2020-01-20,36.39999999999999
2020-01-21,74.4
2020-01-22,0.0
2020-01-23,-4.440892098500626e-16
2020-01-24,1.2000000000000002
2020-01-25,65.4
2020-01-26,6.799999999999999
2020-01-27,1.7999999999999998
2020-01-28,86.0
2020-01-29,2.200000000000001
2020-01-30,0.5999999999999993
2020-01-31,0.40000000000000124
2020-02-01,3.2000000000000006
2020-02-02,0.0
2020-02-03,-4.440892098500626e-16
2020-02-04,6.4
2020-02-05,9.0
2020-02-06,0.40000000000000036
2020-02-07,0.0
2020-02-08,4.163336342344337e-16
2020-02-09,8.881784197001252e-16
2020-02-10,6.6000000000000005
2020-02-11,1.6000000000000005
2020-02-12,14.799999999999999
2020-02-13,14.2
2020-02-14,2.5999999999999988
2020-02-15,4.440892098500626e-16
2020-02-16,4.2
2020-02-17,36.0
2020-02-18,0.5999999999999988
2020-02-19,0.0
2020-02-20,-4.440892098500626e-16
2020-02-21,16.8
2020-02-22,27.0
2020-02-23,1.2000000000000002
2020-02-24,4.8
2020-02-25,15.600000000000001
2020-02-26,0.9999999999999999
2020-02-27,42.400000000000006
2020-02-28,0.8
2020-02-29,2.599999999999999
2020-03-01,0.3999999999999999
2020-03-02,43.6
2020-03-03,7.6
2020-03-04,0.0
2020-03-05,40.4
2020-03-06,0.20000000000000018
2020-03-07,4.440892098500626e-16
2020-03-08,2.220446049250313e-16
2020-03-09,0.40000000000000036
2020-03-10,0.0
2020-03-11,-2.896988204881268e-16
2020-03-12,4.440892098500626e-16
2020-03-13,0.0
2020-03-14,70.0
2020-03-15,0.19999999999999998
2020-03-16,4.440892098500626e-16
2020-03-17,-4.440892098500626e-16
2020-03-18,0.7999999999999994
2020-03-19,24.8
2020-03-20,1.5999999999999996
2020-03-21,4.600000000000001
2020-03-22,8.881784197001252e-16
2020-03-23,162.60000000000002
2020-03-24,0.0
2020-03-25,2.2
2020-03-26,0.0
2020-03-27,0.5999999999999996
2020-03-28,0.0
2020-03-29,0.6000000000000014
2020-03-30,45.8
2020-03-31,19.6
2020-04-01,1.7999999999999998
2020-04-02,0.20000000000000018
2020-04-03,0.0
2020-04-04,2.4
2020-04-05,0.0
2020-04-06,8.200000000000001
2020-04-07,0.7999999999999998
2020-04-08,7.4
2020-04-09,5.3999999999999995
2020-04-10,-4.440892098500626e-16
2020-04-11,43.2
2020-04-12,0.20000000000000007
2020-04-13,9.8
2020-04-14,6.2
2020-04-15,0.0
2020-04-16,0.5999999999999995
2020-04-17,0.20000000000000062
2020-04-18,2.9999999999999996
2020-04-19,0.20000000000000018
2020-04-20,25.799999999999997
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,4.440892098500626e-16
2020-04-24,10.2
2020-04-25,172.8
2020-04-26,0.5999999999999996
2020-04-27,0.0
2020-04-28,24.599999999999998
2020-04-29,8.881784197001252e-16
2020-04-30,0.0
2020-05-01,22.2
2020-05-02,4.800000000000001
2020-05-03,0.0
2020-05-04,4.4
2020-05-05,0.0
2020-05-06,25.8
2020-05-07,0.20000000000000018
2020-05-08,3.4
2020-05-09,8.8
2020-05-10,22.6
2020-05-11,0.19999999999999973
2020-05-12,30.6
2020-05-13,1.2000000000000004
2020-05-14,29.8
2020-05-15,4.000000000000001
2020-05-16,2.220446049250313e-16
2020-05-17,1.0000000000000009
2020-05-18,29.0
2020-05-19,19.2
2020-05-20,1.0
2020-05-21,2.220446049250313e-16
2020-05-22,2.220446049250313e-16
2020-05-23,74.6
2020-05-24,0.7999999999999998
2020-05-25,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,4.440892098500626e-16
2020-05-30,-4.440892098500626e-16
2020-05-31,0.20000000000000018
2020-06-01,20.4
2020-06-02,0.20000000000000062
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,4.440892098500626e-16
2020-06-06,0.6000000000000005
2020-06-07,28.4
2020-06-08,0.0
2020-06-09,8.881784197001252e-16
2020-06-10,0.0
2020-06-11,15.200000000000001
2020-06-12,34.79999999999999
2020-06-13,0.0
2020-06-14,1.4000000000000001
2020-06-15,0.0
2020-06-16,-1.1102230246251565e-16
2020-06-17,49.800000000000004
2020-06-18,0.0
2020-06-19,3.885780586188048e-16
2020-06-20,9.0
2020-06-21,4.440892098500626e-16
2020-06-22,0.0
2020-06-23,4.440892098500626e-16
2020-06-24,-3.885780586188048e-16
2020-06-25,0.0
2020-06-26,1.0
2020-06-27,2.8000000000000003
2020-06-28,0.0
2020-06-29,0.5999999999999992
2020-06-30,6.0
2020-07-01,-4.440892098500626e-16
2020-07-02,4.440892098500626e-16
2020-07-03,0.20000000000000007
2020-07-04,0.0
2020-07-05,16.0
2020-07-06,0.7999999999999998
2020-07-07,0.40000000000000036
2020-07-08,-2.7755575615628914e-16
2020-07-09,0.0
2020-07-10,17.8
2020-07-11,0.0
2020-07-12,0.0
2020-07-13,0.0
2020-07-14,8.399999999999999
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-18,0.0
2020-07-19,0.0
2020-07-20,0.0
2020-07-21,2.498001805406602e-16
2020-07-22,0.20000000000000018
2020-07-23,0.0
2020-07-24,3.2
2020-07-25,0.0
2020-07-26,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.0
2020-07-31,0.0
2020-08-01,0.0
2020-08-02,0.0
2020-08-03,0.0
2020-08-04,0.0
2020-08-05,1.2000000000000002
2020-08-06,0.0
2020-08-07,0.0
2020-08-08,0.0
2020-08-09,0.0
2020-08-10,0.0
2020-08-11,-4.440892098500626e-16
2020-08-12,1.7999999999999998
2020-08-13,1.6653345369377348e-16
2020-08-14,0.0
2020-08-15,0.0
2020-08-16,0.0
2020-08-17,0.0
2020-08-18,0.20000000000000018
2020-08-19,0.20000000000000018
2020-08-20,0.0
2020-08-21,0.0
2020-08-22,0.0
2020-08-23,0.0
2020-08-24,0.0
2020-08-25,0.0
2020-08-26,0.0
2020-08-27,4.440892098500626e-16
2020-08-28,0.0
2020-08-29,24.4
2020-08-30,7.771561172376096e-16
2020-08-31,0.0
2020-09-01,1.0
2020-09-02,0.0
2020-09-03,0.0
2020-09-04,2.220446049250313e-16
2020-09-05,4.440892098500626e-16
2020-09-06,0.0
2020-09-07,4.440892098500626e-16
2020-09-08,-2.220446049250313e-16
2020-09-09,-2.220446049250313e-16
2020-09-10,3.1999999999999993
2020-09-11,2.5999999999999996
2020-09-12,0.7999999999999998
2020-09-13,0.20000000000000018
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,4.440892098500626e-16
2020-09-18,0.0
2020-09-19,0.0
2020-09-20,0.0
2020-09-21,1.4000000000000008
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,26.599999999999998
2020-09-26,74.39999999999998
2020-09-27,0.20000000000000018
2020-09-28,0.0
2020-09-29,5.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,1.4000000000000004
2020-10-03,-8.881784197001252e-16
2020-10-04,8.4
2020-10-05,0.0
2020-10-06,11.0
2020-10-07,4.440892098500626e-16
2020-10-08,0.0
2020-10-09,24.399999999999995
2020-10-10,0.20000000000000018
2020-10-11,4.6000000000000005
2020-10-12,0.0
