fulldate,0
2019-06-15,28.52
2019-06-16,29.28333333333333
2019-06-17,29.816666666666666
2019-06-18,28.0
2019-06-19,29.458333333333332
2019-06-20,29.541666666666668
2019-06-21,28.976923076923075
2019-06-22,28.150000000000002
2019-06-23,27.358823529411765
2019-06-24,27.30625
2019-06-25,28.857142857142858
2019-06-26,29.558333333333334
2019-06-27,29.141666666666666
2019-06-28,29.958333333333332
2019-06-29,29.642857142857142
2019-06-30,29.650000000000002
2019-07-01,29.37857142857143
2019-07-02,26.295833333333334
2019-07-03,26.866666666666664
2019-07-04,27.670833333333334
2019-07-05,27.241666666666664
2019-07-06,26.72083333333333
2019-07-07,26.599999999999998
2019-07-08,25.78333333333333
2019-07-09,26.787499999999998
2019-07-10,26.208333333333332
2019-07-11,25.8
2019-07-12,26.291666666666668
2019-07-13,26.741666666666664
2019-07-14,26.27916666666667
2019-07-15,26.370833333333334
2019-07-16,26.879166666666666
2019-07-17,26.745833333333334
2019-07-18,26.84583333333333
2019-07-19,24.71666666666667
2019-07-20,26.891666666666666
2019-07-21,26.679166666666664
2019-07-22,27.849999999999998
2019-07-23,26.266666666666666
2019-07-24,26.070833333333336
2019-07-25,26.391666666666666
2019-07-26,27.645833333333332
2019-07-27,27.575
2019-07-28,27.712500000000002
2019-07-29,27.6125
2019-07-30,25.9875
2019-07-31,25.8125
2019-08-01,27.6375
2019-08-02,27.383333333333336
2019-08-03,27.241666666666664
2019-08-04,26.666666666666668
2019-08-05,27.379166666666666
2019-08-06,28.34583333333333
2019-08-07,26.90416666666667
2019-08-08,27.025000000000002
2019-08-09,28.02916666666667
2019-08-10,25.99166666666666
2019-08-11,25.854166666666668
2019-08-12,27.295833333333334
2019-08-13,28.337500000000002
2019-08-14,27.483333333333334
2019-08-15,27.25
2019-08-16,28.004166666666666
2019-08-17,25.96666666666667
2019-08-18,27.195833333333336
2019-08-19,27.462500000000002
2019-08-20,28.775000000000002
2019-08-21,28.5
2019-08-22,27.925
2019-08-23,28.03333333333333
2019-08-24,27.229166666666668
2019-08-25,28.037499999999998
2019-08-26,28.837500000000002
2019-08-27,27.7375
2019-08-28,28.516666666666666
2019-08-29,26.795833333333334
2019-08-30,27.291666666666668
2019-08-31,27.920833333333334
2019-09-01,28.304166666666664
2019-09-02,28.379166666666666
2019-09-03,28.991666666666664
2019-09-04,29.366666666666664
2019-09-05,28.95
2019-09-06,28.75
2019-09-07,28.15
2019-09-08,28.120833333333334
2019-09-09,28.495833333333334
2019-09-10,28.879166666666666
2019-09-11,28.258333333333336
2019-09-12,28.545833333333334
2019-09-13,29.97083333333333
2019-09-14,29.429166666666664
2019-09-15,29.258333333333336
2019-09-16,28.608333333333334
2019-09-17,27.858333333333334
2019-09-18,28.479166666666668
2019-09-19,29.587500000000002
2019-09-20,29.920833333333334
2019-09-21,29.558333333333334
2019-09-22,28.875
2019-09-23,29.433333333333334
2019-09-24,27.804166666666664
2019-09-25,29.495833333333334
2019-09-26,28.770833333333332
2019-09-27,29.483333333333334
2019-09-28,29.770833333333332
2019-09-29,29.454166666666666
2019-09-30,28.558333333333337
2019-10-01,29.395833333333332
2019-10-02,29.7
2019-10-03,30.254166666666666
2019-10-04,29.041666666666668
2019-10-05,28.525000000000002
2019-10-06,28.5625
2019-10-07,29.445833333333336
2019-10-08,30.02916666666667
2019-10-09,29.508333333333336
2019-10-10,29.895833333333332
2019-10-11,29.254166666666666
2019-10-12,29.745833333333334
2019-10-13,30.18333333333333
2019-10-14,29.704166666666666
2019-10-15,29.224999999999998
2019-10-16,28.929166666666664
2019-10-17,29.9875
2019-10-18,30.433333333333334
2019-10-19,30.108333333333334
2019-10-20,30.195833333333336
2019-10-21,29.116666666666664
2019-10-22,28.583333333333332
2019-10-23,28.275000000000006
2019-10-24,29.4375
2019-10-25,30.162499999999998
2019-10-26,30.583333333333332
2019-10-27,29.9875
2019-10-28,30.15833333333333
2019-10-29,30.35
2019-10-30,30.258333333333336
2019-10-31,29.866666666666664
2019-11-01,29.616666666666664
2019-11-02,29.429166666666664
2019-11-03,29.945833333333336
2019-11-04,29.15833333333333
2019-11-05,29.900000000000002
2019-11-06,30.21666666666667
2019-11-07,30.820833333333336
2019-11-08,31.058333333333334
2019-11-09,30.945833333333336
2019-11-10,30.729166666666668
2019-11-11,31.254166666666663
2019-11-12,30.558333333333334
2019-11-13,30.495833333333334
2019-11-14,30.366666666666664
2019-11-15,30.325
2019-11-16,29.875
2019-11-17,29.770833333333332
2019-11-18,30.275000000000002
2019-11-19,29.320833333333336
2019-11-20,27.962500000000002
2019-11-21,29.3125
2019-11-22,28.575
2019-11-23,29.224999999999998
2019-11-24,30.3875
2019-11-25,30.0
2019-11-26,29.479166666666668
2019-11-27,30.420833333333334
2019-11-28,30.53333333333333
2019-11-29,30.758333333333336
2019-11-30,30.583333333333332
2019-12-01,30.358333333333334
2019-12-02,31.191666666666666
2019-12-03,30.212500000000002
2019-12-04,29.775000000000002
2019-12-05,29.162499999999998
2019-12-06,30.020833333333332
2019-12-07,30.441666666666666
2019-12-08,30.291666666666668
2019-12-09,28.40833333333333
2019-12-10,28.420833333333334
2019-12-11,29.754166666666666
2019-12-12,28.116666666666664
2019-12-13,26.662499999999998
2019-12-14,28.495833333333334
2019-12-15,29.666666666666668
2019-12-16,27.75
2019-12-17,29.53333333333333
2019-12-18,30.087500000000002
2019-12-19,30.408333333333335
2019-12-20,31.2625
2019-12-21,31.504166666666666
2019-12-22,31.5625
2019-12-23,30.995833333333334
2019-12-24,30.78333333333333
2019-12-25,30.366666666666664
2019-12-26,30.72083333333333
2019-12-27,30.616666666666664
2019-12-28,30.675
2019-12-29,30.425
2019-12-30,26.608333333333334
2019-12-31,26.3125
2020-01-01,27.77916666666667
2020-01-02,26.054166666666664
2020-01-03,27.266666666666666
2020-01-04,25.90416666666667
2020-01-05,26.354166666666668
2020-01-06,26.666666666666668
2020-01-07,25.941666666666666
2020-01-08,27.6125
2020-01-09,26.40833333333333
2020-01-10,26.495833333333334
2020-01-11,27.483333333333334
2020-01-12,27.854166666666668
2020-01-13,27.787499999999998
2020-01-14,28.004166666666666
2020-01-15,26.895833333333332
2020-01-16,27.304166666666664
2020-01-17,27.075
2020-01-18,26.329166666666666
2020-01-19,24.474999999999998
2020-01-20,26.833333333333332
2020-01-21,27.27916666666667
2020-01-22,27.758333333333336
2020-01-23,26.420833333333334
2020-01-24,26.579166666666666
2020-01-25,28.616666666666664
2020-01-26,28.09583333333333
2020-01-27,26.166666666666668
2020-01-28,26.53333333333333
2020-01-29,26.995833333333334
2020-01-30,27.2625
2020-01-31,25.870833333333334
2020-02-01,25.7375
2020-02-02,26.570833333333336
2020-02-03,27.045833333333334
2020-02-04,26.370833333333334
2020-02-05,24.525000000000002
2020-02-06,24.8
2020-02-07,26.849999999999998
2020-02-08,26.2
2020-02-09,27.420833333333334
2020-02-10,26.9875
2020-02-11,27.19583333333334
2020-02-12,27.53333333333333
2020-02-13,26.941666666666666
2020-02-14,25.883333333333336
2020-02-15,24.95
2020-02-16,26.258333333333336
2020-02-17,27.508333333333336
2020-02-18,26.133333333333336
2020-02-19,26.504166666666666
2020-02-20,26.258333333333336
2020-02-21,25.708333333333332
2020-02-22,26.083333333333332
2020-02-23,26.245833333333334
2020-02-24,26.166666666666668
2020-02-25,26.45
2020-02-26,26.1375
2020-02-27,26.945833333333336
2020-02-28,27.179166666666664
2020-02-29,26.920833333333334
2020-03-01,26.820833333333336
2020-03-02,26.625
2020-03-03,27.004166666666666
2020-03-04,26.1375
2020-03-05,26.441666666666666
2020-03-06,27.224999999999998
2020-03-07,26.7375
2020-03-08,26.579166666666666
2020-03-09,26.15416666666667
2020-03-10,25.204166666666666
2020-03-11,26.208333333333332
2020-03-12,25.9375
2020-03-13,25.329166666666666
2020-03-14,26.316666666666663
2020-03-15,26.349999999999998
2020-03-16,25.208333333333332
2020-03-17,26.370833333333334
2020-03-18,26.337500000000002
2020-03-19,25.629166666666666
2020-03-20,25.170833333333334
2020-03-21,25.991666666666664
2020-03-22,26.2375
2020-03-23,27.349999999999998
2020-03-24,26.370833333333334
2020-03-25,24.491666666666664
2020-03-26,26.741666666666664
2020-03-27,26.79090909090909
2020-03-28,26.55
2020-03-29,27.654545454545453
2020-03-30,27.468181818181815
2020-03-31,28.561111111111114
2020-04-01,26.219047619047622
2020-04-02,28.2
2020-04-03,27.55714285714286
2020-04-04,27.665
2020-04-05,29.063157894736847
2020-04-06,29.023529411764706
2020-04-07,29.723529411764705
2020-04-08,28.885
2020-04-09,28.75
2020-04-10,30.20714285714286
2020-04-11,27.821052631578947
2020-04-12,27.926315789473687
2020-04-13,26.65555555555555
2020-04-14,26.27777777777778
2020-04-15,27.094444444444445
2020-04-16,28.576470588235296
2020-04-17,27.7
2020-04-18,26.37222222222222
2020-04-19,27.794117647058822
2020-04-20,28.60666666666667
2020-04-21,27.238461538461543
2020-04-22,28.261538461538464
2020-04-23,29.157142857142855
2020-04-24,27.930769230769233
2020-04-25,28.688888888888886
2020-04-26,30.422222222222224
2020-04-27,30.422222222222224
2020-04-28,30.422222222222224
2020-04-29,31.52857142857143
2020-04-30,30.339999999999996
2020-05-01,29.555555555555557
2020-05-02,29.555555555555557
2020-05-03,32.725
2020-05-04,31.509090909090915
2020-05-05,30.48
2020-05-06,32.0
2020-05-07,30.00909090909091
2020-05-08,31.519999999999996
2020-05-09,30.75
2020-05-10,29.563636363636363
2020-05-11,29.966666666666665
2020-05-12,29.849999999999998
2020-05-13,30.8
2020-05-14,31.844444444444452
