fulldate,max_temp
2020-12-31,33.644444444444446
2021-01-01,33.644444444444446
2021-01-02,33.644444444444446
2021-01-03,33.644444444444446
2021-01-04,33.644444444444446
2021-01-05,33.644444444444446
2021-01-06,33.644444444444446
2021-01-07,33.644444444444446
2021-01-08,33.644444444444446
2021-01-09,33.644444444444446
2021-01-10,33.644444444444446
2021-01-11,33.644444444444446
2021-01-12,33.644444444444446
2021-01-13,33.644444444444446
2021-01-14,33.644444444444446
2021-01-15,33.644444444444446
2021-01-16,33.644444444444446
2021-01-17,33.644444444444446
2021-01-18,33.644444444444446
2021-01-19,33.644444444444446
2021-01-20,33.644444444444446
2021-01-21,33.644444444444446
2021-01-22,33.644444444444446
2021-01-23,33.644444444444446
2021-01-24,33.644444444444446
2021-01-25,33.644444444444446
2021-01-26,33.644444444444446
2021-01-27,33.644444444444446
2021-01-28,33.644444444444446
2021-01-29,33.644444444444446
2021-01-30,33.644444444444446
2021-01-31,33.644444444444446
2021-02-01,30.27692307692308
2021-02-02,28.066666666666666
2021-02-03,28.645833333333332
2021-02-04,28.379166666666666
2021-02-05,28.891666666666666
2021-02-06,28.766666666666666
2021-02-07,29.474999999999998
2021-02-08,28.287499999999998
2021-02-09,25.183333333333334
2021-02-10,27.545833333333334
2021-02-11,27.766666666666666
2021-02-12,26.662499999999998
2021-02-13,28.058333333333334
2021-02-14,27.445833333333336
2021-02-15,25.21666666666667
2021-02-16,25.570833333333336
2021-02-17,25.666666666666668
2021-02-18,27.09166666666667
2021-02-19,25.15416666666667
2021-02-20,27.516666666666666
2021-02-21,26.758333333333336
2021-02-22,26.045833333333334
2021-02-23,26.72083333333333
2021-02-24,25.379166666666666
2021-02-25,26.245833333333334
2021-02-26,26.379166666666666
2021-02-27,25.462500000000002
2021-02-28,25.995833333333334
2021-03-01,24.979166666666668
2021-03-02,25.558333333333334
2021-03-03,26.675
2021-03-04,26.570833333333336
2021-03-05,26.2375
2021-03-06,26.933333333333334
2021-03-07,27.854166666666668
2021-03-08,27.7375
2021-03-09,27.183333333333334
2021-03-10,27.1375
2021-03-11,27.329166666666666
2021-03-12,27.270833333333332
2021-03-13,27.933333333333334
2021-03-14,27.920833333333334
2021-03-15,26.891666666666666
2021-03-16,27.337500000000002
2021-03-17,27.054166666666664
2021-03-18,25.683333333333334
2021-03-19,26.583333333333332
2021-03-20,24.8125
2021-03-21,25.766666666666666
2021-03-22,26.504166666666666
2021-03-23,27.224999999999998
2021-03-24,27.316666666666666
2021-03-25,26.150000000000002
2021-03-26,25.65833333333333
2021-03-27,26.075
2021-03-28,25.791666666666668
2021-03-29,26.8875
2021-03-30,27.754166666666666
2021-03-31,27.866666666666664
2021-04-01,27.295833333333334
2021-04-02,27.645833333333332
2021-04-03,27.995833333333334
2021-04-04,27.5125
2021-04-05,27.412499999999998
2021-04-06,26.625
2021-04-07,27.291666666666668
2021-04-08,28.179166666666664
2021-04-09,27.329166666666666
2021-04-10,27.3625
2021-04-11,27.099999999999998
2021-04-12,27.4375
2021-04-13,27.416666666666668
