fulldate,max_temp
2020-01-02,28.741666666666664
2020-01-03,29.629166666666666
2020-01-04,28.599999999999998
2020-01-05,29.891304347826086
2020-01-06,30.65416666666667
2020-01-07,30.09583333333333
2020-01-08,27.479166666666668
2020-01-09,28.087500000000002
2020-01-10,27.791304347826088
2020-01-11,28.141666666666666
2020-01-12,28.77916666666667
2020-01-13,27.579166666666666
2020-01-14,27.229166666666668
2020-01-15,28.820833333333336
2020-01-16,28.170833333333334
2020-01-17,27.349999999999998
2020-01-18,27.525000000000002
2020-01-19,26.516666666666666
2020-01-20,27.037499999999998
2020-01-21,26.5
2020-01-22,27.962500000000002
2020-01-23,29.420833333333334
2020-01-24,29.929166666666664
2020-01-25,27.6875
2020-01-26,28.429166666666664
2020-01-27,29.054166666666664
2020-01-28,26.7625
2020-01-29,28.7
2020-01-30,28.704166666666666
2020-01-31,29.366666666666664
2020-02-01,28.3
2020-02-02,29.116666666666664
2020-02-03,29.72083333333333
2020-02-04,29.629166666666666
2020-02-05,27.78333333333333
2020-02-06,28.0
2020-02-07,28.491666666666664
2020-02-08,28.920833333333334
2020-02-09,29.625
2020-02-10,28.625
2020-02-11,27.308333333333334
2020-02-12,27.016666666666666
2020-02-13,27.224999999999998
2020-02-14,26.770833333333332
2020-02-15,28.28333333333333
2020-02-16,28.59166666666667
2020-02-17,28.28333333333333
2020-02-18,29.2375
2020-02-19,30.241666666666664
2020-02-20,28.691304347826087
2020-02-21,28.108333333333334
2020-02-22,28.320833333333336
2020-02-23,27.9875
2020-02-24,28.675
2020-02-25,27.383333333333336
2020-02-26,28.21666666666667
2020-02-27,27.6375
2020-02-28,28.070833333333336
2020-02-29,27.933333333333334
2020-03-01,28.474999999999998
2020-03-02,26.308333333333334
2020-03-03,27.770833333333332
2020-03-04,29.570833333333336
2020-03-05,27.5
2020-03-06,27.945833333333336
2020-03-07,29.47083333333333
2020-03-08,30.321739130434782
2020-03-09,29.875
2020-03-10,29.570833333333336
2020-03-11,29.816666666666666
2020-03-12,30.724999999999998
2020-03-13,30.537499999999998
2020-03-14,26.425
2020-03-15,26.7
2020-03-16,29.008333333333336
2020-03-17,28.308333333333334
2020-03-18,28.566666666666666
2020-03-19,24.891666666666666
2020-03-20,26.116666666666664
2020-03-21,28.53333333333333
2020-03-22,30.045833333333334
2020-03-23,26.083333333333332
2020-03-24,27.304166666666664
2020-03-25,29.933333333333334
2020-03-26,30.291304347826088
2020-03-27,28.795833333333334
2020-03-28,28.708333333333332
2020-03-29,28.741666666666664
2020-03-30,26.23478260869565
2020-03-31,25.877272727272725
2020-04-01,27.175
2020-04-02,27.833333333333332
2020-04-03,28.45
2020-04-04,28.329166666666666
2020-04-05,29.366666666666664
2020-04-06,28.504166666666666
2020-04-07,28.099999999999998
2020-04-08,27.40833333333333
2020-04-09,25.454166666666666
2020-04-10,27.883333333333336
2020-04-11,26.425
2020-04-12,27.287499999999998
2020-04-13,26.170833333333334
2020-04-14,26.462500000000002
2020-04-15,27.233333333333334
2020-04-16,27.4875
2020-04-17,27.129166666666666
2020-04-18,25.666666666666668
2020-04-19,26.7625
2020-04-20,26.650000000000002
2020-04-21,27.349999999999998
2020-04-22,27.4875
2020-04-23,27.358333333333334
2020-04-24,28.133333333333336
2020-04-25,25.333333333333332
2020-04-26,27.208333333333332
2020-04-27,27.929166666666664
2020-04-28,27.1125
2020-04-29,28.037499999999998
2020-04-30,28.47083333333333
2020-05-01,28.770833333333332
2020-05-02,27.133333333333336
2020-05-03,27.191666666666666
2020-05-04,27.854166666666668
2020-05-05,28.125
2020-05-06,25.366666666666664
2020-05-07,26.537499999999998
2020-05-08,26.816666666666666
2020-05-09,27.575
2020-05-10,27.625
2020-05-11,27.474999999999998
2020-05-12,28.645833333333332
2020-05-13,27.741666666666664
2020-05-14,25.7375
2020-05-15,27.474999999999998
2020-05-16,28.325
2020-05-17,27.7375
2020-05-18,27.854166666666668
2020-05-19,26.425
2020-05-20,27.78333333333333
2020-05-21,28.695833333333336
2020-05-22,28.625
2020-05-23,27.933333333333334
2020-05-24,26.3125
2020-05-25,26.7375
2020-05-26,27.745833333333334
2020-05-27,28.570833333333336
2020-05-28,28.579166666666666
2020-05-29,28.108695652173914
2020-05-30,26.643478260869564
2020-05-31,27.58181818181818
2020-06-01,25.977272727272727
2020-06-02,27.022727272727273
2020-06-03,27.504545454545454
2020-06-04,27.595454545454547
2020-06-05,28.69090909090909
2020-06-06,28.55
2020-06-07,26.227272727272727
2020-06-08,27.572727272727274
2020-06-09,28.80909090909091
2020-06-10,28.568181818181817
2020-06-11,28.122727272727275
2020-06-12,25.85909090909091
2020-06-13,28.2
2020-06-14,28.05909090909091
2020-06-15,29.086363636363636
2020-06-16,29.277272727272727
2020-06-17,26.24090909090909
2020-06-18,27.904545454545453
2020-06-19,29.04090909090909
2020-06-20,29.15909090909091
2020-06-21,29.518181818181816
2020-06-22,29.772727272727273
2020-06-23,27.322727272727274
2020-06-24,28.204545454545453
2020-06-25,29.75909090909091
2020-06-26,29.454545454545453
2020-06-27,29.236363636363638
2020-06-28,28.7
2020-06-29,27.99090909090909
2020-06-30,27.09090909090909
2020-07-01,28.422727272727272
2020-07-02,28.913636363636364
2020-07-03,28.022727272727273
2020-07-04,28.177272727272726
2020-07-05,28.10909090909091
2020-07-06,28.504545454545454
2020-07-07,28.713636363636365
2020-07-08,28.83181818181818
2020-07-09,28.786363636363635
2020-07-10,28.163636363636364
2020-07-11,28.0
2020-07-12,28.818181818181817
2020-07-13,29.531818181818185
2020-07-14,28.70909090909091
2020-07-15,29.763636363636362
2020-07-16,29.504545454545454
2020-07-17,29.154545454545453
2020-07-18,30.0
2020-07-19,30.16818181818182
2020-07-20,30.245454545454546
2020-07-21,30.33181818181818
2020-07-22,29.04090909090909
2020-07-23,28.622727272727275
2020-07-24,28.686363636363637
2020-07-25,29.25909090909091
2020-07-26,30.427272727272726
2020-07-27,30.377272727272725
2020-07-28,30.527272727272727
2020-07-29,30.24090909090909
2020-07-30,30.318181818181817
2020-07-31,30.795454545454547
2020-08-01,30.904545454545453
2020-08-02,30.59090909090909
2020-08-03,30.05454545454546
2020-08-04,30.718181818181815
2020-08-05,29.29090909090909
2020-08-06,29.00909090909091
2020-08-07,30.536363636363635
2020-08-08,30.65909090909091
2020-08-09,31.3
2020-08-10,31.3
2020-08-11,31.122727272727275
2020-08-12,28.795454545454547
2020-08-13,29.45909090909091
2020-08-14,31.227272727272727
2020-08-15,31.477272727272727
2020-08-16,32.14545454545455
2020-08-17,31.69545454545454
2020-08-18,30.10909090909091
2020-08-19,30.468181818181815
2020-08-20,31.895454545454548
2020-08-21,32.309090909090905
2020-08-22,26.904545454545453
2020-08-23,26.954545454545453
2020-08-24,27.504545454545454
2020-08-25,29.163636363636364
2020-08-26,29.645454545454548
2020-08-27,30.677272727272726
2020-08-28,29.75
2020-08-29,28.977272727272727
2020-08-30,26.55909090909091
2020-08-31,28.34090909090909
2020-09-01,28.10909090909091
2020-09-02,29.54090909090909
2020-09-03,30.70909090909091
2020-09-04,30.145454545454548
2020-09-05,30.704545454545453
2020-09-06,32.18181818181818
2020-09-07,32.309090909090905
2020-09-08,30.427272727272726
2020-09-09,30.2
2020-09-10,28.586363636363636
2020-09-11,28.886363636363637
2020-09-12,29.59090909090909
2020-09-13,30.104545454545452
2020-09-14,30.031818181818185
2020-09-15,30.19090909090909
2020-09-16,29.095454545454547
2020-09-17,29.8
2020-09-18,30.086363636363636
2020-09-19,31.786363636363635
