fulldate,temp
2020-12-31,23.366666666666664
2021-01-01,22.133333333333336
2021-01-02,21.154166666666665
2021-01-03,21.829166666666666
2021-01-04,20.099999999999998
2021-01-05,22.05
2021-01-06,24.258333333333336
2021-01-07,23.375
2021-01-08,22.59166666666667
2021-01-09,22.866666666666664
2021-01-10,21.854166666666668
2021-01-11,22.258333333333336
2021-01-12,21.420833333333334
2021-01-13,22.925
2021-01-14,21.96666666666667
2021-01-15,20.791666666666668
2021-01-16,19.533333333333335
2021-01-17,20.650000000000002
2021-01-18,22.379166666666666
2021-01-19,23.229166666666668
2021-01-20,22.483333333333334
2021-01-21,23.59583333333333
2021-01-22,23.379166666666666
2021-01-23,23.15416666666667
2021-01-24,23.445833333333336
2021-01-25,22.09583333333333
2021-01-26,20.558333333333334
2021-01-27,21.891666666666666
2021-01-28,22.275000000000002
2021-01-29,22.287499999999998
2021-01-30,23.5625
2021-01-31,24.370833333333334
2021-02-01,22.370833333333334
2021-02-02,23.004166666666666
2021-02-03,23.004166666666666
2021-02-04,22.195833333333336
2021-02-05,22.59166666666667
2021-02-06,20.1125
2021-02-07,19.75
2021-02-08,19.879166666666666
2021-02-09,19.8
2021-02-10,21.46666666666667
2021-02-11,21.916666666666668
2021-02-12,19.79583333333333
2021-02-13,19.216666666666665
2021-02-14,20.275000000000002
2021-02-15,21.145833333333332
2021-02-16,20.8125
2021-02-17,20.854166666666668
2021-02-18,20.879166666666666
2021-02-19,21.558333333333334
2021-02-20,21.279166666666665
2021-02-21,20.474999999999998
2021-02-22,20.599999999999998
2021-02-23,20.716666666666665
2021-02-24,21.462500000000002
2021-02-25,20.775
2021-02-26,19.970833333333335
2021-02-27,19.025000000000002
2021-02-28,19.258333333333333
2021-03-01,20.845833333333335
2021-03-02,21.333333333333332
2021-03-03,22.224999999999998
2021-03-04,22.65833333333333
2021-03-05,23.2375
2021-03-06,22.53333333333333
2021-03-07,22.045833333333334
2021-03-08,20.099999999999998
2021-03-09,21.333333333333332
2021-03-10,20.724999999999998
2021-03-11,21.370833333333334
2021-03-12,20.766666666666666
2021-03-13,21.954166666666666
2021-03-14,21.495833333333334
2021-03-15,20.429166666666667
2021-03-16,21.150000000000002
2021-03-17,21.32916666666667
2021-03-18,21.412499999999998
2021-03-19,20.441666666666666
2021-03-20,21.608333333333334
2021-03-21,21.429166666666664
2021-03-22,21.154166666666665
2021-03-23,22.116666666666664
2021-03-24,22.7375
2021-03-25,22.5
2021-03-26,20.675
2021-03-27,21.358333333333334
2021-03-28,22.4875
2021-03-29,22.52916666666667
2021-03-30,23.333333333333332
2021-03-31,23.84166666666667
2021-04-01,22.099999999999998
2021-04-02,22.1375
2021-04-03,21.84583333333333
2021-04-04,21.016666666666666
2021-04-05,21.5
2021-04-06,20.658333333333335
2021-04-07,20.349999999999998
2021-04-08,19.795833333333334
2021-04-09,19.233333333333334
2021-04-10,19.875
2021-04-11,20.912499999999998
2021-04-12,21.45
2021-04-13,22.291666666666668
2021-04-14,20.858333333333334
2021-04-15,21.520833333333332
2021-04-16,21.541666666666668
2021-04-17,20.325
2021-04-18,19.599999999999998
2021-04-19,19.333333333333332
2021-04-20,19.670833333333334
2021-04-21,20.266666666666666
2021-04-22,19.766666666666666
2021-04-23,19.866666666666667
2021-04-24,20.820833333333333
2021-04-25,21.233333333333334
2021-04-26,21.133333333333333
2021-04-27,20.670833333333334
2021-04-28,21.45
2021-04-29,20.2
2021-04-30,20.191666666666666
2021-05-01,18.7375
2021-05-02,18.779166666666665
2021-05-03,18.770833333333332
2021-05-04,19.2375
2021-05-05,18.795833333333334
2021-05-06,19.745833333333334
2021-05-07,20.391666666666666
2021-05-08,21.416666666666668
2021-05-09,19.75
2021-05-10,19.083333333333332
2021-05-11,18.575
2021-05-12,18.9375
2021-05-13,20.0125
2021-05-14,19.054166666666667
2021-05-15,19.60833333333333
2021-05-16,19.495833333333334
2021-05-17,18.966666666666665
2021-05-18,18.870833333333334
2021-05-19,18.6875
2021-05-20,19.291666666666668
2021-05-21,20.325
2021-05-22,20.779166666666665
2021-05-23,21.129166666666666
2021-05-24,20.758333333333333
2021-05-25,21.354166666666668
2021-05-26,21.608333333333334
2021-05-27,22.087500000000002
2021-05-28,21.554166666666664
2021-05-29,20.941666666666666
2021-05-30,20.795833333333334
2021-05-31,20.658333333333335
2021-06-01,20.129166666666666
2021-06-02,20.679166666666667
2021-06-03,21.020833333333332
2021-06-04,19.974999999999998
2021-06-05,20.133333333333333
2021-06-06,20.220833333333335
2021-06-07,19.733333333333334
2021-06-08,20.245833333333334
2021-06-09,20.3875
2021-06-10,21.245833333333334
2021-06-11,19.883333333333333
2021-06-12,19.7875
2021-06-13,20.158333333333335
2021-06-14,19.970833333333335
2021-06-15,18.712500000000002
2021-06-16,18.879166666666666
2021-06-17,18.079166666666666
2021-06-18,17.775000000000002
2021-06-19,19.05
2021-06-20,19.845833333333335
2021-06-21,20.433333333333334
2021-06-22,19.474999999999998
2021-06-23,19.358333333333334
2021-06-24,20.108333333333334
2021-06-25,19.162499999999998
2021-06-26,17.858333333333334
2021-06-27,18.2
2021-06-28,17.816666666666666
2021-06-29,16.516666666666666
2021-06-30,14.795833333333334
2021-07-01,16.358333333333334
2021-07-02,18.116666666666667
2021-07-03,18.283333333333335
2021-07-04,16.258333333333333
2021-07-05,16.6375
2021-07-06,16.520833333333332
2021-07-07,17.870833333333334
2021-07-08,17.575
2021-07-09,17.670833333333334
2021-07-10,18.154166666666665
2021-07-11,17.541666666666668
2021-07-12,18.070833333333333
2021-07-13,18.708333333333332
2021-07-14,18.770833333333332
2021-07-15,18.925
2021-07-16,19.650000000000002
2021-07-17,20.1375
2021-07-18,21.133333333333333
2021-07-19,20.020833333333332
2021-07-20,18.375
2021-07-21,19.150000000000002
2021-07-22,20.383333333333333
2021-07-23,18.337500000000002
2021-07-24,17.5
2021-07-25,18.179166666666667
2021-07-26,19.116666666666667
2021-07-27,19.579166666666666
2021-07-28,20.883333333333333
2021-07-29,17.0
2021-07-30,17.083333333333332
2021-07-31,19.099999999999998
2021-08-01,19.291666666666668
2021-08-02,18.295833333333334
2021-08-03,18.837500000000002
2021-08-04,19.529166666666665
2021-08-05,18.63478260869565
2021-08-06,17.508333333333333
2021-08-07,17.095833333333335
2021-08-08,17.920833333333334
2021-08-09,19.133333333333333
2021-08-10,20.720833333333335
2021-08-11,20.408333333333335
2021-08-12,21.229166666666668
2021-08-13,21.629166666666666
2021-08-14,21.566666666666666
2021-08-15,22.925
2021-08-16,22.258333333333336
2021-08-17,22.875
2021-08-18,22.28333333333333
2021-08-19,20.608333333333334
2021-08-20,20.466666666666665
2021-08-21,20.254166666666666
2021-08-22,21.495833333333334
2021-08-23,22.5625
2021-08-24,23.175
2021-08-25,22.608333333333334
2021-08-26,23.34583333333333
2021-08-27,24.558333333333334
2021-08-28,23.129166666666666
2021-08-29,21.7625
2021-08-30,21.375
2021-08-31,21.104166666666668
2021-09-01,20.358333333333334
2021-09-02,21.220833333333335
2021-09-03,22.416666666666668
2021-09-04,22.52916666666667
2021-09-05,24.191666666666666
2021-09-06,25.070833333333336
2021-09-07,26.604166666666668
2021-09-08,26.808333333333334
2021-09-09,26.22083333333333
2021-09-10,25.791666666666668
2021-09-11,25.666666666666668
2021-09-12,27.066666666666666
2021-09-13,26.554166666666664
2021-09-14,24.925
2021-09-15,25.59166666666667
2021-09-16,26.191666666666666
2021-09-17,24.766666666666666
2021-09-18,23.900000000000002
2021-09-19,25.587500000000002
2021-09-20,26.945833333333336
2021-09-21,26.933333333333334
2021-09-22,27.4875
2021-09-23,25.820833333333336
2021-09-24,25.025000000000002
2021-09-25,21.604166666666668
2021-09-26,22.333333333333332
2021-09-27,23.858333333333334
2021-09-28,24.46666666666667
2021-09-29,25.650000000000002
2021-09-30,23.941666666666666
2021-10-01,23.912499999999998
2021-10-02,21.45
2021-10-03,23.266666666666666
2021-10-04,25.474999999999998
2021-10-05,25.358333333333334
2021-10-06,26.25
2021-10-07,26.537499999999998
2021-10-08,26.379166666666666
2021-10-09,25.71666666666667
2021-10-10,22.175
2021-10-11,21.099999999999998
2021-10-12,23.041666666666668
2021-10-13,22.325
2021-10-14,21.8875
2021-10-15,22.808333333333334
2021-10-16,22.733333333333334
2021-10-17,23.2625
2021-10-18,21.858333333333334
2021-10-19,21.5125
2021-10-20,22.829166666666666
2021-10-21,21.870833333333334
2021-10-22,21.337500000000002
2021-10-23,22.150000000000002
2021-10-24,23.02916666666667
2021-10-25,22.245833333333334
2021-10-26,22.266666666666666
2021-10-27,23.8125
2021-10-28,24.491666666666664
2021-10-29,24.25
2021-10-30,23.28333333333333
2021-10-31,19.420833333333334
2021-11-01,20.879166666666666
2021-11-02,21.337500000000002
2021-11-03,21.5
2021-11-04,20.866666666666667
2021-11-05,20.45
2021-11-06,23.016666666666666
2021-11-07,21.75
2021-11-08,20.504166666666666
2021-11-09,21.395833333333332
2021-11-10,21.070833333333333
2021-11-11,20.474999999999998
2021-11-12,20.045833333333334
2021-11-13,20.283333333333335
2021-11-14,19.391666666666666
2021-11-15,18.67083333333333
2021-11-16,19.333333333333332
2021-11-17,21.220833333333335
2021-11-18,19.6875
2021-11-19,21.525000000000002
2021-11-20,21.495833333333334
2021-11-21,21.104166666666668
2021-11-22,22.34583333333333
2021-11-23,22.15833333333333
2021-11-24,23.379166666666666
2021-11-25,24.05
2021-11-26,24.020833333333332
2021-11-27,22.84166666666667
2021-11-28,22.495833333333334
2021-11-29,20.745833333333334
2021-11-30,20.925
2021-12-01,22.07083333333333
2021-12-02,21.575
2021-12-03,21.641666666666666
2021-12-04,21.25
2021-12-05,20.758333333333333
2021-12-06,21.241666666666667
2021-12-07,21.929166666666664
2021-12-08,20.308333333333334
2021-12-09,20.791666666666668
2021-12-10,22.287499999999998
2021-12-11,22.0125
2021-12-12,21.400000000000002
2021-12-13,21.65416666666667
2021-12-14,21.316666666666666
2021-12-15,21.066666666666666
2021-12-16,21.054166666666667
2021-12-17,21.191666666666666
2021-12-18,21.116666666666667
2021-12-19,21.520833333333332
2021-12-20,20.958333333333332
2021-12-21,21.4375
2021-12-22,22.258333333333336
2021-12-23,21.820833333333336
2021-12-24,19.116666666666667
2021-12-25,20.316666666666666
2021-12-26,21.962500000000002
2021-12-27,22.016666666666666
2021-12-28,20.958333333333332
2021-12-29,21.0125
2021-12-30,19.791666666666668
2021-12-31,19.133333333333333
