fulldate,0
2019-09-13,15.933333333333332
2019-09-14,15.429166666666667
2019-09-15,21.054166666666667
2019-09-16,24.9375
2019-09-17,24.983333333333334
2019-09-18,20.9
2019-09-19,16.416666666666668
2019-09-20,17.845833333333335
2019-09-21,12.770833333333334
2019-09-22,12.958333333333334
2019-09-23,11.181818181818182
2019-09-24,13.695833333333335
2019-09-25,15.404166666666667
2019-09-26,16.720833333333335
2019-09-27,16.308333333333334
2019-09-28,14.450000000000001
2019-09-29,17.416666666666664
2019-09-30,18.162499999999998
2019-10-01,21.141666666666666
2019-10-02,24.791666666666668
2019-10-03,21.770833333333332
2019-10-04,20.558333333333334
2019-10-05,21.925
2019-10-06,14.558333333333332
2019-10-07,14.975
2019-10-08,17.712500000000002
2019-10-09,18.641666666666666
2019-10-10,18.779166666666665
2019-10-11,22.09166666666667
2019-10-12,25.166666666666668
2019-10-13,26.866666666666667
2019-10-14,23.53333333333333
2019-10-15,15.320833333333333
2019-10-16,17.491666666666667
2019-10-17,20.133333333333333
2019-10-18,22.90416666666667
2019-10-19,20.254166666666666
2019-10-20,15.504166666666666
2019-10-21,13.85
2019-10-22,18.441666666666666
2019-10-23,17.670833333333334
2019-10-24,20.75
2019-10-25,22.275000000000006
2019-10-26,20.129166666666666
2019-10-27,24.037499999999994
2019-10-28,21.224999999999998
2019-10-29,24.075
2019-10-30,24.629166666666666
2019-10-31,20.912499999999998
2019-11-01,20.77083333333333
2019-11-02,22.179166666666664
2019-11-03,24.008333333333336
2019-11-04,22.962500000000002
2019-11-05,21.6875
2019-11-06,17.366666666666667
2019-11-07,18.854166666666668
2019-11-08,19.491666666666667
2019-11-09,20.854166666666668
2019-11-10,19.775000000000002
2019-11-11,19.2
2019-11-12,17.55
2019-11-13,18.320833333333333
2019-11-14,19.120833333333334
2019-11-15,20.962500000000002
2019-11-16,19.650000000000002
2019-11-17,19.341666666666665
2019-11-18,19.108333333333334
2019-11-19,20.129166666666666
2019-11-20,20.400000000000002
2019-11-21,21.75
2019-11-22,23.775000000000002
2019-11-23,21.53333333333333
2019-11-24,14.833333333333334
2019-11-25,16.866666666666667
2019-11-26,17.5625
2019-11-27,18.6875
2019-11-28,16.775000000000002
2019-11-29,18.754166666666666
2019-11-30,22.0125
2019-12-01,22.929166666666664
2019-12-02,17.1875
2019-12-03,17.1875
2019-12-04,18.1125
2019-12-05,20.712500000000002
2019-12-06,19.654166666666665
2019-12-07,20.754166666666666
2019-12-08,18.891666666666666
2019-12-09,17.55833333333333
2019-12-10,20.287499999999998
2019-12-11,21.479166666666668
2019-12-12,23.270833333333332
2019-12-13,21.020833333333332
2019-12-14,19.645833333333332
2019-12-15,21.90833333333333
2019-12-16,21.175
2019-12-17,19.762499999999996
2019-12-18,16.9875
2019-12-19,18.383333333333333
2019-12-20,21.82083333333334
2019-12-21,22.679166666666664
2019-12-22,23.224999999999998
2019-12-23,22.004166666666666
2019-12-24,21.620833333333334
2019-12-25,23.629166666666666
2019-12-26,24.308333333333334
2019-12-27,22.3125
2019-12-28,23.020833333333332
2019-12-29,23.566666666666666
2019-12-30,23.3
2019-12-31,25.079166666666666
2020-01-01,25.52916666666667
2020-01-02,22.150000000000002
2020-01-03,19.683333333333334
2020-01-04,18.962500000000002
2020-01-05,20.2375
2020-01-06,23.483333333333334
2020-01-07,24.275000000000002
2020-01-08,23.583333333333332
2020-01-09,23.95
2020-01-10,24.2375
2020-01-11,24.070833333333333
2020-01-12,23.141666666666666
2020-01-13,22.441666666666666
2020-01-14,21.041666666666668
2020-01-15,22.8625
2020-01-16,24.308333333333334
2020-01-17,16.920833333333334
2020-01-18,17.854166666666668
2020-01-19,20.05
2020-01-20,21.758333333333336
2020-01-21,20.866666666666667
2020-01-22,18.366666666666667
2020-01-23,18.266666666666666
2020-01-24,19.120833333333334
2020-01-25,21.133333333333333
2020-01-26,23.958333333333332
2020-01-27,25.420833333333334
2020-01-28,22.416666666666668
2020-01-29,23.45
2020-01-30,23.34166666666667
2020-01-31,24.629166666666666
2020-02-01,24.054166666666664
2020-02-02,20.029166666666665
2020-02-03,19.962500000000002
2020-02-04,19.675
2020-02-05,21.1875
2020-02-06,22.145833333333332
2020-02-07,21.329166666666666
2020-02-08,23.241666666666664
2020-02-09,23.679166666666664
2020-02-10,17.995833333333334
2020-02-11,17.366666666666667
2020-02-12,18.758333333333333
2020-02-13,19.558333333333334
2020-02-14,20.762499999999996
2020-02-15,22.90416666666667
2020-02-16,24.491666666666664
2020-02-17,25.320833333333336
2020-02-18,25.96666666666667
2020-02-19,24.84166666666667
2020-02-20,25.129166666666666
2020-02-21,22.47083333333333
2020-02-22,17.0
2020-02-23,17.6375
2020-02-24,19.316666666666666
2020-02-25,20.47083333333333
2020-02-26,20.6875
2020-02-27,17.775000000000002
2020-02-28,17.841666666666665
2020-02-29,18.316666666666666
2020-03-01,17.575
2020-03-02,17.845833333333335
2020-03-03,17.729166666666668
2020-03-04,18.916666666666668
2020-03-05,19.3
2020-03-06,18.804166666666667
2020-03-07,19.125
2020-03-08,19.595833333333335
2020-03-09,21.108333333333334
2020-03-10,20.713043478260868
2020-03-11,21.516666666666666
2020-03-12,22.02916666666667
2020-03-13,22.8625
2020-03-14,22.608333333333334
2020-03-15,24.53333333333333
2020-03-16,24.791666666666668
2020-03-17,22.21666666666667
2020-03-18,22.754166666666666
2020-03-19,23.40833333333333
2020-03-20,22.974999999999998
2020-03-21,19.912499999999998
2020-03-22,20.275000000000002
2020-03-23,19.22083333333333
2020-03-24,18.8125
2020-03-25,19.212500000000002
2020-03-26,19.375
2020-03-27,19.258333333333333
2020-03-28,20.704166666666666
2020-03-29,20.633333333333333
2020-03-30,21.95
2020-03-31,22.825
2020-04-01,22.304166666666664
2020-04-02,23.504166666666666
2020-04-03,20.929166666666667
2020-04-04,17.604166666666668
2020-04-05,18.883333333333333
2020-04-06,21.516666666666666
2020-04-07,19.15
2020-04-08,18.408333333333335
2020-04-09,17.433333333333334
2020-04-10,17.1875
2020-04-11,16.337500000000002
2020-04-12,17.716666666666665
2020-04-13,18.525000000000002
2020-04-14,17.68333333333333
2020-04-15,15.808333333333332
2020-04-16,16.78095238095238
2020-04-17,15.968181818181819
2020-04-18,14.908333333333333
2020-04-19,16.370833333333334
2020-04-20,17.833333333333332
2020-04-21,18.554166666666667
2020-04-22,18.245833333333334
2020-04-23,17.045833333333334
2020-04-24,18.0125
2020-04-25,21.295833333333334
2020-04-26,21.212500000000002
2020-04-27,18.595833333333335
2020-04-28,19.525000000000002
2020-04-29,20.595833333333335
2020-04-30,21.879166666666666
2020-05-01,21.116666666666667
2020-05-02,19.212500000000002
2020-05-03,15.620833333333335
2020-05-04,16.008695652173913
2020-05-05,17.066666666666666
2020-05-06,15.3375
2020-05-07,13.527777777777779
2020-05-08,14.66111111111111
2020-05-09,15.295833333333334
2020-05-10,17.291666666666668
2020-05-11,18.79565217391304
2020-05-12,18.895833333333332
2020-05-13,18.1875
2020-05-14,15.454166666666666
2020-05-15,13.333333333333334
2020-05-16,15.154166666666665
2020-05-17,17.994999999999997
2020-05-18,17.308695652173913
2020-05-19,16.827272727272728
2020-05-20,17.720833333333335
2020-05-21,19.133333333333333
2020-05-22,18.029166666666665
2020-05-23,16.362499999999997
2020-05-24,13.519047619047617
2020-05-25,13.154166666666667
2020-05-26,13.495
2020-05-27,15.72222222222222
2020-05-28,17.626666666666665
2020-05-29,17.4875
2020-05-30,17.958823529411767
2020-05-31,18.236842105263158
2020-06-01,18.595833333333335
2020-06-02,13.491666666666667
2020-06-03,13.283333333333333
2020-06-04,13.591666666666667
2020-06-05,16.05
2020-06-06,17.304166666666667
2020-06-07,14.800000000000002
2020-06-08,16.37391304347826
2020-06-09,17.537499999999998
2020-06-10,17.758333333333333
2020-06-11,21.270833333333332
2020-06-12,20.75
2020-06-13,21.204166666666666
2020-06-14,13.908333333333335
2020-06-15,13.408333333333333
2020-06-16,16.075
2020-06-17,16.833333333333332
2020-06-18,17.349999999999998
2020-06-19,19.154166666666665
2020-06-20,19.349999999999998
2020-06-21,19.633333333333333
2020-06-22,19.891666666666666
2020-06-23,18.066666666666666
2020-06-24,17.795833333333334
2020-06-25,18.433333333333334
2020-06-26,14.416666666666666
2020-06-27,9.785714285714286
2020-06-28,11.825
2020-06-29,12.882608695652173
