fulldate,max_temp
2020-01-02,26.474999999999998
2020-01-03,27.90833333333333
2020-01-04,26.28333333333333
2020-01-05,26.808333333333334
2020-01-06,27.420833333333334
2020-01-07,26.53333333333333
2020-01-08,28.108333333333334
2020-01-09,27.1375
2020-01-10,27.004166666666666
2020-01-11,28.145833333333332
2020-01-12,28.425
2020-01-13,28.587500000000002
2020-01-14,28.508333333333336
2020-01-15,27.620833333333334
2020-01-16,27.858333333333334
2020-01-17,27.775000000000002
2020-01-18,27.066666666666666
2020-01-19,24.891666666666666
2020-01-20,27.245833333333334
2020-01-21,27.95
2020-01-22,28.212500000000002
2020-01-23,27.15833333333333
2020-01-24,27.008333333333336
2020-01-25,29.195833333333336
2020-01-26,28.945833333333336
2020-01-27,26.6375
2020-01-28,27.241666666666664
2020-01-29,27.558333333333334
2020-01-30,28.166666666666668
2020-01-31,26.791666666666668
2020-02-01,26.358333333333334
2020-02-02,27.22083333333333
2020-02-03,27.775000000000002
2020-02-04,27.066666666666666
2020-02-05,25.141666666666666
2020-02-06,25.308333333333334
2020-02-07,27.441666666666666
2020-02-08,26.641666666666666
2020-02-09,27.916666666666668
2020-02-10,27.825
2020-02-11,27.795833333333334
2020-02-12,28.070833333333336
2020-02-13,27.6875
2020-02-14,26.5125
2020-02-15,25.537499999999998
2020-02-16,26.962500000000002
2020-02-17,28.0625
2020-02-18,27.0125
2020-02-19,27.166666666666668
2020-02-20,26.745833333333334
2020-02-21,26.133333333333336
2020-02-22,26.679166666666664
2020-02-23,26.84583333333333
2020-02-24,26.875
2020-02-25,27.099999999999998
2020-02-26,26.604166666666668
2020-02-27,27.695833333333336
2020-02-28,27.6125
2020-02-29,27.766666666666666
2020-03-01,27.6375
2020-03-02,27.229166666666668
2020-03-03,27.5625
2020-03-04,26.604166666666668
2020-03-05,27.0
2020-03-06,27.875
2020-03-07,27.474999999999998
2020-03-08,27.258333333333336
2020-03-09,26.808333333333334
2020-03-10,25.708333333333332
2020-03-11,26.829166666666666
2020-03-12,26.4875
2020-03-13,26.070833333333336
2020-03-14,26.879166666666666
2020-03-15,27.03333333333333
2020-03-16,25.741666666666664
2020-03-17,26.837500000000002
2020-03-18,26.883333333333336
2020-03-19,26.22083333333333
2020-03-20,25.816666666666666
2020-03-21,26.633333333333336
2020-03-22,26.691666666666666
2020-03-23,28.03333333333333
2020-03-24,26.849999999999998
2020-03-25,24.870833333333334
2020-03-26,27.349999999999998
2020-03-27,27.45909090909091
2020-03-28,27.25
2020-03-29,28.36818181818182
2020-03-30,28.254545454545454
2020-03-31,29.416666666666668
2020-04-01,26.847619047619045
2020-04-02,28.880000000000003
2020-04-03,28.54285714285714
2020-04-04,28.330000000000002
2020-04-05,29.757894736842104
2020-04-06,29.823529411764707
2020-04-07,30.564705882352943
2020-04-08,29.564999999999998
2020-04-09,29.625
2020-04-10,31.142857142857142
2020-04-11,28.510526315789477
2020-04-12,28.626315789473683
2020-04-13,27.255555555555556
2020-04-14,26.755555555555556
2020-04-15,27.86111111111111
2020-04-16,29.38235294117647
2020-04-17,28.253333333333334
2020-04-18,27.02777777777778
2020-04-19,28.541176470588233
2020-04-20,29.473333333333336
2020-04-21,28.246153846153845
2020-04-22,29.284615384615385
2020-04-23,29.8
2020-04-24,28.838461538461537
2020-04-25,29.666666666666668
2020-04-26,31.0
2020-04-27,31.0
2020-04-28,31.0
2020-04-29,32.142857142857146
2020-04-30,31.02
2020-05-01,30.522222222222222
2020-05-02,30.522222222222222
2020-05-03,33.575
2020-05-04,32.58181818181818
2020-05-05,31.35
2020-05-06,32.714285714285715
2020-05-07,30.718181818181815
2020-05-08,32.31
2020-05-09,31.758333333333336
2020-05-10,30.11818181818182
2020-05-11,30.71111111111111
2020-05-12,30.816666666666666
2020-05-13,31.59090909090909
2020-05-14,32.77777777777778
2020-05-15,32.77777777777778
2020-05-16,32.77777777777778
2020-05-17,32.77777777777778
2020-05-18,32.77777777777778
2020-05-19,32.77777777777778
2020-05-20,32.77777777777778
2020-05-21,32.77777777777778
2020-05-22,32.77777777777778
2020-05-23,32.77777777777778
2020-05-24,32.77777777777778
2020-05-25,32.77777777777778
2020-05-26,32.77777777777778
2020-05-27,32.08
2020-05-28,31.127272727272725
2020-05-29,28.872727272727275
2020-05-30,29.027272727272727
2020-05-31,30.766666666666666
2020-06-01,30.19090909090909
2020-06-02,30.11818181818182
2020-06-03,31.354545454545452
2020-06-04,30.8
2020-06-05,30.589999999999996
2020-06-06,30.127272727272725
2020-06-07,30.236363636363638
2020-06-08,30.38181818181818
2020-06-09,31.080000000000002
2020-06-10,29.389999999999997
2020-06-11,30.436363636363637
2020-06-12,30.436363636363637
2020-06-13,30.20909090909091
2020-06-14,30.154545454545453
2020-06-15,29.754545454545454
2020-06-16,29.65
2020-06-17,29.5125
2020-06-18,29.254545454545454
2020-06-19,30.54
2020-06-20,30.839999999999996
2020-06-21,31.085714285714285
2020-06-22,29.29090909090909
2020-06-23,29.29090909090909
2020-06-24,29.29090909090909
2020-06-25,29.29090909090909
2020-06-26,29.29090909090909
2020-06-27,32.2
2020-06-28,31.82
2020-06-29,31.82
2020-06-30,33.0
2020-07-01,31.577777777777776
2020-07-02,33.38
2020-07-03,33.21666666666667
2020-07-04,32.95
2020-07-05,32.96666666666667
2020-07-06,31.05
2020-07-07,31.875
2020-07-08,32.35
2020-07-09,31.700000000000003
2020-07-10,32.36666666666667
2020-07-11,31.299999999999997
2020-07-12,32.55
2020-07-13,31.71
2020-07-14,28.866666666666664
2020-07-15,31.218181818181815
2020-07-16,31.281818181818185
2020-07-17,30.49
2020-07-18,31.43333333333333
2020-07-19,31.563636363636363
2020-07-20,32.1
2020-07-21,30.88181818181818
2020-07-22,31.333333333333332
2020-07-23,31.258333333333336
2020-07-24,31.96
2020-07-25,30.099999999999998
2020-07-26,30.266666666666666
2020-07-27,30.863636363636363
2020-07-28,31.389999999999997
2020-07-29,31.80909090909091
2020-07-30,32.22727272727273
2020-07-31,31.645454545454548
2020-08-01,30.766666666666666
2020-08-02,31.266666666666666
2020-08-03,31.669999999999998
2020-08-04,31.663636363636364
2020-08-05,31.357142857142858
2020-08-06,31.041666666666668
2020-08-07,30.627272727272725
2020-08-08,31.472727272727273
2020-08-09,31.224999999999998
2020-08-10,32.518181818181816
2020-08-11,33.0
2020-08-12,31.625
2020-08-13,31.758333333333336
2020-08-14,31.04444444444444
2020-08-15,32.31666666666667
2020-08-16,32.675000000000004
2020-08-17,33.5
2020-08-18,33.233333333333334
2020-08-19,32.083333333333336
2020-08-20,31.772727272727273
2020-08-21,33.62222222222223
2020-08-22,31.936363636363637
2020-08-23,32.88
2020-08-24,31.772727272727273
2020-08-25,31.2
2020-08-26,32.03636363636363
