fulldate,max_temp
2020-12-31,29.150000000000002
2021-01-01,25.55
2021-01-02,24.379166666666666
2021-01-03,23.454166666666666
2021-01-04,25.695833333333336
2021-01-05,26.7375
2021-01-06,28.1125
2021-01-07,28.849999999999998
2021-01-08,28.608333333333334
2021-01-09,27.604166666666668
2021-01-10,28.474999999999998
2021-01-11,27.516666666666666
2021-01-12,27.0625
2021-01-13,26.183333333333334
2021-01-14,24.8125
2021-01-15,24.0125
2021-01-16,25.7375
2021-01-17,26.804166666666664
2021-01-18,27.979166666666668
2021-01-19,25.03333333333333
2021-01-20,25.1875
2021-01-21,25.97083333333333
2021-01-22,25.991666666666664
2021-01-23,25.133333333333336
2021-01-24,24.816666666666666
2021-01-25,25.325
2021-01-26,26.150000000000002
2021-01-27,28.058333333333334
2021-01-28,29.420833333333334
2021-01-29,27.425
2021-01-30,26.52916666666667
2021-01-31,26.641666666666666
2021-02-01,25.6375
2021-02-02,26.633333333333336
2021-02-03,25.758333333333336
2021-02-04,26.420833333333334
2021-02-05,24.9875
2021-02-06,21.84166666666667
2021-02-07,24.162499999999998
2021-02-08,23.004166666666666
2021-02-09,24.46666666666667
2021-02-10,25.34583333333333
2021-02-11,26.020833333333332
2021-02-12,25.745833333333334
2021-02-13,25.545833333333334
2021-02-14,25.983333333333334
2021-02-15,25.870833333333334
2021-02-16,26.079166666666666
2021-02-17,25.858333333333334
2021-02-18,26.53333333333333
2021-02-19,26.59166666666667
2021-02-20,26.816666666666666
2021-02-21,26.433333333333334
2021-02-22,25.8125
2021-02-23,26.870833333333334
2021-02-24,26.6375
2021-02-25,25.45
2021-02-26,26.125
2021-02-27,26.295833333333334
2021-02-28,26.95
2021-03-01,25.820833333333336
2021-03-02,25.675
2021-03-03,26.53333333333333
2021-03-04,26.241666666666664
2021-03-05,27.008333333333336
2021-03-06,27.558333333333334
2021-03-07,23.816666666666666
2021-03-08,25.025000000000002
2021-03-09,25.929166666666664
2021-03-10,24.675
2021-03-11,25.804166666666664
2021-03-12,25.891666666666666
2021-03-13,26.858333333333334
2021-03-14,26.95
2021-03-15,27.416666666666668
2021-03-16,27.441666666666666
2021-03-17,26.724999999999998
2021-03-18,28.808333333333334
2021-03-19,28.150000000000002
2021-03-20,27.891666666666666
2021-03-21,27.974999999999998
2021-03-22,27.991666666666664
2021-03-23,26.787499999999998
2021-03-24,27.083333333333332
2021-03-25,27.3625
2021-03-26,28.25
2021-03-27,28.429166666666664
2021-03-28,28.220833333333335
2021-03-29,28.495833333333334
2021-03-30,26.849999999999998
2021-03-31,25.379166666666666
2021-04-01,25.2375
2021-04-02,25.27916666666667
2021-04-03,25.6375
2021-04-04,25.3
2021-04-05,25.829166666666666
2021-04-06,25.77916666666667
2021-04-07,24.97083333333333
2021-04-08,24.59583333333333
2021-04-09,25.675
2021-04-10,25.34583333333333
2021-04-11,25.833333333333332
2021-04-12,27.712500000000002
2021-04-13,23.891666666666666
2021-04-14,24.129166666666666
2021-04-15,24.28333333333333
2021-04-16,24.587500000000002
2021-04-17,24.025000000000002
2021-04-18,24.25
2021-04-19,23.945833333333336
2021-04-20,23.995833333333334
2021-04-21,22.95
2021-04-22,22.004166666666666
2021-04-23,22.808333333333334
2021-04-24,23.625
2021-04-25,24.375
2021-04-26,24.09583333333333
2021-04-27,24.041666666666668
2021-04-28,23.770833333333332
2021-04-29,21.866666666666664
2021-04-30,22.541666666666668
2021-05-01,22.875
2021-05-02,23.2375
2021-05-03,23.695833333333336
2021-05-04,23.75
2021-05-05,24.8625
2021-05-06,24.691666666666666
2021-05-07,23.391666666666666
2021-05-08,22.075
2021-05-09,22.1375
2021-05-10,22.804166666666664
2021-05-11,22.625
2021-05-12,22.979166666666668
2021-05-13,20.829166666666666
2021-05-14,21.329166666666666
2021-05-15,22.458333333333332
2021-05-16,22.745833333333334
2021-05-17,23.5
2021-05-18,22.504166666666666
2021-05-19,22.066666666666666
2021-05-20,22.558333333333334
2021-05-21,23.2375
2021-05-22,24.329166666666666
2021-05-23,26.070833333333336
2021-05-24,23.900000000000002
2021-05-25,21.6875
2021-05-26,22.145833333333332
2021-05-27,22.912499999999998
2021-05-28,23.97083333333333
2021-05-29,29.070833333333336
2021-05-30,23.958333333333332
2021-05-31,21.75
2021-06-01,22.558333333333334
2021-06-02,23.008333333333336
2021-06-03,24.816666666666666
2021-06-04,24.054166666666664
2021-06-05,24.204166666666666
2021-06-06,24.816666666666666
2021-06-07,23.599999999999998
2021-06-08,22.662499999999998
2021-06-09,23.15833333333333
2021-06-10,23.22083333333333
2021-06-11,22.587500000000002
2021-06-12,22.34583333333333
2021-06-13,21.150000000000002
2021-06-14,20.941666666666666
2021-06-15,21.53333333333333
2021-06-16,21.495833333333334
2021-06-17,19.2375
2021-06-18,20.1875
2021-06-19,21.045833333333334
