fulldate,min_temp
2020-01-02,24.3
2020-01-03,23.104166666666668
2020-01-04,23.983333333333334
2020-01-05,23.979166666666668
2020-01-06,24.96666666666667
2020-01-07,26.554166666666664
2020-01-08,26.745833333333334
2020-01-09,26.90416666666667
2020-01-10,27.90833333333333
2020-01-11,27.599999999999998
2020-01-12,27.599999999999998
2020-01-13,27.599999999999998
2020-01-14,27.585714285714285
2020-01-15,28.1125
2020-01-16,27.900000000000002
2020-01-17,24.32608695652174
2020-01-18,22.538095238095238
2020-01-19,26.485714285714288
2020-01-20,25.5375
2020-01-21,25.599999999999998
2020-01-22,25.599999999999998
2020-01-23,25.599999999999998
2020-01-24,24.86
2020-01-25,24.7875
2020-01-26,27.75
2020-01-27,27.75
2020-01-28,27.75
2020-01-29,27.75
2020-01-30,27.75
2020-01-31,27.75
2020-02-01,27.75
2020-02-02,27.75
2020-02-03,27.75
2020-02-04,26.5
2020-02-05,25.45
2020-02-06,24.833333333333332
2020-02-07,24.34166666666667
2020-02-08,23.0625
2020-02-09,26.058333333333334
2020-02-10,24.09583333333333
2020-02-11,21.304166666666667
2020-02-12,21.391666666666666
2020-02-13,21.983333333333334
2020-02-14,23.037499999999998
2020-02-15,24.104166666666668
2020-02-16,25.05
2020-02-17,25.516666666666666
2020-02-18,26.066666666666666
2020-02-19,27.745833333333334
2020-02-20,25.733333333333334
2020-02-21,24.775000000000002
2020-02-22,23.379166666666666
2020-02-23,22.59583333333333
2020-02-24,23.820833333333336
2020-02-25,24.520833333333332
2020-02-26,26.108333333333334
2020-02-27,23.2375
2020-02-28,21.97083333333333
2020-02-29,23.333333333333332
2020-03-01,22.3125
2020-03-02,21.34166666666667
2020-03-03,22.53333333333333
2020-03-04,23.22083333333333
2020-03-05,23.304166666666664
2020-03-06,23.650000000000002
2020-03-07,23.525000000000002
2020-03-08,24.108333333333334
2020-03-09,24.974999999999998
2020-03-10,25.045833333333334
2020-03-11,24.629166666666666
2020-03-12,24.308333333333334
2020-03-13,24.645833333333332
2020-03-14,24.275000000000002
2020-03-15,24.77916666666667
2020-03-16,25.675
2020-03-17,25.037499999999998
2020-03-18,25.275000000000002
2020-03-19,26.066666666666666
2020-03-20,26.662499999999998
2020-03-21,23.537499999999998
2020-03-22,23.53333333333333
2020-03-23,23.375
2020-03-24,23.291666666666668
2020-03-25,23.3125
2020-03-26,23.375
2020-03-27,24.287499999999998
2020-03-28,24.241666666666664
2020-03-29,23.858333333333334
2020-03-30,23.395833333333332
2020-03-31,24.125
2020-04-01,23.666666666666668
2020-04-02,23.3875
2020-04-03,26.325
2020-04-04,22.633333333333336
2020-04-05,23.0
2020-04-06,23.729166666666668
2020-04-07,23.0
2020-04-08,21.266666666666666
2020-04-09,21.441666666666666
2020-04-10,21.8625
2020-04-11,21.883333333333336
2020-04-12,21.820833333333336
2020-04-13,22.829166666666666
2020-04-14,23.53333333333333
2020-04-15,24.5
2020-04-16,23.195833333333336
2020-04-17,21.8
2020-04-18,22.329166666666666
2020-04-19,22.3125
2020-04-20,22.041666666666668
2020-04-21,22.266666666666666
2020-04-22,22.90833333333333
2020-04-23,23.5625
2020-04-24,23.495833333333334
2020-04-25,23.2375
2020-04-26,23.616666666666664
2020-04-27,23.491666666666664
2020-04-28,23.129166666666666
2020-04-29,23.370833333333334
2020-04-30,25.116666666666664
2020-05-01,24.254166666666666
2020-05-02,23.09583333333333
2020-05-03,21.104166666666668
2020-05-04,21.46666666666667
2020-05-05,22.575
2020-05-06,23.991666666666664
2020-05-07,19.9875
2020-05-08,19.891666666666666
2020-05-09,20.804166666666667
2020-05-10,21.52916666666667
2020-05-11,22.008333333333336
2020-05-12,22.712500000000002
2020-05-13,22.900000000000002
2020-05-14,23.75
2020-05-15,19.666666666666668
2020-05-16,21.583333333333332
2020-05-17,22.037499999999998
2020-05-18,22.270833333333332
2020-05-19,22.620833333333334
2020-05-20,22.354166666666668
2020-05-21,22.59166666666667
2020-05-22,24.270833333333332
2020-05-23,26.96666666666667
2020-05-24,22.724999999999998
2020-05-25,20.579166666666666
2020-05-26,21.004166666666666
2020-05-27,20.212500000000002
2020-05-28,20.587500000000002
2020-05-29,20.516666666666666
2020-05-30,20.45
2020-05-31,22.141666666666666
2020-06-01,22.72083333333333
2020-06-02,21.962500000000002
2020-06-03,21.829166666666666
2020-06-04,22.4375
2020-06-05,22.291666666666668
2020-06-06,22.733333333333334
2020-06-07,23.016666666666666
2020-06-08,22.7
2020-06-09,22.662499999999998
2020-06-10,23.945833333333336
2020-06-11,23.608333333333334
2020-06-12,24.691666666666666
2020-06-13,24.90833333333333
2020-06-14,23.2625
2020-06-15,21.291666666666668
2020-06-16,21.1875
2020-06-17,21.545833333333334
2020-06-18,21.291666666666668
2020-06-19,23.0125
2020-06-20,23.40833333333333
2020-06-21,23.808333333333334
2020-06-22,24.429166666666664
2020-06-23,22.816666666666666
2020-06-24,22.504166666666666
2020-06-25,23.354166666666668
2020-06-26,23.820833333333336
2020-06-27,21.778260869565216
2020-06-28,20.145833333333332
2020-06-29,19.758333333333333
2020-06-30,21.216666666666665
2020-07-01,24.8625
2020-07-02,20.820833333333333
2020-07-03,19.804166666666667
2020-07-04,19.712500000000002
2020-07-05,21.295833333333334
2020-07-06,23.829166666666666
2020-07-07,22.27916666666667
2020-07-08,24.683333333333334
2020-07-09,22.879166666666666
2020-07-10,21.029166666666665
2020-07-11,22.204166666666666
2020-07-12,26.787499999999998
2020-07-13,26.941666666666666
2020-07-14,21.320833333333333
2020-07-15,18.370833333333334
2020-07-16,18.8125
2020-07-17,19.820833333333333
2020-07-18,21.270833333333332
2020-07-19,21.1375
2020-07-20,22.245833333333334
2020-07-21,21.974999999999998
2020-07-22,23.004166666666666
